material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,embedding_source,layer_name,module_path,npz_key,embedding_index,embedding_dim,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
JVASP-13172,oxide,test,Sr2TaCrO6,-3.06218,-3.0328433513641357,0.029336648635864382,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,1036,256,POSCAR-JVASP-13172.vasp,data_shared/oxide/structures/POSCAR-JVASP-13172.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
JVASP-42411,oxide,test,Ti3MnO8,-2.79093,-2.7317028045654297,0.05922719543457022,pre_head,readout,model.readout,pre_head,1037,256,POSCAR-JVASP-42411.vasp,data_shared/oxide/structures/POSCAR-JVASP-42411.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
JVASP-42411,oxide,test,Ti3MnO8,-2.79093,-2.7317028045654297,0.05922719543457022,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,1037,256,POSCAR-JVASP-42411.vasp,data_shared/oxide/structures/POSCAR-JVASP-42411.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
JVASP-42411,oxide,test,Ti3MnO8,-2.79093,-2.7317028045654297,0.05922719543457022,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,1037,256,POSCAR-JVASP-42411.vasp,data_shared/oxide/structures/POSCAR-JVASP-42411.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
JVASP-90536,oxide,test,Rb2Hf2O5,-2.99562,-3.0198705196380615,0.024250519638061352,pre_head,readout,model.readout,pre_head,1038,256,POSCAR-JVASP-90536.vasp,data_shared/oxide/structures/POSCAR-JVASP-90536.vasp,data_shared/oxide/manifests/test.csv,9,True,False,False
JVASP-90536,oxide,test,Rb2Hf2O5,-2.99562,-3.0198705196380615,0.024250519638061352,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,1038,256,POSCAR-JVASP-90536.vasp,data_shared/oxide/structures/POSCAR-JVASP-90536.vasp,data_shared/oxide/manifests/test.csv,9,True,False,False
JVASP-90536,oxide,test,Rb2Hf2O5,-2.99562,-3.0198705196380615,0.024250519638061352,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,1038,256,POSCAR-JVASP-90536.vasp,data_shared/oxide/structures/POSCAR-JVASP-90536.vasp,data_shared/oxide/manifests/test.csv,9,True,False,False
JVASP-97858,oxide,test,BNO2F4,-1.75136,-1.7222881317138672,0.02907186828613284,pre_head,readout,model.readout,pre_head,1039,256,POSCAR-JVASP-97858.vasp,data_shared/oxide/structures/POSCAR-JVASP-97858.vasp,data_shared/oxide/manifests/test.csv,32,True,False,True
JVASP-97858,oxide,test,BNO2F4,-1.75136,-1.7222881317138672,0.02907186828613284,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,1039,256,POSCAR-JVASP-97858.vasp,data_shared/oxide/structures/POSCAR-JVASP-97858.vasp,data_shared/oxide/manifests/test.csv,32,True,False,True
JVASP-97858,oxide,test,BNO2F4,-1.75136,-1.7222881317138672,0.02907186828613284,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,1039,256,POSCAR-JVASP-97858.vasp,data_shared/oxide/structures/POSCAR-JVASP-97858.vasp,data_shared/oxide/manifests/test.csv,32,True,False,True
JVASP-5863,oxide,test,WBr4O,-0.95257,-1.0140807628631592,0.06151076286315915,pre_head,readout,model.readout,pre_head,1040,256,POSCAR-JVASP-5863.vasp,data_shared/oxide/structures/POSCAR-JVASP-5863.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
JVASP-5863,oxide,test,WBr4O,-0.95257,-1.0140807628631592,0.06151076286315915,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,1040,256,POSCAR-JVASP-5863.vasp,data_shared/oxide/structures/POSCAR-JVASP-5863.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
JVASP-5863,oxide,test,WBr4O,-0.95257,-1.0140807628631592,0.06151076286315915,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,1040,256,POSCAR-JVASP-5863.vasp,data_shared/oxide/structures/POSCAR-JVASP-5863.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
JVASP-57352,oxide,test,ErMoClO4,-2.68953,-2.6949987411499023,0.0054687411499023675,pre_head,readout,model.readout,pre_head,1041,256,POSCAR-JVASP-57352.vasp,data_shared/oxide/structures/POSCAR-JVASP-57352.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
JVASP-57352,oxide,test,ErMoClO4,-2.68953,-2.6949987411499023,0.0054687411499023675,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,1041,256,POSCAR-JVASP-57352.vasp,data_shared/oxide/structures/POSCAR-JVASP-57352.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
JVASP-57352,oxide,test,ErMoClO4,-2.68953,-2.6949987411499023,0.0054687411499023675,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,1041,256,POSCAR-JVASP-57352.vasp,data_shared/oxide/structures/POSCAR-JVASP-57352.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
JVASP-25655,oxide,test,PCl2OF,-1.50328,-1.4626871347427368,0.04059286525726313,pre_head,readout,model.readout,pre_head,1042,256,POSCAR-JVASP-25655.vasp,data_shared/oxide/structures/POSCAR-JVASP-25655.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
JVASP-25655,oxide,test,PCl2OF,-1.50328,-1.4626871347427368,0.04059286525726313,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,1042,256,POSCAR-JVASP-25655.vasp,data_shared/oxide/structures/POSCAR-JVASP-25655.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
JVASP-25655,oxide,test,PCl2OF,-1.50328,-1.4626871347427368,0.04059286525726313,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,1042,256,POSCAR-JVASP-25655.vasp,data_shared/oxide/structures/POSCAR-JVASP-25655.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
JVASP-52464,oxide,test,Ce2Sm2O7,-3.58925,-3.5930161476135254,0.003766147613525561,pre_head,readout,model.readout,pre_head,1043,256,POSCAR-JVASP-52464.vasp,data_shared/oxide/structures/POSCAR-JVASP-52464.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
JVASP-52464,oxide,test,Ce2Sm2O7,-3.58925,-3.5930161476135254,0.003766147613525561,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,1043,256,POSCAR-JVASP-52464.vasp,data_shared/oxide/structures/POSCAR-JVASP-52464.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
JVASP-52464,oxide,test,Ce2Sm2O7,-3.58925,-3.5930161476135254,0.003766147613525561,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,1043,256,POSCAR-JVASP-52464.vasp,data_shared/oxide/structures/POSCAR-JVASP-52464.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
JVASP-25656,oxide,test,Pb2SO4F2,-1.87115,-1.8145551681518555,0.05659483184814462,pre_head,readout,model.readout,pre_head,1044,256,POSCAR-JVASP-25656.vasp,data_shared/oxide/structures/POSCAR-JVASP-25656.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
JVASP-25656,oxide,test,Pb2SO4F2,-1.87115,-1.8145551681518555,0.05659483184814462,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,1044,256,POSCAR-JVASP-25656.vasp,data_shared/oxide/structures/POSCAR-JVASP-25656.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
JVASP-25656,oxide,test,Pb2SO4F2,-1.87115,-1.8145551681518555,0.05659483184814462,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,1044,256,POSCAR-JVASP-25656.vasp,data_shared/oxide/structures/POSCAR-JVASP-25656.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
JVASP-57364,oxide,test,HoMoClO4,-2.68889,-2.697472095489502,0.008582095489502173,pre_head,readout,model.readout,pre_head,1045,256,POSCAR-JVASP-57364.vasp,data_shared/oxide/structures/POSCAR-JVASP-57364.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
JVASP-57364,oxide,test,HoMoClO4,-2.68889,-2.697472095489502,0.008582095489502173,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,1045,256,POSCAR-JVASP-57364.vasp,data_shared/oxide/structures/POSCAR-JVASP-57364.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
JVASP-57364,oxide,test,HoMoClO4,-2.68889,-2.697472095489502,0.008582095489502173,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,1045,256,POSCAR-JVASP-57364.vasp,data_shared/oxide/structures/POSCAR-JVASP-57364.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
JVASP-37313,oxide,test,SrHgO2,-1.76916,-1.7750964164733887,0.005936416473388606,pre_head,readout,model.readout,pre_head,1046,256,POSCAR-JVASP-37313.vasp,data_shared/oxide/structures/POSCAR-JVASP-37313.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
JVASP-37313,oxide,test,SrHgO2,-1.76916,-1.7750964164733887,0.005936416473388606,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,1046,256,POSCAR-JVASP-37313.vasp,data_shared/oxide/structures/POSCAR-JVASP-37313.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
JVASP-37313,oxide,test,SrHgO2,-1.76916,-1.7750964164733887,0.005936416473388606,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,1046,256,POSCAR-JVASP-37313.vasp,data_shared/oxide/structures/POSCAR-JVASP-37313.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
JVASP-22143,oxide,test,Sr3CdIrO6,-2.21286,-2.2056384086608887,0.007221591339111377,pre_head,readout,model.readout,pre_head,1047,256,POSCAR-JVASP-22143.vasp,data_shared/oxide/structures/POSCAR-JVASP-22143.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
JVASP-22143,oxide,test,Sr3CdIrO6,-2.21286,-2.2056384086608887,0.007221591339111377,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,1047,256,POSCAR-JVASP-22143.vasp,data_shared/oxide/structures/POSCAR-JVASP-22143.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
JVASP-22143,oxide,test,Sr3CdIrO6,-2.21286,-2.2056384086608887,0.007221591339111377,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,1047,256,POSCAR-JVASP-22143.vasp,data_shared/oxide/structures/POSCAR-JVASP-22143.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
JVASP-25569,oxide,test,K4BaGe3O9,-2.07068,-2.085848093032837,0.01516809303283706,pre_head,readout,model.readout,pre_head,1048,256,POSCAR-JVASP-25569.vasp,data_shared/oxide/structures/POSCAR-JVASP-25569.vasp,data_shared/oxide/manifests/test.csv,34,True,False,False
JVASP-25569,oxide,test,K4BaGe3O9,-2.07068,-2.085848093032837,0.01516809303283706,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,1048,256,POSCAR-JVASP-25569.vasp,data_shared/oxide/structures/POSCAR-JVASP-25569.vasp,data_shared/oxide/manifests/test.csv,34,True,False,False
JVASP-25569,oxide,test,K4BaGe3O9,-2.07068,-2.085848093032837,0.01516809303283706,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,1048,256,POSCAR-JVASP-25569.vasp,data_shared/oxide/structures/POSCAR-JVASP-25569.vasp,data_shared/oxide/manifests/test.csv,34,True,False,False
JVASP-16604,oxide,test,PtO,0.38649,0.26405778527259827,0.12243221472740173,pre_head,readout,model.readout,pre_head,1049,256,POSCAR-JVASP-16604.vasp,data_shared/oxide/structures/POSCAR-JVASP-16604.vasp,data_shared/oxide/manifests/test.csv,2,True,False,False
JVASP-16604,oxide,test,PtO,0.38649,0.26405778527259827,0.12243221472740173,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,1049,256,POSCAR-JVASP-16604.vasp,data_shared/oxide/structures/POSCAR-JVASP-16604.vasp,data_shared/oxide/manifests/test.csv,2,True,False,False
JVASP-16604,oxide,test,PtO,0.38649,0.26405778527259827,0.12243221472740173,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,1049,256,POSCAR-JVASP-16604.vasp,data_shared/oxide/structures/POSCAR-JVASP-16604.vasp,data_shared/oxide/manifests/test.csv,2,True,False,False
JVASP-109011,oxide,test,GaPtO2,-1.35976,-1.3646970987319946,0.004937098731994549,pre_head,readout,model.readout,pre_head,1050,256,POSCAR-JVASP-109011.vasp,data_shared/oxide/structures/POSCAR-JVASP-109011.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
JVASP-109011,oxide,test,GaPtO2,-1.35976,-1.3646970987319946,0.004937098731994549,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,1050,256,POSCAR-JVASP-109011.vasp,data_shared/oxide/structures/POSCAR-JVASP-109011.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
JVASP-109011,oxide,test,GaPtO2,-1.35976,-1.3646970987319946,0.004937098731994549,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,1050,256,POSCAR-JVASP-109011.vasp,data_shared/oxide/structures/POSCAR-JVASP-109011.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
JVASP-101368,oxide,test,KAlSiO4,-2.97754,-2.988863706588745,0.011323706588745264,pre_head,readout,model.readout,pre_head,1051,256,POSCAR-JVASP-101368.vasp,data_shared/oxide/structures/POSCAR-JVASP-101368.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
JVASP-101368,oxide,test,KAlSiO4,-2.97754,-2.988863706588745,0.011323706588745264,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,1051,256,POSCAR-JVASP-101368.vasp,data_shared/oxide/structures/POSCAR-JVASP-101368.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
JVASP-101368,oxide,test,KAlSiO4,-2.97754,-2.988863706588745,0.011323706588745264,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,1051,256,POSCAR-JVASP-101368.vasp,data_shared/oxide/structures/POSCAR-JVASP-101368.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
JVASP-25574,oxide,test,Rb4CuSi2O7,-2.19695,-2.2537598609924316,0.05680986099243146,pre_head,readout,model.readout,pre_head,1052,256,POSCAR-JVASP-25574.vasp,data_shared/oxide/structures/POSCAR-JVASP-25574.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
JVASP-25574,oxide,test,Rb4CuSi2O7,-2.19695,-2.2537598609924316,0.05680986099243146,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,1052,256,POSCAR-JVASP-25574.vasp,data_shared/oxide/structures/POSCAR-JVASP-25574.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
JVASP-25574,oxide,test,Rb4CuSi2O7,-2.19695,-2.2537598609924316,0.05680986099243146,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,1052,256,POSCAR-JVASP-25574.vasp,data_shared/oxide/structures/POSCAR-JVASP-25574.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
JVASP-106228,oxide,test,Ca2CuCN2O2,-1.38691,-1.4050194025039673,0.018109402503967198,pre_head,readout,model.readout,pre_head,1053,256,POSCAR-JVASP-106228.vasp,data_shared/oxide/structures/POSCAR-JVASP-106228.vasp,data_shared/oxide/manifests/test.csv,8,True,False,True
JVASP-106228,oxide,test,Ca2CuCN2O2,-1.38691,-1.4050194025039673,0.018109402503967198,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,1053,256,POSCAR-JVASP-106228.vasp,data_shared/oxide/structures/POSCAR-JVASP-106228.vasp,data_shared/oxide/manifests/test.csv,8,True,False,True
JVASP-106228,oxide,test,Ca2CuCN2O2,-1.38691,-1.4050194025039673,0.018109402503967198,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,1053,256,POSCAR-JVASP-106228.vasp,data_shared/oxide/structures/POSCAR-JVASP-106228.vasp,data_shared/oxide/manifests/test.csv,8,True,False,True
JVASP-22884,oxide,test,Tb2Si2O7,-3.41801,-3.417560338973999,0.0004496610260011913,pre_head,readout,model.readout,pre_head,1054,256,POSCAR-JVASP-22884.vasp,data_shared/oxide/structures/POSCAR-JVASP-22884.vasp,data_shared/oxide/manifests/test.csv,44,True,False,False
JVASP-22884,oxide,test,Tb2Si2O7,-3.41801,-3.417560338973999,0.0004496610260011913,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,1054,256,POSCAR-JVASP-22884.vasp,data_shared/oxide/structures/POSCAR-JVASP-22884.vasp,data_shared/oxide/manifests/test.csv,44,True,False,False
JVASP-22884,oxide,test,Tb2Si2O7,-3.41801,-3.417560338973999,0.0004496610260011913,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,1054,256,POSCAR-JVASP-22884.vasp,data_shared/oxide/structures/POSCAR-JVASP-22884.vasp,data_shared/oxide/manifests/test.csv,44,True,False,False
JVASP-17462,oxide,test,Sr2Mn3As2O2,-1.37603,-1.3603880405426025,0.015641959457397547,pre_head,readout,model.readout,pre_head,1055,256,POSCAR-JVASP-17462.vasp,data_shared/oxide/structures/POSCAR-JVASP-17462.vasp,data_shared/oxide/manifests/test.csv,9,True,False,False
JVASP-17462,oxide,test,Sr2Mn3As2O2,-1.37603,-1.3603880405426025,0.015641959457397547,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,1055,256,POSCAR-JVASP-17462.vasp,data_shared/oxide/structures/POSCAR-JVASP-17462.vasp,data_shared/oxide/manifests/test.csv,9,True,False,False
JVASP-17462,oxide,test,Sr2Mn3As2O2,-1.37603,-1.3603880405426025,0.015641959457397547,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,1055,256,POSCAR-JVASP-17462.vasp,data_shared/oxide/structures/POSCAR-JVASP-17462.vasp,data_shared/oxide/manifests/test.csv,9,True,False,False
JVASP-89976,oxide,test,Ti2CdO6,-2.21029,-2.4918882846832275,0.28159828468322745,pre_head,readout,model.readout,pre_head,1056,256,POSCAR-JVASP-89976.vasp,data_shared/oxide/structures/POSCAR-JVASP-89976.vasp,data_shared/oxide/manifests/test.csv,9,True,False,False
JVASP-89976,oxide,test,Ti2CdO6,-2.21029,-2.4918882846832275,0.28159828468322745,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,1056,256,POSCAR-JVASP-89976.vasp,data_shared/oxide/structures/POSCAR-JVASP-89976.vasp,data_shared/oxide/manifests/test.csv,9,True,False,False
JVASP-89976,oxide,test,Ti2CdO6,-2.21029,-2.4918882846832275,0.28159828468322745,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,1056,256,POSCAR-JVASP-89976.vasp,data_shared/oxide/structures/POSCAR-JVASP-89976.vasp,data_shared/oxide/manifests/test.csv,9,True,False,False
JVASP-48313,oxide,test,LiMn2OF3,-2.22669,-2.219555616378784,0.0071343836212158784,pre_head,readout,model.readout,pre_head,1057,256,POSCAR-JVASP-48313.vasp,data_shared/oxide/structures/POSCAR-JVASP-48313.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
JVASP-48313,oxide,test,LiMn2OF3,-2.22669,-2.219555616378784,0.0071343836212158784,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,1057,256,POSCAR-JVASP-48313.vasp,data_shared/oxide/structures/POSCAR-JVASP-48313.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
JVASP-48313,oxide,test,LiMn2OF3,-2.22669,-2.219555616378784,0.0071343836212158784,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,1057,256,POSCAR-JVASP-48313.vasp,data_shared/oxide/structures/POSCAR-JVASP-48313.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
JVASP-85278,oxide,test,U2Cu2As3O,-1.04776,-1.0640828609466553,0.01632286094665525,pre_head,readout,model.readout,pre_head,1058,256,POSCAR-JVASP-85278.vasp,data_shared/oxide/structures/POSCAR-JVASP-85278.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
JVASP-85278,oxide,test,U2Cu2As3O,-1.04776,-1.0640828609466553,0.01632286094665525,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,1058,256,POSCAR-JVASP-85278.vasp,data_shared/oxide/structures/POSCAR-JVASP-85278.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
JVASP-85278,oxide,test,U2Cu2As3O,-1.04776,-1.0640828609466553,0.01632286094665525,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,1058,256,POSCAR-JVASP-85278.vasp,data_shared/oxide/structures/POSCAR-JVASP-85278.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
JVASP-107741,oxide,test,Sm2SbO2,-2.82891,-2.847289562225342,0.01837956222534176,pre_head,readout,model.readout,pre_head,1059,256,POSCAR-JVASP-107741.vasp,data_shared/oxide/structures/POSCAR-JVASP-107741.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
JVASP-107741,oxide,test,Sm2SbO2,-2.82891,-2.847289562225342,0.01837956222534176,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,1059,256,POSCAR-JVASP-107741.vasp,data_shared/oxide/structures/POSCAR-JVASP-107741.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
JVASP-107741,oxide,test,Sm2SbO2,-2.82891,-2.847289562225342,0.01837956222534176,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,1059,256,POSCAR-JVASP-107741.vasp,data_shared/oxide/structures/POSCAR-JVASP-107741.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
JVASP-98300,oxide,test,H5IO6,-0.65112,-0.6434297561645508,0.007690243835449251,pre_head,readout,model.readout,pre_head,1060,256,POSCAR-JVASP-98300.vasp,data_shared/oxide/structures/POSCAR-JVASP-98300.vasp,data_shared/oxide/manifests/test.csv,48,True,False,False
JVASP-98300,oxide,test,H5IO6,-0.65112,-0.6434297561645508,0.007690243835449251,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,1060,256,POSCAR-JVASP-98300.vasp,data_shared/oxide/structures/POSCAR-JVASP-98300.vasp,data_shared/oxide/manifests/test.csv,48,True,False,False
