embedding_source,run_name,perplexity,random_state,standardized_before_tsne,pre_reduction,tsne_init,metric,learning_rate,kl_divergence,subset_name,material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,error_group,tsne1,tsne2,embedding_npz_path,embedding_npz_key,embedding_row_index,embedding_dim,layer_name,module_path,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-33742,oxide,test,SiH18C2N8O2F6,-0.90914,-0.8952770233154297,0.0138629766845702,,-24.51908302307129,-11.168367385864258,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,850,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-33742.vasp,data_shared/oxide/structures/POSCAR-JVASP-33742.vasp,data_shared/oxide/manifests/test.csv,37,True,False,True
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-30182,oxide,test,CeBrO,-3.00383,-3.153702735900879,0.1498727359008791,,-6.432044982910156,63.47283935546875,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,851,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-30182.vasp,data_shared/oxide/structures/POSCAR-JVASP-30182.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-12744,oxide,test,LiH3O2,-1.34248,-1.3409188985824585,0.0015611014175413,,-18.112329483032227,-8.005001068115234,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,852,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-12744.vasp,data_shared/oxide/structures/POSCAR-JVASP-12744.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-30296,oxide,test,ZnH6Se2O8,-1.00221,-0.9886696338653564,0.0135403661346436,,-31.44495964050293,-17.654510498046875,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,853,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-30296.vasp,data_shared/oxide/structures/POSCAR-JVASP-30296.vasp,data_shared/oxide/manifests/test.csv,34,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-9284,oxide,test,ZnBi4O8,-1.19627,-1.166933536529541,0.0293364634704589,,-17.044723510742188,-24.36861228942871,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,854,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-9284.vasp,data_shared/oxide/structures/POSCAR-JVASP-9284.vasp,data_shared/oxide/manifests/test.csv,13,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-10105,oxide,test,K3NaP2O6F2,-2.54065,-2.5100314617156982,0.0306185382843016,,30.4348201751709,-13.261900901794434,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,855,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-10105.vasp,data_shared/oxide/structures/POSCAR-JVASP-10105.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-32846,oxide,test,MoSeCl7O,-0.78636,-0.8027309775352478,0.0163709775352478,,-36.69304656982422,-6.548296928405762,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,856,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-32846.vasp,data_shared/oxide/structures/POSCAR-JVASP-32846.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-12580,oxide,test,CuH2SeO5,-0.74721,-0.7873992919921875,0.0401892919921874,,-31.58177375793457,-19.339008331298828,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,857,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-12580.vasp,data_shared/oxide/structures/POSCAR-JVASP-12580.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-57809,oxide,test,Ba3Ho2Cu2PtO10,-2.37548,-2.3817813396453857,0.0063013396453857,,21.695947647094727,32.09992218017578,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,858,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-57809.vasp,data_shared/oxide/structures/POSCAR-JVASP-57809.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-29417,oxide,test,Te2SO7,-1.21068,-1.2146241664886477,0.0039441664886474,,-27.341676712036133,-22.822803497314453,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,859,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-29417.vasp,data_shared/oxide/structures/POSCAR-JVASP-29417.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-57185,oxide,test,Y2Si2O7,-3.39973,-3.4172110557556152,0.0174810557556153,,52.59688949584961,20.18674087524414,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,860,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-57185.vasp,data_shared/oxide/structures/POSCAR-JVASP-57185.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-36717,oxide,test,SrTa2H2O7,-2.60736,-2.545876979827881,0.061483020172119,,19.015737533569336,19.372831344604492,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,861,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-36717.vasp,data_shared/oxide/structures/POSCAR-JVASP-36717.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-30503,oxide,test,CuHO2,-0.6861,-0.7061731815338135,0.0200731815338134,,-33.355873107910156,-16.255908966064453,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,862,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-30503.vasp,data_shared/oxide/structures/POSCAR-JVASP-30503.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-36776,oxide,test,LiCuO2,-1.24356,-1.2512071132659912,0.0076471132659912,,50.37104034423828,-36.00379943847656,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,863,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-36776.vasp,data_shared/oxide/structures/POSCAR-JVASP-36776.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-36778,oxide,test,LiAgO2,-0.88017,-0.8964328765869141,0.016262876586914,,-12.099515914916992,5.634487152099609,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,864,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-36778.vasp,data_shared/oxide/structures/POSCAR-JVASP-36778.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-29362,oxide,test,LaFePO,-2.10171,-2.1185030937194824,0.0167930937194822,,-13.669214248657227,36.60655212402344,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,865,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-29362.vasp,data_shared/oxide/structures/POSCAR-JVASP-29362.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-38308,oxide,test,RbHoO3,-2.12164,-2.1069319248199463,0.0147080751800539,,-6.754205703735352,41.88047409057617,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,866,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-38308.vasp,data_shared/oxide/structures/POSCAR-JVASP-38308.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-38592,oxide,test,MgMnO3,-1.86728,-1.8688653707504272,0.0015853707504271,,-9.110810279846191,24.266788482666016,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,867,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-38592.vasp,data_shared/oxide/structures/POSCAR-JVASP-38592.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-38396,oxide,test,PrZnSbO,-1.75469,-1.7684775590896606,0.0137875590896605,,-18.90707778930664,36.82503890991211,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,868,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-38396.vasp,data_shared/oxide/structures/POSCAR-JVASP-38396.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-38749,oxide,test,LiTi2O4,-3.04757,-3.0139052867889404,0.0336647132110594,,37.15265655517578,-20.58384895324707,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,869,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-38749.vasp,data_shared/oxide/structures/POSCAR-JVASP-38749.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-32340,oxide,test,VCl3O,-1.46643,-1.4797236919403076,0.0132936919403077,,-35.323326110839844,-6.12477970123291,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,870,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-32340.vasp,data_shared/oxide/structures/POSCAR-JVASP-32340.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-32419,oxide,test,H12C5N2O,-0.1874,-0.2149001806974411,0.027500180697441,,-54.17734146118164,-3.806288719177246,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,871,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-32419.vasp,data_shared/oxide/structures/POSCAR-JVASP-32419.vasp,data_shared/oxide/manifests/test.csv,40,True,False,True
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-36840,oxide,test,PdAuO2,-0.35692,-0.3486332297325134,0.0082867702674865,,-32.94803237915039,-40.87019729614258,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,872,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-36840.vasp,data_shared/oxide/structures/POSCAR-JVASP-36840.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-30233,oxide,test,MnC2O6,-1.16625,-1.2645845413208008,0.0983345413208007,,-42.995731353759766,-6.91157341003418,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,873,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-30233.vasp,data_shared/oxide/structures/POSCAR-JVASP-30233.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-35188,oxide,test,Zn2SiO4,-2.11641,-2.109638214111328,0.0067717858886719,,-1.8639239072799683,-16.050029754638672,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,874,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-35188.vasp,data_shared/oxide/structures/POSCAR-JVASP-35188.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-36844,oxide,test,AgRhO2,-0.69962,-0.7016537189483643,0.0020337189483642,,-31.5869083404541,-40.974143981933594,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,875,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-36844.vasp,data_shared/oxide/structures/POSCAR-JVASP-36844.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-40672,oxide,test,LiMnPO4,-2.16513,-2.150181531906128,0.014948468093872,,53.11151885986328,-5.805017471313477,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,876,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-40672.vasp,data_shared/oxide/structures/POSCAR-JVASP-40672.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-46795,oxide,test,Li2ScPCO7,-2.47615,-2.491386651992798,0.0152366519927977,,59.74504089355469,-1.1974568367004395,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,877,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-46795.vasp,data_shared/oxide/structures/POSCAR-JVASP-46795.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-44367,oxide,test,Li2VBPO7,-2.40026,-2.392571449279785,0.0076885507202146,,63.610755920410156,-0.867346465587616,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,878,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-44367.vasp,data_shared/oxide/structures/POSCAR-JVASP-44367.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-45175,oxide,test,LiCr2O4,-2.19062,-2.192031145095825,0.0014111450958251,,64.94032287597656,-15.754634857177734,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,879,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-45175.vasp,data_shared/oxide/structures/POSCAR-JVASP-45175.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-44368,oxide,test,CoPHO5,-1.48941,-1.520124077796936,0.0307140777969361,,1.4395731687545776,-23.612686157226562,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,880,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-44368.vasp,data_shared/oxide/structures/POSCAR-JVASP-44368.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-45920,oxide,test,MnOF,-2.0867,-2.100471258163452,0.0137712581634521,,3.782623767852783,-47.30322265625,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,881,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-45920.vasp,data_shared/oxide/structures/POSCAR-JVASP-45920.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-32189,oxide,test,ReH4NO4,-1.11504,-1.107090711593628,0.0079492884063721,,-25.35935401916504,-13.673205375671387,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,882,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-32189.vasp,data_shared/oxide/structures/POSCAR-JVASP-32189.vasp,data_shared/oxide/manifests/test.csv,20,True,False,True
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-46667,oxide,test,Li2VCrP4O14,-2.34603,-2.3439629077911377,0.0020670922088621,,48.79897689819336,-3.0932509899139404,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,883,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-46667.vasp,data_shared/oxide/structures/POSCAR-JVASP-46667.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-46673,oxide,test,Mn2OF3,-2.21887,-2.2112860679626465,0.0075839320373534,,3.5029220581054688,-49.69293212890625,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,884,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-46673.vasp,data_shared/oxide/structures/POSCAR-JVASP-46673.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-46099,oxide,test,MgSnO3,-2.21611,-2.2210917472839355,0.0049817472839355,,37.48655700683594,10.61252212524414,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,885,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-46099.vasp,data_shared/oxide/structures/POSCAR-JVASP-46099.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-46801,oxide,test,LiMn5Cu2O12,-1.51603,-1.5617327690124512,0.0457027690124511,,49.49128723144531,-26.798715591430664,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,886,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-46801.vasp,data_shared/oxide/structures/POSCAR-JVASP-46801.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-45772,oxide,test,LiVCrP4O14,-2.29479,-2.311458110809326,0.0166681108093262,,45.839717864990234,-1.9945716857910156,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,887,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-45772.vasp,data_shared/oxide/structures/POSCAR-JVASP-45772.vasp,data_shared/oxide/manifests/test.csv,21,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-46103,oxide,test,ZnSeO4,-0.92315,-0.9029198288917542,0.0202301711082458,,-31.93202018737793,-21.75779151916504,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,888,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-46103.vasp,data_shared/oxide/structures/POSCAR-JVASP-46103.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-46893,oxide,test,LiTiCoO4,-2.20406,-2.193848133087158,0.0102118669128419,,57.61985397338867,-16.293893814086914,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,889,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-46893.vasp,data_shared/oxide/structures/POSCAR-JVASP-46893.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-46896,oxide,test,LiVOF3,-2.89326,-2.8746607303619385,0.0185992696380616,,62.248348236083984,-11.057181358337402,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,890,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-46896.vasp,data_shared/oxide/structures/POSCAR-JVASP-46896.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-46809,oxide,test,LiMnSi2O6,-2.53946,-2.5685739517211914,0.0291139517211913,,51.44740295410156,-6.613004207611084,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,891,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-46809.vasp,data_shared/oxide/structures/POSCAR-JVASP-46809.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
