embedding_source,run_name,perplexity,random_state,standardized_before_tsne,pre_reduction,tsne_init,metric,learning_rate,kl_divergence,subset_name,material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,error_group,tsne1,tsne2,embedding_npz_path,embedding_npz_key,embedding_row_index,embedding_dim,layer_name,module_path,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-98259,nitride,train,NbSe2SN2ClF6,-1.51138,-1.5088489055633545,0.0025310944366454,,-10.08862590789795,30.353281021118164,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2106,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-98259.vasp,data_shared/nitride/structures/POSCAR-JVASP-98259.vasp,data_shared/nitride/manifests/pool.csv,52,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-97315,nitride,train,La3Nb2N6,-1.51407,-1.514931321144104,0.0008613211441039,,-2.459634780883789,-45.511680603027344,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2107,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-97315.vasp,data_shared/nitride/structures/POSCAR-JVASP-97315.vasp,data_shared/nitride/manifests/pool.csv,11,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-88595,nitride,train,Dy3S3N,-2.16663,-2.1682043075561523,0.0015743075561522,,12.097771644592285,-56.47084426879883,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2108,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-88595.vasp,data_shared/nitride/structures/POSCAR-JVASP-88595.vasp,data_shared/nitride/manifests/pool.csv,28,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-86791,nitride,train,RbCdAg3C6N6,0.21184,0.2123154997825622,0.0004754997825622,,-35.00885772705078,11.629429817199707,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2109,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-86791.vasp,data_shared/nitride/structures/POSCAR-JVASP-86791.vasp,data_shared/nitride/manifests/pool.csv,17,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-28362,nitride,train,C3N,1.87227,1.8746161460876465,0.0023461460876463,,-49.345726013183594,20.74624252319336,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2110,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-28362.vasp,data_shared/nitride/structures/POSCAR-JVASP-28362.vasp,data_shared/nitride/manifests/pool.csv,4,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-97660,nitride,train,Ba14Na14CaN6,-0.36605,-0.3715548515319824,0.0055048515319824,,6.775656223297119,-25.38707160949707,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2111,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-97660.vasp,data_shared/nitride/structures/POSCAR-JVASP-97660.vasp,data_shared/nitride/manifests/pool.csv,35,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-89988,nitride,train,TeN2Cl6,0.89474,0.8978623747825623,0.0031223747825622,,-33.94144058227539,34.09412384033203,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2112,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-89988.vasp,data_shared/nitride/structures/POSCAR-JVASP-89988.vasp,data_shared/nitride/manifests/pool.csv,9,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-97957,nitride,train,H4CSN2,-0.20088,-0.1986746490001678,0.0022053509998321,,-16.896177291870117,11.8537015914917,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2113,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-97957.vasp,data_shared/nitride/structures/POSCAR-JVASP-97957.vasp,data_shared/nitride/manifests/pool.csv,96,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-86219,nitride,train,K2OsNCl5,-1.03168,-1.02964186668396,0.0020381333160399,,5.1280198097229,23.98580551147461,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2114,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-86219.vasp,data_shared/nitride/structures/POSCAR-JVASP-86219.vasp,data_shared/nitride/manifests/pool.csv,18,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-97465,nitride,train,Hg2CN2Cl2,0.06365,0.0701120048761367,0.0064620048761367,,-32.708946228027344,19.98125457763672,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2115,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-97465.vasp,data_shared/nitride/structures/POSCAR-JVASP-97465.vasp,data_shared/nitride/manifests/pool.csv,28,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-85301,nitride,train,KC4N3,0.06501,0.0614831894636154,0.0035268105363845,,-33.55656814575195,7.06280517578125,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2116,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-85301.vasp,data_shared/nitride/structures/POSCAR-JVASP-85301.vasp,data_shared/nitride/manifests/pool.csv,16,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-91804,nitride,train,SN,0.86592,0.8670973181724548,0.0011773181724548,,-32.70442199707031,25.619550704956055,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2117,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-91804.vasp,data_shared/nitride/structures/POSCAR-JVASP-91804.vasp,data_shared/nitride/manifests/pool.csv,8,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-98599,nitride,train,PH8IN4,-0.3696,-0.3718126714229584,0.0022126714229583,,-11.797826766967773,8.818883895874023,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2118,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-98599.vasp,data_shared/nitride/structures/POSCAR-JVASP-98599.vasp,data_shared/nitride/manifests/pool.csv,28,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-62899,nitride,train,K2BC3N3,-0.32503,-0.3305540084838867,0.0055240084838867,,-31.696645736694336,7.545354843139648,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2119,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-62899.vasp,data_shared/nitride/structures/POSCAR-JVASP-62899.vasp,data_shared/nitride/manifests/pool.csv,18,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-86110,nitride,train,NaAgC2N2,-0.03798,-0.0397784858942031,0.0017984858942031,,-34.109798431396484,10.707832336425781,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2120,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-86110.vasp,data_shared/nitride/structures/POSCAR-JVASP-86110.vasp,data_shared/nitride/manifests/pool.csv,12,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-89319,nitride,train,ZnCdSe4C4N4,0.15534,0.1556152999401092,0.0002752999401092,,-33.37648391723633,18.054710388183594,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2121,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-89319.vasp,data_shared/nitride/structures/POSCAR-JVASP-89319.vasp,data_shared/nitride/manifests/pool.csv,14,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-89916,nitride,train,Ta2N,-0.99844,-1.010365009307861,0.0119250093078613,,-21.199193954467773,-58.078651428222656,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2122,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-89916.vasp,data_shared/nitride/structures/POSCAR-JVASP-89916.vasp,data_shared/nitride/manifests/pool.csv,9,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-92164,nitride,train,La2BiN,-1.38541,-1.3887503147125244,0.0033403147125243,,7.385997295379639,-42.174110412597656,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2123,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-92164.vasp,data_shared/nitride/structures/POSCAR-JVASP-92164.vasp,data_shared/nitride/manifests/pool.csv,8,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-5533,nitride,train,Sc2NCl2,-2.14748,-2.1543946266174316,0.0069146266174318,,11.83410930633545,-60.21229934692383,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2124,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-5533.vasp,data_shared/nitride/structures/POSCAR-JVASP-5533.vasp,data_shared/nitride/manifests/pool.csv,5,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-97470,nitride,train,Si3N4,-0.4503,-0.4351793527603149,0.015120647239685,,-28.246788024902344,-23.235837936401367,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2125,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-97470.vasp,data_shared/nitride/structures/POSCAR-JVASP-97470.vasp,data_shared/nitride/manifests/pool.csv,28,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-97896,nitride,train,GaH13C4N2,-0.1043,-0.100438192486763,0.003861807513237,,-13.164145469665527,13.118776321411133,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2126,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-97896.vasp,data_shared/nitride/structures/POSCAR-JVASP-97896.vasp,data_shared/nitride/manifests/pool.csv,40,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-28364,nitride,train,Cr3N2,-0.33309,-0.331978440284729,0.0011115597152709,,-53.176307678222656,-28.77903938293457,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2127,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-28364.vasp,data_shared/nitride/structures/POSCAR-JVASP-28364.vasp,data_shared/nitride/manifests/pool.csv,5,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-91758,nitride,train,Pd3N,0.29479,0.2892229855060577,0.0055670144939422,,-55.41585159301758,-4.818678855895996,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2128,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-91758.vasp,data_shared/nitride/structures/POSCAR-JVASP-91758.vasp,data_shared/nitride/manifests/pool.csv,8,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-90825,nitride,train,nan,0.02137,0.0313949957489967,0.0100249957489967,,-11.519126892089844,-11.332972526550293,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2129,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-90825.vasp,data_shared/nitride/structures/POSCAR-JVASP-90825.vasp,data_shared/nitride/manifests/pool.csv,8,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-98142,nitride,train,PC2S2N3,0.08637,0.0923119708895683,0.0059419708895683,,-31.95273780822754,18.737953186035156,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2130,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-98142.vasp,data_shared/nitride/structures/POSCAR-JVASP-98142.vasp,data_shared/nitride/manifests/pool.csv,32,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-85938,nitride,train,VS2N3Cl2,-0.298,-0.2972394227981567,0.0007605772018432,,-26.266277313232422,27.088624954223633,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2131,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-85938.vasp,data_shared/nitride/structures/POSCAR-JVASP-85938.vasp,data_shared/nitride/manifests/pool.csv,16,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-14878,nitride,train,TaN,-0.98618,-0.9851595163345336,0.0010204836654662,,-20.81989860534668,-56.12680435180664,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2132,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-14878.vasp,data_shared/nitride/structures/POSCAR-JVASP-14878.vasp,data_shared/nitride/manifests/pool.csv,2,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-62756,nitride,train,BN,-1.38422,-1.390766978263855,0.0065469782638549,,-36.068641662597656,-29.886829376220703,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2133,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-62756.vasp,data_shared/nitride/structures/POSCAR-JVASP-62756.vasp,data_shared/nitride/manifests/pool.csv,4,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-98420,nitride,train,Ti3Zn3N,-0.76648,-0.7805565595626831,0.014076559562683,,-14.651509284973145,-64.85209655761719,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2134,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-98420.vasp,data_shared/nitride/structures/POSCAR-JVASP-98420.vasp,data_shared/nitride/manifests/pool.csv,28,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-89320,nitride,train,CdHgSe4C4N4,0.30667,0.3090882301330566,0.0024182301330566,,-33.7008056640625,18.1851806640625,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2135,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-89320.vasp,data_shared/nitride/structures/POSCAR-JVASP-89320.vasp,data_shared/nitride/manifests/pool.csv,14,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-87122,nitride,train,Ba3NaN,-0.34958,-0.351707398891449,0.0021273988914489,,6.410367488861084,-25.901657104492188,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2136,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-87122.vasp,data_shared/nitride/structures/POSCAR-JVASP-87122.vasp,data_shared/nitride/manifests/pool.csv,10,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-91807,nitride,train,OsN,0.4657,0.4662490785121918,0.0005490785121917,,-64.0691146850586,-4.236695289611816,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2137,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-91807.vasp,data_shared/nitride/structures/POSCAR-JVASP-91807.vasp,data_shared/nitride/manifests/pool.csv,8,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-97474,nitride,train,H12W3C4NCl9,-0.38745,-0.3895154595375061,0.002065459537506,,-8.173930168151855,11.617626190185547,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2138,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-97474.vasp,data_shared/nitride/structures/POSCAR-JVASP-97474.vasp,data_shared/nitride/manifests/pool.csv,58,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-97420,nitride,train,AsCS3N2F11,-1.28957,-1.2792222499847412,0.0103477500152588,,-9.292207717895508,31.215648651123047,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2139,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-97420.vasp,data_shared/nitride/structures/POSCAR-JVASP-97420.vasp,data_shared/nitride/manifests/pool.csv,36,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-86795,nitride,train,Sr2LiCoN2,-0.69147,-0.6868709325790405,0.0045990674209595,,-8.914710998535156,-27.589731216430664,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2140,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-86795.vasp,data_shared/nitride/structures/POSCAR-JVASP-86795.vasp,data_shared/nitride/manifests/pool.csv,12,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-90060,nitride,train,TcN2F6,-0.45925,-0.4455966055393219,0.013653394460678,,-13.330775260925293,33.42930221557617,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2141,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-90060.vasp,data_shared/nitride/structures/POSCAR-JVASP-90060.vasp,data_shared/nitride/manifests/pool.csv,9,False,True,False
