embedding_source,run_name,perplexity,random_state,standardized_before_tsne,pre_reduction,tsne_init,metric,learning_rate,kl_divergence,subset_name,material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,error_group,tsne1,tsne2,embedding_npz_path,embedding_npz_key,embedding_row_index,embedding_dim,layer_name,module_path,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-31172,oxide,test,Mn2SnO4,-1.58147,-1.5071215629577637,0.0743484370422362,,-13.481939315795898,20.44636344909668,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1079,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-31172.vasp,data_shared/oxide/structures/POSCAR-JVASP-31172.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-27242,oxide,test,Ba3SrTa2O9,-3.23313,-3.2209818363189697,0.0121481636810303,,32.193565368652344,-18.27065658569336,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1080,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-27242.vasp,data_shared/oxide/structures/POSCAR-JVASP-27242.vasp,data_shared/oxide/manifests/test.csv,30,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-109165,oxide,test,LiBi3Cl2O4,-1.54289,-1.53529155254364,0.0075984474563599,,-12.887128829956055,3.3211891651153564,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1081,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-109165.vasp,data_shared/oxide/structures/POSCAR-JVASP-109165.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-25868,oxide,test,Ba3Bi2TeO9,-2.10706,-2.1131439208984375,0.0060839208984373,,7.064157009124756,-17.464012145996094,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1082,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-25868.vasp,data_shared/oxide/structures/POSCAR-JVASP-25868.vasp,data_shared/oxide/manifests/test.csv,30,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-109105,oxide,test,Pb2IOF,-1.54947,-1.5306802988052368,0.018789701194763,,-14.750028610229492,5.959097862243652,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1083,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-109105.vasp,data_shared/oxide/structures/POSCAR-JVASP-109105.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-51065,oxide,test,Ti3Al2NiO,-1.22722,-1.225816011428833,0.0014039885711669,,-4.6981353759765625,-33.537635803222656,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1084,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-51065.vasp,data_shared/oxide/structures/POSCAR-JVASP-51065.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-109213,oxide,test,CoHO2,-1.14142,-1.134965419769287,0.0064545802307129,,-23.614253997802734,23.65562629699707,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1085,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-109213.vasp,data_shared/oxide/structures/POSCAR-JVASP-109213.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-11699,oxide,test,ErVO4,-3.22713,-3.2249414920806885,0.0021885079193113,,36.66432189941406,-1.1118501424789429,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1086,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-11699.vasp,data_shared/oxide/structures/POSCAR-JVASP-11699.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-53343,oxide,test,Y2O3,-3.37511,-3.346419334411621,0.0286906655883787,,41.07265090942383,-11.602461814880371,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1087,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-53343.vasp,data_shared/oxide/structures/POSCAR-JVASP-53343.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-51708,oxide,test,TmH3C3O6,-1.51628,-1.5178377628326416,0.0015577628326415,,-29.945131301879883,-11.95408821105957,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1088,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-51708.vasp,data_shared/oxide/structures/POSCAR-JVASP-51708.vasp,data_shared/oxide/manifests/test.csv,13,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-59885,oxide,test,Ti2ZnO4,-2.50778,-2.483703136444092,0.0240768635559081,,24.423357009887695,1.3906267881393433,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1089,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-59885.vasp,data_shared/oxide/structures/POSCAR-JVASP-59885.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-57189,oxide,test,Ba2CuWO6,-2.49337,-2.4733664989471436,0.0200035010528565,,26.12607192993164,-21.838092803955078,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1090,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-57189.vasp,data_shared/oxide/structures/POSCAR-JVASP-57189.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-44552,oxide,test,Li3Cu3TeO8,-1.24961,-1.2546920776367188,0.0050820776367186,,-4.807914733886719,47.89419174194336,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1091,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-44552.vasp,data_shared/oxide/structures/POSCAR-JVASP-44552.vasp,data_shared/oxide/manifests/test.csv,15,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-44131,oxide,test,LiCoSiO4,-2.01572,-2.0233757495880127,0.0076557495880127,,9.178540229797363,28.830904006958008,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1092,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-44131.vasp,data_shared/oxide/structures/POSCAR-JVASP-44131.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-108153,oxide,test,BaSrLaBiO6,-2.5204,-2.519020318984986,0.0013796810150146,,30.10661506652832,-24.77288818359375,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1093,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-108153.vasp,data_shared/oxide/structures/POSCAR-JVASP-108153.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-24306,oxide,test,Ba5Ta2Cl2O9,-3.10356,-3.1035494804382324,1.05195617674525e-05,,32.1373405456543,-17.95068359375,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1094,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-24306.vasp,data_shared/oxide/structures/POSCAR-JVASP-24306.vasp,data_shared/oxide/manifests/test.csv,36,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-108758,oxide,test,Li2TiO3,-2.86847,-2.8527002334594727,0.0157697665405271,,16.45607566833496,37.551551818847656,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1095,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-108758.vasp,data_shared/oxide/structures/POSCAR-JVASP-108758.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-9574,oxide,test,GaAsO4,-1.52691,-1.5250447988510132,0.0018652011489868,,-16.79384422302246,11.157183647155762,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1096,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-9574.vasp,data_shared/oxide/structures/POSCAR-JVASP-9574.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-9144,oxide,test,CaAu2O4,-1.26839,-1.2623357772827148,0.006054222717285,,9.237485885620117,-27.467599868774414,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1097,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-9144.vasp,data_shared/oxide/structures/POSCAR-JVASP-9144.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-34773,oxide,test,NaClO3,-0.70981,-0.7032527923583984,0.0065572076416016,,-46.32548522949219,3.8637309074401855,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1098,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-34773.vasp,data_shared/oxide/structures/POSCAR-JVASP-34773.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-109907,oxide,test,LiNO2,-0.99949,-0.9812630414962769,0.0182269585037231,,-46.56901931762695,-1.875908613204956,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1099,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-109907.vasp,data_shared/oxide/structures/POSCAR-JVASP-109907.vasp,data_shared/oxide/manifests/test.csv,4,True,False,True
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-48071,oxide,test,VOF,-2.68758,-2.693033218383789,0.0054532183837889,,28.754928588867188,20.171781539916992,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1100,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-48071.vasp,data_shared/oxide/structures/POSCAR-JVASP-48071.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-44135,oxide,test,Li4Mn3Fe2Cu3O16,-1.52523,-1.5696024894714355,0.0443724894714354,,-3.1789286136627197,38.65163040161133,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1101,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-44135.vasp,data_shared/oxide/structures/POSCAR-JVASP-44135.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-42275,oxide,test,Li2Co4O3F8,-1.91447,-1.887965440750122,0.0265045592498778,,-22.738876342773438,38.821617126464844,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1102,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-42275.vasp,data_shared/oxide/structures/POSCAR-JVASP-42275.vasp,data_shared/oxide/manifests/test.csv,17,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-51698,oxide,test,Dy2V2O7,-3.17105,-3.1769421100616455,0.0058921100616453,,34.85971450805664,-1.4376180171966553,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1103,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-51698.vasp,data_shared/oxide/structures/POSCAR-JVASP-51698.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-109216,oxide,test,NaNiIO6,-0.83191,-0.8246648907661438,0.0072451092338562,,-45.19901657104492,6.5644378662109375,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1104,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-109216.vasp,data_shared/oxide/structures/POSCAR-JVASP-109216.vasp,data_shared/oxide/manifests/test.csv,9,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-27181,oxide,test,Na14Mn2O9,-1.44681,-1.4234869480133057,0.0233230519866942,,5.788806915283203,56.91914367675781,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1105,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-27181.vasp,data_shared/oxide/structures/POSCAR-JVASP-27181.vasp,data_shared/oxide/manifests/test.csv,25,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-108806,oxide,test,Ba2InBiO6,-2.09232,-2.1093521118164062,0.0170321118164062,,5.903843402862549,-18.216896057128906,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1106,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-108806.vasp,data_shared/oxide/structures/POSCAR-JVASP-108806.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-22950,oxide,test,Lu3O2F5,-4.29198,-4.2882280349731445,0.0037519650268551,,44.353214263916016,-6.477606773376465,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1107,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-22950.vasp,data_shared/oxide/structures/POSCAR-JVASP-22950.vasp,data_shared/oxide/manifests/test.csv,40,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-59744,oxide,test,TlCdN3O6,0.55542,0.5326399207115173,0.0227800792884826,,-43.823204040527344,-3.9622085094451904,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1108,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-59744.vasp,data_shared/oxide/structures/POSCAR-JVASP-59744.vasp,data_shared/oxide/manifests/test.csv,11,True,False,True
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-22909,oxide,test,Ba3CaIr2O9,-2.19059,-2.207473039627075,0.0168830396270753,,22.449804306030273,-34.9536247253418,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1109,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-22909.vasp,data_shared/oxide/structures/POSCAR-JVASP-22909.vasp,data_shared/oxide/manifests/test.csv,30,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-9686,oxide,test,ZrSiO4,-3.34664,-3.3377604484558105,0.0088795515441892,,38.35117721557617,0.35507309436798096,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1110,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-9686.vasp,data_shared/oxide/structures/POSCAR-JVASP-9686.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-58584,oxide,test,MgCu2O4,-1.1996,-1.2605606317520142,0.0609606317520141,,7.512314319610596,-28.59227752685547,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1111,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-58584.vasp,data_shared/oxide/structures/POSCAR-JVASP-58584.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-110009,oxide,test,NaAlO3,-1.97155,-1.9646364450454712,0.0069135549545287,,21.96497917175293,10.1712007522583,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1112,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-110009.vasp,data_shared/oxide/structures/POSCAR-JVASP-110009.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-29423,oxide,test,UTl2Te2O8,-1.75496,-1.800708293914795,0.0457482939147948,,-3.9997761249542236,5.781802177429199,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1113,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-29423.vasp,data_shared/oxide/structures/POSCAR-JVASP-29423.vasp,data_shared/oxide/manifests/test.csv,26,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-43384,oxide,test,MgO,-2.8964,-2.8979475498199463,0.0015475498199464,,21.150253295898438,4.763546943664551,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1114,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-43384.vasp,data_shared/oxide/structures/POSCAR-JVASP-43384.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-109205,oxide,test,Ba2In2O5,-2.20062,-2.160045862197876,0.0405741378021238,,7.030981063842773,-21.242822647094727,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1115,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-109205.vasp,data_shared/oxide/structures/POSCAR-JVASP-109205.vasp,data_shared/oxide/manifests/test.csv,9,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-108607,oxide,test,KDyO2,-3.03659,-3.019639492034912,0.0169505079650877,,49.921966552734375,-19.663114547729492,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1116,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-108607.vasp,data_shared/oxide/structures/POSCAR-JVASP-108607.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-44138,oxide,test,Fe2O3F,-1.54085,-1.5547962188720703,0.0139462188720702,,-24.33912467956543,31.899799346923828,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1117,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-44138.vasp,data_shared/oxide/structures/POSCAR-JVASP-44138.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
