embedding_source,run_name,perplexity,random_state,standardized_before_tsne,pre_reduction,tsne_init,metric,learning_rate,kl_divergence,subset_name,material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,error_group,tsne1,tsne2,embedding_npz_path,embedding_npz_key,embedding_row_index,embedding_dim,layer_name,module_path,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-34311,nitride,train,H6CNF,-0.58246,-0.5852109789848328,0.0027509789848327,,30.256189346313477,-30.671001434326172,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2776,256,readout,model.readout,POSCAR-JVASP-34311.vasp,data_shared/nitride/structures/POSCAR-JVASP-34311.vasp,data_shared/nitride/manifests/pool.csv,9,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-22662,nitride,train,NaN3,-0.15146,-0.1533181369304657,0.0018581369304656,,7.3004150390625,-76.58932495117188,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2777,256,readout,model.readout,POSCAR-JVASP-22662.vasp,data_shared/nitride/structures/POSCAR-JVASP-22662.vasp,data_shared/nitride/manifests/pool.csv,4,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-11192,nitride,train,NaGe2N3,-0.29459,-0.298922061920166,0.0043320619201659,,-36.632057189941406,-19.86342430114746,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2778,256,readout,model.readout,POSCAR-JVASP-11192.vasp,data_shared/nitride/structures/POSCAR-JVASP-11192.vasp,data_shared/nitride/manifests/pool.csv,12,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-10548,nitride,train,Ba4NaB3N6,-1.16426,-1.1680721044540403,0.0038121044540404,,-43.2148551940918,15.038251876831055,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2779,256,readout,model.readout,POSCAR-JVASP-10548.vasp,data_shared/nitride/structures/POSCAR-JVASP-10548.vasp,data_shared/nitride/manifests/pool.csv,14,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-11068,nitride,train,BaBe2N2,-1.17786,-1.1882038116455078,0.0103438116455079,,-57.20827102661133,-5.062130451202393,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2780,256,readout,model.readout,POSCAR-JVASP-11068.vasp,data_shared/nitride/structures/POSCAR-JVASP-11068.vasp,data_shared/nitride/manifests/pool.csv,10,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-29913,nitride,train,GaH3NF3,-1.60208,-1.601332664489746,0.0007473355102538,,36.765445709228516,-27.33243179321289,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2781,256,readout,model.readout,POSCAR-JVASP-29913.vasp,data_shared/nitride/structures/POSCAR-JVASP-29913.vasp,data_shared/nitride/manifests/pool.csv,16,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-24675,nitride,train,H8NF5,-1.29895,-1.3030401468276978,0.0040901468276977,,34.762508392333984,-27.53461265563965,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2782,256,readout,model.readout,POSCAR-JVASP-24675.vasp,data_shared/nitride/structures/POSCAR-JVASP-24675.vasp,data_shared/nitride/manifests/pool.csv,28,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-34797,nitride,train,GaH4NF4,-1.62851,-1.6347734928131104,0.0062634928131104,,36.877010345458984,-26.417009353637695,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2783,256,readout,model.readout,POSCAR-JVASP-34797.vasp,data_shared/nitride/structures/POSCAR-JVASP-34797.vasp,data_shared/nitride/manifests/pool.csv,20,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-33072,nitride,train,SnH4N2F2,-0.99388,-1.001282811164856,0.0074028111648559,,36.96939468383789,-28.647117614746094,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2784,256,readout,model.readout,POSCAR-JVASP-33072.vasp,data_shared/nitride/structures/POSCAR-JVASP-33072.vasp,data_shared/nitride/manifests/pool.csv,9,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-35957,nitride,train,Mn3N2,-0.14202,-0.136909931898117,0.0051100681018829,,-47.08229446411133,-44.29773712158203,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2785,256,readout,model.readout,POSCAR-JVASP-35957.vasp,data_shared/nitride/structures/POSCAR-JVASP-35957.vasp,data_shared/nitride/manifests/pool.csv,5,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-10552,nitride,train,Sr4LiB3N6,-1.30205,-1.306605339050293,0.004555339050293,,-43.85265350341797,15.414092063903809,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2786,256,readout,model.readout,POSCAR-JVASP-10552.vasp,data_shared/nitride/structures/POSCAR-JVASP-10552.vasp,data_shared/nitride/manifests/pool.csv,14,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-78349,nitride,train,AgN,1.45101,1.460468292236328,0.0094582922363282,,-19.879301071166992,-47.63716506958008,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2787,256,readout,model.readout,POSCAR-JVASP-78349.vasp,data_shared/nitride/structures/POSCAR-JVASP-78349.vasp,data_shared/nitride/manifests/pool.csv,2,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-78398,nitride,train,RuN,0.77774,0.7827063798904419,0.0049663798904419,,-28.825424194335938,-57.940006256103516,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2788,256,readout,model.readout,POSCAR-JVASP-78398.vasp,data_shared/nitride/structures/POSCAR-JVASP-78398.vasp,data_shared/nitride/manifests/pool.csv,2,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-29759,nitride,train,PbCN2,0.04996,0.0493296384811401,0.0006303615188598,,12.681699752807617,-65.30550384521484,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2789,256,readout,model.readout,POSCAR-JVASP-29759.vasp,data_shared/nitride/structures/POSCAR-JVASP-29759.vasp,data_shared/nitride/manifests/pool.csv,16,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-78263,nitride,train,CrN,-0.4883,-0.4892467856407165,0.0009467856407165,,-50.470489501953125,-37.51421356201172,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2790,256,readout,model.readout,POSCAR-JVASP-78263.vasp,data_shared/nitride/structures/POSCAR-JVASP-78263.vasp,data_shared/nitride/manifests/pool.csv,2,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-78404,nitride,train,CaN,-0.55909,-0.56578528881073,0.00669528881073,,-31.655506134033203,5.630003452301025,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2791,256,readout,model.readout,POSCAR-JVASP-78404.vasp,data_shared/nitride/structures/POSCAR-JVASP-78404.vasp,data_shared/nitride/manifests/pool.csv,2,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-78406,nitride,train,SrN,-0.35176,-0.3529731631278991,0.0012131631278991,,-31.44354248046875,5.974377155303955,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2792,256,readout,model.readout,POSCAR-JVASP-78406.vasp,data_shared/nitride/structures/POSCAR-JVASP-78406.vasp,data_shared/nitride/manifests/pool.csv,2,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-36006,nitride,train,VN,-0.64758,-0.657734751701355,0.0101547517013549,,-55.2620964050293,22.246984481811523,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2793,256,readout,model.readout,POSCAR-JVASP-36006.vasp,data_shared/nitride/structures/POSCAR-JVASP-36006.vasp,data_shared/nitride/manifests/pool.csv,2,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-56598,nitride,train,Mn2OsC6N6,0.10448,0.10586878657341,0.00138878657341,,3.5080041885375977,-69.06379699707031,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2794,256,readout,model.readout,POSCAR-JVASP-56598.vasp,data_shared/nitride/structures/POSCAR-JVASP-56598.vasp,data_shared/nitride/manifests/pool.csv,15,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-78269,nitride,train,VN,-0.97894,-0.9815621376037598,0.0026221376037597,,-64.57670593261719,31.616939544677734,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2795,256,readout,model.readout,POSCAR-JVASP-78269.vasp,data_shared/nitride/structures/POSCAR-JVASP-78269.vasp,data_shared/nitride/manifests/pool.csv,2,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-45375,nitride,train,C3N4,0.4527,0.491576611995697,0.038876611995697,,27.054439544677734,-55.465763092041016,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2796,256,readout,model.readout,POSCAR-JVASP-45375.vasp,data_shared/nitride/structures/POSCAR-JVASP-45375.vasp,data_shared/nitride/manifests/pool.csv,28,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-78446,nitride,train,BN,-0.58069,-0.5827596187591553,0.0020696187591552,,-62.19821548461914,-17.200284957885742,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2797,256,readout,model.readout,POSCAR-JVASP-78446.vasp,data_shared/nitride/structures/POSCAR-JVASP-78446.vasp,data_shared/nitride/manifests/pool.csv,2,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-78420,nitride,train,BrN,2.70381,2.710241317749023,0.0064313177490236,,-11.3084716796875,-54.14460372924805,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2798,256,readout,model.readout,POSCAR-JVASP-78420.vasp,data_shared/nitride/structures/POSCAR-JVASP-78420.vasp,data_shared/nitride/manifests/pool.csv,2,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-78273,nitride,train,RuN,0.7777,0.7827035784721375,0.0050035784721375,,-28.824785232543945,-57.9400520324707,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2799,256,readout,model.readout,POSCAR-JVASP-78273.vasp,data_shared/nitride/structures/POSCAR-JVASP-78273.vasp,data_shared/nitride/manifests/pool.csv,2,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-78672,nitride,train,WN,-0.09324,-0.0926796942949295,0.0005603057050704,,-52.63726806640625,-32.07619857788086,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2800,256,readout,model.readout,POSCAR-JVASP-78672.vasp,data_shared/nitride/structures/POSCAR-JVASP-78672.vasp,data_shared/nitride/manifests/pool.csv,2,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-52629,nitride,train,V2N,-1.05482,-1.0620455741882324,0.0072255741882323,,-59.8021240234375,37.31032943725586,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2801,256,readout,model.readout,POSCAR-JVASP-52629.vasp,data_shared/nitride/structures/POSCAR-JVASP-52629.vasp,data_shared/nitride/manifests/pool.csv,9,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-22634,nitride,train,P3N5,-0.30675,-0.3066149950027466,0.0001350049972534,,-55.61486053466797,-14.594223976135254,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2802,256,readout,model.readout,POSCAR-JVASP-22634.vasp,data_shared/nitride/structures/POSCAR-JVASP-22634.vasp,data_shared/nitride/manifests/pool.csv,16,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-78797,nitride,train,BaCN2,-0.87903,-0.8851991891860962,0.0061691891860962,,-12.166994094848633,-11.815337181091309,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2803,256,readout,model.readout,POSCAR-JVASP-78797.vasp,data_shared/nitride/structures/POSCAR-JVASP-78797.vasp,data_shared/nitride/manifests/pool.csv,4,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-9180,nitride,train,Si3N4,-1.1925,-1.1951745748519895,0.0026745748519898,,-51.33203125,-15.397911071777344,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2804,256,readout,model.readout,POSCAR-JVASP-9180.vasp,data_shared/nitride/structures/POSCAR-JVASP-9180.vasp,data_shared/nitride/manifests/pool.csv,14,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-78284,nitride,train,MnN,-0.43965,-0.4533385038375854,0.0136885038375854,,-46.93418884277344,-40.33942413330078,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2805,256,readout,model.readout,POSCAR-JVASP-78284.vasp,data_shared/nitride/structures/POSCAR-JVASP-78284.vasp,data_shared/nitride/manifests/pool.csv,2,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-10878,nitride,train,CaBe2N2,-1.33013,-1.3351569175720217,0.0050269175720214,,-57.223384857177734,-5.112724781036377,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2806,256,readout,model.readout,POSCAR-JVASP-10878.vasp,data_shared/nitride/structures/POSCAR-JVASP-10878.vasp,data_shared/nitride/manifests/pool.csv,10,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-57006,nitride,train,Lu2C3N6,-0.87056,-0.880700409412384,0.010140409412384,,-9.145392417907715,-13.119627952575684,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2807,256,readout,model.readout,POSCAR-JVASP-57006.vasp,data_shared/nitride/structures/POSCAR-JVASP-57006.vasp,data_shared/nitride/manifests/pool.csv,11,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-78430,nitride,train,MoN,0.71424,0.7215101718902588,0.0072701718902588,,-20.24427604675293,-19.91168975830078,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2808,256,readout,model.readout,POSCAR-JVASP-78430.vasp,data_shared/nitride/structures/POSCAR-JVASP-78430.vasp,data_shared/nitride/manifests/pool.csv,2,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-36012,nitride,train,TcN,0.60945,0.6049344539642334,0.0045155460357666,,-36.711448669433594,-38.11601638793945,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2809,256,readout,model.readout,POSCAR-JVASP-36012.vasp,data_shared/nitride/structures/POSCAR-JVASP-36012.vasp,data_shared/nitride/manifests/pool.csv,2,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-10879,nitride,train,SrBe2N2,-1.27679,-1.2818797826766968,0.0050897826766966,,-57.2187385559082,-5.0967912673950195,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2810,256,readout,model.readout,POSCAR-JVASP-10879.vasp,data_shared/nitride/structures/POSCAR-JVASP-10879.vasp,data_shared/nitride/manifests/pool.csv,10,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-78433,nitride,train,LiN,1.00117,1.004157543182373,0.0029875431823731,,-17.197710037231445,-50.478965759277344,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2811,256,readout,model.readout,POSCAR-JVASP-78433.vasp,data_shared/nitride/structures/POSCAR-JVASP-78433.vasp,data_shared/nitride/manifests/pool.csv,2,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-78496,nitride,train,Li2N,-0.24894,-0.2549943327903747,0.0060543327903747,,-17.089841842651367,3.473508834838867,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2812,256,readout,model.readout,POSCAR-JVASP-78496.vasp,data_shared/nitride/structures/POSCAR-JVASP-78496.vasp,data_shared/nitride/manifests/pool.csv,3,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-11149,nitride,train,Ge3N4,-0.09015,-0.092018261551857,0.001868261551857,,-36.389373779296875,-22.540985107421875,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2813,256,readout,model.readout,POSCAR-JVASP-11149.vasp,data_shared/nitride/structures/POSCAR-JVASP-11149.vasp,data_shared/nitride/manifests/pool.csv,14,False,True,False
