embedding_source,run_name,perplexity,random_state,standardized_before_tsne,pre_reduction,tsne_init,metric,learning_rate,kl_divergence,subset_name,material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,error_group,tsne1,tsne2,embedding_npz_path,embedding_npz_key,embedding_row_index,embedding_dim,layer_name,module_path,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-9673,oxide,test,ZnSb2O4,-1.14002,-1.144056797027588,0.0040367970275878,,-33.020111083984375,3.7302041053771973,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,915,256,readout,model.readout,POSCAR-JVASP-9673.vasp,data_shared/oxide/structures/POSCAR-JVASP-9673.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-9850,oxide,test,CaCrO2,-2.10745,-2.1445016860961914,0.0370516860961913,,9.64725112915039,17.655149459838867,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,916,256,readout,model.readout,POSCAR-JVASP-9850.vasp,data_shared/oxide/structures/POSCAR-JVASP-9850.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-21262,oxide,test,TiCdO3,-2.43533,-2.442323684692383,0.0069936846923828,,-7.983634948730469,16.651077270507812,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,917,256,readout,model.readout,POSCAR-JVASP-21262.vasp,data_shared/oxide/structures/POSCAR-JVASP-21262.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-30444,oxide,test,MgH4N2O8,-0.97888,-0.9998666048049928,0.0209866048049927,,-43.94234848022461,-19.80082893371582,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,918,256,readout,model.readout,POSCAR-JVASP-30444.vasp,data_shared/oxide/structures/POSCAR-JVASP-30444.vasp,data_shared/oxide/manifests/test.csv,30,True,False,True
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-46254,oxide,test,Li2CrO3,-2.24625,-2.248164653778076,0.0019146537780763,,36.2726936340332,-19.300989151000977,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,919,256,readout,model.readout,POSCAR-JVASP-46254.vasp,data_shared/oxide/structures/POSCAR-JVASP-46254.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-55704,oxide,test,HIO3,-0.52428,-0.5235369205474854,0.0007430794525146,,-34.98504638671875,-9.093849182128906,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,920,256,readout,model.readout,POSCAR-JVASP-55704.vasp,data_shared/oxide/structures/POSCAR-JVASP-55704.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-46265,oxide,test,Li2Mn2O3,-1.52,-1.6383321285247805,0.1183321285247802,,-2.887221574783325,-8.657332420349121,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,921,256,readout,model.readout,POSCAR-JVASP-46265.vasp,data_shared/oxide/structures/POSCAR-JVASP-46265.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-9252,oxide,test,MgSnO2,-1.99527,-1.9927699565887451,0.0025000434112549,,3.900465488433838,15.545483589172363,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,922,256,readout,model.readout,POSCAR-JVASP-9252.vasp,data_shared/oxide/structures/POSCAR-JVASP-9252.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-12489,oxide,test,Ba2BiSbO6,-2.23418,-2.235175609588623,0.0009956095886232,,25.603208541870117,19.243844985961914,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,923,256,readout,model.readout,POSCAR-JVASP-12489.vasp,data_shared/oxide/structures/POSCAR-JVASP-12489.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-46862,oxide,test,NbCrO4,-2.47957,-2.5000898838043213,0.0205198838043214,,-8.059749603271484,6.393665790557861,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,924,256,readout,model.readout,POSCAR-JVASP-46862.vasp,data_shared/oxide/structures/POSCAR-JVASP-46862.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-9498,oxide,test,ZnSiNiO5,-1.6905,-1.6833250522613523,0.0071749477386473,,-15.13883113861084,21.540346145629883,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,925,256,readout,model.readout,POSCAR-JVASP-9498.vasp,data_shared/oxide/structures/POSCAR-JVASP-9498.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-44524,oxide,test,SnBO3,-1.97579,-1.9880315065383911,0.0122415065383911,,-16.522314071655273,15.517666816711426,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,926,256,readout,model.readout,POSCAR-JVASP-44524.vasp,data_shared/oxide/structures/POSCAR-JVASP-44524.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-9216,oxide,test,Ba2YNi3O7,-2.10831,-2.1089119911193848,0.0006019911193848,,16.6610050201416,29.0454158782959,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,927,256,readout,model.readout,POSCAR-JVASP-9216.vasp,data_shared/oxide/structures/POSCAR-JVASP-9216.vasp,data_shared/oxide/manifests/test.csv,13,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-46291,oxide,test,Tb2Mn2O7,-2.81626,-2.8085777759552,0.0076822240448,,31.066932678222656,25.502294540405273,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,928,256,readout,model.readout,POSCAR-JVASP-46291.vasp,data_shared/oxide/structures/POSCAR-JVASP-46291.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-11473,oxide,test,BaV2Ni2O8,-2.18131,-2.1927576065063477,0.0114476065063477,,43.72529983520508,32.130680084228516,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,929,256,readout,model.readout,POSCAR-JVASP-11473.vasp,data_shared/oxide/structures/POSCAR-JVASP-11473.vasp,data_shared/oxide/manifests/test.csv,13,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-44725,oxide,test,LiFePO4,-2.03553,-2.0348238945007324,0.0007061054992676,,51.83384704589844,-5.121978759765625,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,930,256,readout,model.readout,POSCAR-JVASP-44725.vasp,data_shared/oxide/structures/POSCAR-JVASP-44725.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-46018,oxide,test,AlTlO3,-1.99542,-1.9803177118301392,0.0151022881698608,,-14.393942832946777,23.488100051879883,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,931,256,readout,model.readout,POSCAR-JVASP-46018.vasp,data_shared/oxide/structures/POSCAR-JVASP-46018.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-43057,oxide,test,LiCo2NiO6,-1.2442,-1.2398347854614258,0.0043652145385741,,44.173728942871094,-16.879608154296875,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,932,256,readout,model.readout,POSCAR-JVASP-43057.vasp,data_shared/oxide/structures/POSCAR-JVASP-43057.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-43059,oxide,test,LiCr3O8,-2.0214,-1.9515682458877563,0.0698317541122435,,59.4262809753418,19.374277114868164,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,933,256,readout,model.readout,POSCAR-JVASP-43059.vasp,data_shared/oxide/structures/POSCAR-JVASP-43059.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-44767,oxide,test,LiVFeO4,-2.1594,-2.137059450149536,0.022340549850464,,51.11745071411133,-11.945306777954102,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,934,256,readout,model.readout,POSCAR-JVASP-44767.vasp,data_shared/oxide/structures/POSCAR-JVASP-44767.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-44219,oxide,test,LiCrCo2O6,-1.55928,-1.5694881677627563,0.0102081677627563,,43.93626022338867,-17.27389907836914,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,935,256,readout,model.readout,POSCAR-JVASP-44219.vasp,data_shared/oxide/structures/POSCAR-JVASP-44219.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-55304,oxide,test,Yb2V2O7,-2.96684,-2.7650771141052246,0.2017628858947753,,35.66160202026367,7.916010856628418,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,936,256,readout,model.readout,POSCAR-JVASP-55304.vasp,data_shared/oxide/structures/POSCAR-JVASP-55304.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-9164,oxide,test,Nb2O5,-2.71763,-2.678846836090088,0.0387831639099123,,-5.195266246795654,7.5238518714904785,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,937,256,readout,model.readout,POSCAR-JVASP-9164.vasp,data_shared/oxide/structures/POSCAR-JVASP-9164.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-45915,oxide,test,LiNiPO4,-1.90539,-1.934232234954834,0.028842234954834,,57.59011459350586,1.7386820316314697,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,938,256,readout,model.readout,POSCAR-JVASP-45915.vasp,data_shared/oxide/structures/POSCAR-JVASP-45915.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-46047,oxide,test,Li4B2O5,-2.42246,-2.428976058959961,0.0065160589599608,,31.371639251708984,-20.9045352935791,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,939,256,readout,model.readout,POSCAR-JVASP-46047.vasp,data_shared/oxide/structures/POSCAR-JVASP-46047.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-59245,oxide,test,Sr5Bi3O12,-2.17504,-2.226674795150757,0.0516347951507567,,24.10222625732422,18.772502899169922,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,940,256,readout,model.readout,POSCAR-JVASP-59245.vasp,data_shared/oxide/structures/POSCAR-JVASP-59245.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-8203,oxide,test,Sr2ZnCu2S2O2,-1.6167,-1.6167042255401611,4.225540161106878e-06,,9.012322425842285,23.385961532592773,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,941,256,readout,model.readout,POSCAR-JVASP-8203.vasp,data_shared/oxide/structures/POSCAR-JVASP-8203.vasp,data_shared/oxide/manifests/test.csv,9,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-9755,oxide,test,Na2MgC2O6,-2.01952,-2.010805606842041,0.0087143931579589,,55.41535568237305,1.4982833862304688,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,942,256,readout,model.readout,POSCAR-JVASP-9755.vasp,data_shared/oxide/structures/POSCAR-JVASP-9755.vasp,data_shared/oxide/manifests/test.csv,11,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-36769,oxide,test,AgAuO2,-0.23103,-0.2444766908884048,0.0134466908884048,,-42.17879104614258,9.383810043334961,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,943,256,readout,model.readout,POSCAR-JVASP-36769.vasp,data_shared/oxide/structures/POSCAR-JVASP-36769.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-88148,oxide,test,Sr2UMnO6,-3.03558,-3.0178191661834717,0.0177608338165282,,20.542400360107422,13.578306198120117,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,944,256,readout,model.readout,POSCAR-JVASP-88148.vasp,data_shared/oxide/structures/POSCAR-JVASP-88148.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-52550,oxide,test,Sm3TaO7,-3.59408,-3.59757661819458,0.0034966181945801,,31.773120880126953,10.193867683410645,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,945,256,readout,model.readout,POSCAR-JVASP-52550.vasp,data_shared/oxide/structures/POSCAR-JVASP-52550.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-98298,oxide,test,K2Fe2As2O9,-1.54274,-1.540189266204834,0.002550733795166,,55.63471984863281,-10.528226852416992,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,946,256,readout,model.readout,POSCAR-JVASP-98298.vasp,data_shared/oxide/structures/POSCAR-JVASP-98298.vasp,data_shared/oxide/manifests/test.csv,60,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-44228,oxide,test,ZrMnO3,-2.73009,-2.7340075969696045,0.0039175969696043,,-4.1596198081970215,18.855606079101562,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,947,256,readout,model.readout,POSCAR-JVASP-44228.vasp,data_shared/oxide/structures/POSCAR-JVASP-44228.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-44468,oxide,test,SmCuO3,-2.18794,-2.1985654830932617,0.0106254830932615,,27.205577850341797,31.201589584350586,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,948,256,readout,model.readout,POSCAR-JVASP-44468.vasp,data_shared/oxide/structures/POSCAR-JVASP-44468.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-46384,oxide,test,Ta2Mn2O7,-2.38788,-2.414567470550537,0.0266874705505371,,-9.610899925231934,13.801339149475098,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,949,256,readout,model.readout,POSCAR-JVASP-46384.vasp,data_shared/oxide/structures/POSCAR-JVASP-46384.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-10130,oxide,test,Hg2SO4,-0.8895,-0.8314263224601746,0.0580736775398254,,-34.86279296875,-1.3403356075286865,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,950,256,readout,model.readout,POSCAR-JVASP-10130.vasp,data_shared/oxide/structures/POSCAR-JVASP-10130.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-54744,oxide,test,SrH4O6,-1.08518,-1.0697643756866455,0.0154156243133545,,-34.98067092895508,-33.22591781616211,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,951,256,readout,model.readout,POSCAR-JVASP-54744.vasp,data_shared/oxide/structures/POSCAR-JVASP-54744.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-44687,oxide,test,Li2CrCuO4,-1.80567,-1.8086590766906736,0.0029890766906737,,39.891151428222656,-19.520347595214844,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,952,256,readout,model.readout,POSCAR-JVASP-44687.vasp,data_shared/oxide/structures/POSCAR-JVASP-44687.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-46182,oxide,test,Li4TiCrO6,-2.53841,-2.557821273803711,0.0194112738037111,,36.013389587402344,-15.399410247802734,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,953,256,readout,model.readout,POSCAR-JVASP-46182.vasp,data_shared/oxide/structures/POSCAR-JVASP-46182.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-51672,oxide,test,BaH2O3,-1.50541,-1.4494504928588867,0.0559595071411131,,-34.861595153808594,-33.29254150390625,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,954,256,readout,model.readout,POSCAR-JVASP-51672.vasp,data_shared/oxide/structures/POSCAR-JVASP-51672.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-9244,oxide,test,MgV2O6,-2.53306,-2.538158416748047,0.005098416748047,,35.19173812866211,3.0947911739349365,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,955,256,readout,model.readout,POSCAR-JVASP-9244.vasp,data_shared/oxide/structures/POSCAR-JVASP-9244.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-56648,oxide,test,BaWO4,-2.81317,-2.7780838012695312,0.0350861987304687,,34.076942443847656,13.428742408752441,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,956,256,readout,model.readout,POSCAR-JVASP-56648.vasp,data_shared/oxide/structures/POSCAR-JVASP-56648.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
