embedding_source,run_name,perplexity,random_state,standardized_before_tsne,pre_reduction,tsne_init,metric,learning_rate,kl_divergence,subset_name,material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,error_group,tsne1,tsne2,embedding_npz_path,embedding_npz_key,embedding_row_index,embedding_dim,layer_name,module_path,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-86110,nitride,train,NaAgC2N2,-0.03798,-0.0397784858942031,0.0017984858942031,,10.142935752868652,-87.65152740478516,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2120,256,readout,model.readout,POSCAR-JVASP-86110.vasp,data_shared/nitride/structures/POSCAR-JVASP-86110.vasp,data_shared/nitride/manifests/pool.csv,12,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-89319,nitride,train,ZnCdSe4C4N4,0.15534,0.1556152999401092,0.0002752999401092,,11.911810874938965,-63.3592414855957,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2121,256,readout,model.readout,POSCAR-JVASP-89319.vasp,data_shared/nitride/structures/POSCAR-JVASP-89319.vasp,data_shared/nitride/manifests/pool.csv,14,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-89916,nitride,train,Ta2N,-0.99844,-1.010365009307861,0.0119250093078613,,-85.45346069335938,2.523771047592163,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2122,256,readout,model.readout,POSCAR-JVASP-89916.vasp,data_shared/nitride/structures/POSCAR-JVASP-89916.vasp,data_shared/nitride/manifests/pool.csv,9,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-92164,nitride,train,La2BiN,-1.38541,-1.3887503147125244,0.0033403147125243,,-21.32307243347168,51.78143310546875,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2123,256,readout,model.readout,POSCAR-JVASP-92164.vasp,data_shared/nitride/structures/POSCAR-JVASP-92164.vasp,data_shared/nitride/manifests/pool.csv,8,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-5533,nitride,train,Sc2NCl2,-2.14748,-2.1543946266174316,0.0069146266174318,,-27.572240829467773,58.751556396484375,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2124,256,readout,model.readout,POSCAR-JVASP-5533.vasp,data_shared/nitride/structures/POSCAR-JVASP-5533.vasp,data_shared/nitride/manifests/pool.csv,5,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-97470,nitride,train,Si3N4,-0.4503,-0.4351793527603149,0.015120647239685,,-48.413414001464844,-19.711223602294922,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2125,256,readout,model.readout,POSCAR-JVASP-97470.vasp,data_shared/nitride/structures/POSCAR-JVASP-97470.vasp,data_shared/nitride/manifests/pool.csv,28,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-97896,nitride,train,GaH13C4N2,-0.1043,-0.100438192486763,0.003861807513237,,34.84312438964844,-42.319305419921875,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2126,256,readout,model.readout,POSCAR-JVASP-97896.vasp,data_shared/nitride/structures/POSCAR-JVASP-97896.vasp,data_shared/nitride/manifests/pool.csv,40,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-28364,nitride,train,Cr3N2,-0.33309,-0.331978440284729,0.0011115597152709,,-66.07887268066406,-32.72039031982422,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2127,256,readout,model.readout,POSCAR-JVASP-28364.vasp,data_shared/nitride/structures/POSCAR-JVASP-28364.vasp,data_shared/nitride/manifests/pool.csv,5,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-91758,nitride,train,Pd3N,0.29479,0.2892229855060577,0.0055670144939422,,-39.028900146484375,-45.2039680480957,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2128,256,readout,model.readout,POSCAR-JVASP-91758.vasp,data_shared/nitride/structures/POSCAR-JVASP-91758.vasp,data_shared/nitride/manifests/pool.csv,8,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-90825,nitride,train,nan,0.02137,0.0313949957489967,0.0100249957489967,,0.9065303802490234,-86.56890106201172,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2129,256,readout,model.readout,POSCAR-JVASP-90825.vasp,data_shared/nitride/structures/POSCAR-JVASP-90825.vasp,data_shared/nitride/manifests/pool.csv,8,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-98142,nitride,train,PC2S2N3,0.08637,0.0923119708895683,0.0059419708895683,,10.49301528930664,-62.58453369140625,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2130,256,readout,model.readout,POSCAR-JVASP-98142.vasp,data_shared/nitride/structures/POSCAR-JVASP-98142.vasp,data_shared/nitride/manifests/pool.csv,32,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-85938,nitride,train,VS2N3Cl2,-0.298,-0.2972394227981567,0.0007605772018432,,8.534770011901855,-45.36305236816406,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2131,256,readout,model.readout,POSCAR-JVASP-85938.vasp,data_shared/nitride/structures/POSCAR-JVASP-85938.vasp,data_shared/nitride/manifests/pool.csv,16,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-14878,nitride,train,TaN,-0.98618,-0.9851595163345336,0.0010204836654662,,-81.04772186279297,3.582811117172241,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2132,256,readout,model.readout,POSCAR-JVASP-14878.vasp,data_shared/nitride/structures/POSCAR-JVASP-14878.vasp,data_shared/nitride/manifests/pool.csv,2,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-62756,nitride,train,BN,-1.38422,-1.390766978263855,0.0065469782638549,,-28.01359748840332,-85.03924560546875,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2133,256,readout,model.readout,POSCAR-JVASP-62756.vasp,data_shared/nitride/structures/POSCAR-JVASP-62756.vasp,data_shared/nitride/manifests/pool.csv,4,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-98420,nitride,train,Ti3Zn3N,-0.76648,-0.7805565595626831,0.014076559562683,,-84.19754028320312,17.59543228149414,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2134,256,readout,model.readout,POSCAR-JVASP-98420.vasp,data_shared/nitride/structures/POSCAR-JVASP-98420.vasp,data_shared/nitride/manifests/pool.csv,28,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-89320,nitride,train,CdHgSe4C4N4,0.30667,0.3090882301330566,0.0024182301330566,,11.866982460021973,-63.775787353515625,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2135,256,readout,model.readout,POSCAR-JVASP-89320.vasp,data_shared/nitride/structures/POSCAR-JVASP-89320.vasp,data_shared/nitride/manifests/pool.csv,14,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-87122,nitride,train,Ba3NaN,-0.34958,-0.351707398891449,0.0021273988914489,,-34.81392288208008,24.076282501220703,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2136,256,readout,model.readout,POSCAR-JVASP-87122.vasp,data_shared/nitride/structures/POSCAR-JVASP-87122.vasp,data_shared/nitride/manifests/pool.csv,10,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-91807,nitride,train,OsN,0.4657,0.4662490785121918,0.0005490785121917,,-47.474205017089844,-61.60480880737305,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2137,256,readout,model.readout,POSCAR-JVASP-91807.vasp,data_shared/nitride/structures/POSCAR-JVASP-91807.vasp,data_shared/nitride/manifests/pool.csv,8,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-97474,nitride,train,H12W3C4NCl9,-0.38745,-0.3895154595375061,0.002065459537506,,38.875980377197266,-41.46659469604492,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2138,256,readout,model.readout,POSCAR-JVASP-97474.vasp,data_shared/nitride/structures/POSCAR-JVASP-97474.vasp,data_shared/nitride/manifests/pool.csv,58,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-97420,nitride,train,AsCS3N2F11,-1.28957,-1.2792222499847412,0.0103477500152588,,20.144886016845703,-34.3298454284668,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2139,256,readout,model.readout,POSCAR-JVASP-97420.vasp,data_shared/nitride/structures/POSCAR-JVASP-97420.vasp,data_shared/nitride/manifests/pool.csv,36,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-86795,nitride,train,Sr2LiCoN2,-0.69147,-0.6868709325790405,0.0045990674209595,,-44.60426712036133,6.886777400970459,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2140,256,readout,model.readout,POSCAR-JVASP-86795.vasp,data_shared/nitride/structures/POSCAR-JVASP-86795.vasp,data_shared/nitride/manifests/pool.csv,12,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-90060,nitride,train,TcN2F6,-0.45925,-0.4455966055393219,0.013653394460678,,-2.3108348846435547,-20.822025299072266,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2141,256,readout,model.readout,POSCAR-JVASP-90060.vasp,data_shared/nitride/structures/POSCAR-JVASP-90060.vasp,data_shared/nitride/manifests/pool.csv,9,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-86693,nitride,train,RbLaSiC4N8,-0.58917,-0.5928082466125488,0.0036382466125488,,-9.629817008972168,6.089627265930176,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2142,256,readout,model.readout,POSCAR-JVASP-86693.vasp,data_shared/nitride/structures/POSCAR-JVASP-86693.vasp,data_shared/nitride/manifests/pool.csv,15,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-98220,nitride,train,Fe12N5,-0.15731,-0.1592207103967666,0.0019107103967666,,-63.20979690551758,-44.64513397216797,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2143,256,readout,model.readout,POSCAR-JVASP-98220.vasp,data_shared/nitride/structures/POSCAR-JVASP-98220.vasp,data_shared/nitride/manifests/pool.csv,34,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-91861,nitride,train,Fe3N,-0.14012,-0.1438402980566024,0.0037202980566024,,-63.54949951171875,-45.00382614135742,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2144,256,readout,model.readout,POSCAR-JVASP-91861.vasp,data_shared/nitride/structures/POSCAR-JVASP-91861.vasp,data_shared/nitride/manifests/pool.csv,8,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-85484,nitride,train,AsC3N3,0.64862,0.6564664244651794,0.0078464244651794,,22.041452407836914,-72.29572296142578,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2145,256,readout,model.readout,POSCAR-JVASP-85484.vasp,data_shared/nitride/structures/POSCAR-JVASP-85484.vasp,data_shared/nitride/manifests/pool.csv,14,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-86291,nitride,train,PtN2,0.38004,0.3855155408382416,0.0054755408382415,,-43.51898193359375,-65.00933074951172,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2146,256,readout,model.readout,POSCAR-JVASP-86291.vasp,data_shared/nitride/structures/POSCAR-JVASP-86291.vasp,data_shared/nitride/manifests/pool.csv,6,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-22673,nitride,train,BN,-1.3844,-1.3907716274261477,0.0063716274261473,,-28.19794464111328,-85.31103515625,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2147,256,readout,model.readout,POSCAR-JVASP-22673.vasp,data_shared/nitride/structures/POSCAR-JVASP-22673.vasp,data_shared/nitride/manifests/pool.csv,4,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-92167,nitride,train,CuPN2,-0.21264,-0.2113877236843109,0.001252276315689,,-41.45866775512695,-26.712339401245117,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2148,256,readout,model.readout,POSCAR-JVASP-92167.vasp,data_shared/nitride/structures/POSCAR-JVASP-92167.vasp,data_shared/nitride/manifests/pool.csv,8,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-60966,nitride,train,RbAuN12,0.46759,0.4629825353622436,0.0046074646377563,,1.003495693206787,-71.05000305175781,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2149,256,readout,model.readout,POSCAR-JVASP-60966.vasp,data_shared/nitride/structures/POSCAR-JVASP-60966.vasp,data_shared/nitride/manifests/pool.csv,28,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-85389,nitride,train,CdPdC6N6,0.48884,0.4936054050922394,0.0047654050922393,,13.980973243713379,-78.21212005615234,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2150,256,readout,model.readout,POSCAR-JVASP-85389.vasp,data_shared/nitride/structures/POSCAR-JVASP-85389.vasp,data_shared/nitride/manifests/pool.csv,14,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-86114,nitride,train,Ca4TiN4,-1.38518,-1.385321021080017,0.000141021080017,,-52.373130798339844,15.647652626037598,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2151,256,readout,model.readout,POSCAR-JVASP-86114.vasp,data_shared/nitride/structures/POSCAR-JVASP-86114.vasp,data_shared/nitride/manifests/pool.csv,18,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-90188,nitride,train,PtN4Cl4,1.54619,1.5513584613800049,0.0051684613800049,,-12.549671173095703,-48.505218505859375,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2152,256,readout,model.readout,POSCAR-JVASP-90188.vasp,data_shared/nitride/structures/POSCAR-JVASP-90188.vasp,data_shared/nitride/manifests/pool.csv,9,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-97492,nitride,train,Cu4H3C2N5,0.05937,0.0601333081722259,0.0007633081722259,,32.22514343261719,-52.94101333618164,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2153,256,readout,model.readout,POSCAR-JVASP-97492.vasp,data_shared/nitride/structures/POSCAR-JVASP-97492.vasp,data_shared/nitride/manifests/pool.csv,28,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-61567,nitride,train,Sr3Al2N4,-1.24344,-1.2486110925674438,0.0051710925674437,,-35.185943603515625,1.9828462600708008,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2154,256,readout,model.readout,POSCAR-JVASP-61567.vasp,data_shared/nitride/structures/POSCAR-JVASP-61567.vasp,data_shared/nitride/manifests/pool.csv,36,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-1411,nitride,train,LiN3,-0.20282,-0.2079780101776123,0.0051580101776123,,-2.322481393814087,-78.9928207397461,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2155,256,readout,model.readout,POSCAR-JVASP-1411.vasp,data_shared/nitride/structures/POSCAR-JVASP-1411.vasp,data_shared/nitride/manifests/pool.csv,4,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-97562,nitride,train,H12C4IN,-0.16516,-0.165150448679924,9.551320075990022e-06,,38.97139358520508,-44.40938186645508,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2156,256,readout,model.readout,POSCAR-JVASP-97562.vasp,data_shared/nitride/structures/POSCAR-JVASP-97562.vasp,data_shared/nitride/manifests/pool.csv,36,False,True,False
