subset_name,subset_order,material_id,family,split,selection_role,source_manifest,source_row_index,sample_draw_rank
fixed_test_set,1596,JVASP-78796,nitride,test,all_fixed_test,data_shared/nitride/manifests/test.csv,,
fixed_test_set,1597,JVASP-78536,nitride,test,all_fixed_test,data_shared/nitride/manifests/test.csv,,
fixed_test_set,1598,JVASP-9418,nitride,test,all_fixed_test,data_shared/nitride/manifests/test.csv,,
fixed_test_set,1599,JVASP-34290,nitride,test,all_fixed_test,data_shared/nitride/manifests/test.csv,,
fixed_test_set,1600,JVASP-36020,nitride,test,all_fixed_test,data_shared/nitride/manifests/test.csv,,
fixed_test_set,1601,JVASP-79212,nitride,test,all_fixed_test,data_shared/nitride/manifests/test.csv,,
fixed_test_set,1602,JVASP-55622,nitride,test,all_fixed_test,data_shared/nitride/manifests/test.csv,,
fixed_test_set,1603,JVASP-79627,nitride,test,all_fixed_test,data_shared/nitride/manifests/test.csv,,
fixed_test_set,1604,JVASP-36270,nitride,test,all_fixed_test,data_shared/nitride/manifests/test.csv,,
fixed_test_set,1605,JVASP-36026,nitride,test,all_fixed_test,data_shared/nitride/manifests/test.csv,,
fixed_test_set,1606,JVASP-36369,nitride,test,all_fixed_test,data_shared/nitride/manifests/test.csv,,
fixed_test_set,1607,JVASP-36282,nitride,test,all_fixed_test,data_shared/nitride/manifests/test.csv,,
fixed_test_set,1608,JVASP-10970,nitride,test,all_fixed_test,data_shared/nitride/manifests/test.csv,,
fixed_test_set,1609,JVASP-54886,nitride,test,all_fixed_test,data_shared/nitride/manifests/test.csv,,
fixed_test_set,1610,JVASP-35985,nitride,test,all_fixed_test,data_shared/nitride/manifests/test.csv,,
fixed_test_set,1611,JVASP-36536,nitride,test,all_fixed_test,data_shared/nitride/manifests/test.csv,,
fixed_test_set,1612,JVASP-36335,nitride,test,all_fixed_test,data_shared/nitride/manifests/test.csv,,
fixed_test_set,1613,JVASP-36674,nitride,test,all_fixed_test,data_shared/nitride/manifests/test.csv,,
fixed_test_set,1614,JVASP-36247,nitride,test,all_fixed_test,data_shared/nitride/manifests/test.csv,,
fixed_test_set,1615,JVASP-36196,nitride,test,all_fixed_test,data_shared/nitride/manifests/test.csv,,
fixed_test_set,1616,JVASP-22541,nitride,test,all_fixed_test,data_shared/nitride/manifests/test.csv,,
fixed_test_set,1617,JVASP-35648,nitride,test,all_fixed_test,data_shared/nitride/manifests/test.csv,,
fixed_test_set,1618,JVASP-52179,nitride,test,all_fixed_test,data_shared/nitride/manifests/test.csv,,
fixed_test_set,1619,JVASP-35793,nitride,test,all_fixed_test,data_shared/nitride/manifests/test.csv,,
fixed_test_set,1620,JVASP-36501,nitride,test,all_fixed_test,data_shared/nitride/manifests/test.csv,,
fixed_test_set,1621,JVASP-35890,nitride,test,all_fixed_test,data_shared/nitride/manifests/test.csv,,
fixed_test_set,1622,JVASP-36570,nitride,test,all_fixed_test,data_shared/nitride/manifests/test.csv,,
fixed_test_set,1623,JVASP-36466,nitride,test,all_fixed_test,data_shared/nitride/manifests/test.csv,,
fixed_test_set,1624,JVASP-36658,nitride,test,all_fixed_test,data_shared/nitride/manifests/test.csv,,
fixed_test_set,1625,JVASP-33037,nitride,test,all_fixed_test,data_shared/nitride/manifests/test.csv,,
fixed_test_set,1626,JVASP-35054,nitride,test,all_fixed_test,data_shared/nitride/manifests/test.csv,,
fixed_test_set,1627,JVASP-41297,nitride,test,all_fixed_test,data_shared/nitride/manifests/test.csv,,
fixed_test_set,1628,JVASP-23535,nitride,test,all_fixed_test,data_shared/nitride/manifests/test.csv,,
fixed_test_set,1629,JVASP-58336,nitride,test,all_fixed_test,data_shared/nitride/manifests/test.csv,,
fixed_test_set,1630,JVASP-39959,nitride,test,all_fixed_test,data_shared/nitride/manifests/test.csv,,
fixed_test_set,1631,JVASP-38533,nitride,test,all_fixed_test,data_shared/nitride/manifests/test.csv,,
fixed_test_set,1632,JVASP-16897,nitride,test,all_fixed_test,data_shared/nitride/manifests/test.csv,,
fixed_test_set,1633,JVASP-39346,nitride,test,all_fixed_test,data_shared/nitride/manifests/test.csv,,
fixed_test_set,1634,JVASP-12292,nitride,test,all_fixed_test,data_shared/nitride/manifests/test.csv,,
fixed_test_set,1635,JVASP-78381,nitride,test,all_fixed_test,data_shared/nitride/manifests/test.csv,,
fixed_test_set,1636,JVASP-78392,nitride,test,all_fixed_test,data_shared/nitride/manifests/test.csv,,
fixed_test_set,1637,JVASP-29281,nitride,test,all_fixed_test,data_shared/nitride/manifests/test.csv,,
fixed_test_set,1638,JVASP-37007,nitride,test,all_fixed_test,data_shared/nitride/manifests/test.csv,,
fixed_test_set,1639,JVASP-37139,nitride,test,all_fixed_test,data_shared/nitride/manifests/test.csv,,
fixed_test_set,1640,JVASP-37094,nitride,test,all_fixed_test,data_shared/nitride/manifests/test.csv,,
fixed_test_set,1641,JVASP-37140,nitride,test,all_fixed_test,data_shared/nitride/manifests/test.csv,,
fixed_test_set,1642,JVASP-32826,nitride,test,all_fixed_test,data_shared/nitride/manifests/test.csv,,
fixed_test_set,1643,JVASP-37166,nitride,test,all_fixed_test,data_shared/nitride/manifests/test.csv,,
fixed_test_set,1644,JVASP-45248,nitride,test,all_fixed_test,data_shared/nitride/manifests/test.csv,,
fixed_test_set,1645,JVASP-30025,nitride,test,all_fixed_test,data_shared/nitride/manifests/test.csv,,
fixed_test_set,1646,JVASP-52095,nitride,test,all_fixed_test,data_shared/nitride/manifests/test.csv,,
fixed_test_set,1647,JVASP-90171,nitride,test,all_fixed_test,data_shared/nitride/manifests/test.csv,,
fixed_test_set,1648,JVASP-53485,nitride,test,all_fixed_test,data_shared/nitride/manifests/test.csv,,
fixed_test_set,1649,JVASP-18231,nitride,test,all_fixed_test,data_shared/nitride/manifests/test.csv,,
fixed_test_set,1650,JVASP-32013,nitride,test,all_fixed_test,data_shared/nitride/manifests/test.csv,,
fixed_test_set,1651,JVASP-18258,nitride,test,all_fixed_test,data_shared/nitride/manifests/test.csv,,
fixed_test_set,1652,JVASP-59026,nitride,test,all_fixed_test,data_shared/nitride/manifests/test.csv,,
fixed_test_set,1653,JVASP-34751,nitride,test,all_fixed_test,data_shared/nitride/manifests/test.csv,,
fixed_test_set,1654,JVASP-12554,nitride,test,all_fixed_test,data_shared/nitride/manifests/test.csv,,
fixed_test_set,1655,JVASP-29945,nitride,test,all_fixed_test,data_shared/nitride/manifests/test.csv,,
fixed_test_set,1656,JVASP-5395,nitride,test,all_fixed_test,data_shared/nitride/manifests/test.csv,,
fixed_test_set,1657,JVASP-51724,nitride,test,all_fixed_test,data_shared/nitride/manifests/test.csv,,
fixed_test_set,1658,JVASP-17993,nitride,test,all_fixed_test,data_shared/nitride/manifests/test.csv,,
fixed_test_set,1659,JVASP-51054,nitride,test,all_fixed_test,data_shared/nitride/manifests/test.csv,,
fixed_test_set,1660,JVASP-53214,nitride,test,all_fixed_test,data_shared/nitride/manifests/test.csv,,
fixed_test_set,1661,JVASP-16885,nitride,test,all_fixed_test,data_shared/nitride/manifests/test.csv,,
fixed_test_set,1662,JVASP-54791,nitride,test,all_fixed_test,data_shared/nitride/manifests/test.csv,,
fixed_test_set,1663,JVASP-91702,nitride,test,all_fixed_test,data_shared/nitride/manifests/test.csv,,
fixed_test_set,1664,JVASP-110307,nitride,test,all_fixed_test,data_shared/nitride/manifests/test.csv,,
fixed_test_set,1665,JVASP-108730,nitride,test,all_fixed_test,data_shared/nitride/manifests/test.csv,,
fixed_test_set,1666,JVASP-109179,nitride,test,all_fixed_test,data_shared/nitride/manifests/test.csv,,
fixed_test_set,1667,JVASP-110197,nitride,test,all_fixed_test,data_shared/nitride/manifests/test.csv,,
fixed_test_set,1668,JVASP-21091,nitride,test,all_fixed_test,data_shared/nitride/manifests/test.csv,,
fixed_test_set,1669,JVASP-108956,nitride,test,all_fixed_test,data_shared/nitride/manifests/test.csv,,
fixed_test_set,1670,JVASP-109803,nitride,test,all_fixed_test,data_shared/nitride/manifests/test.csv,,
fixed_test_set,1671,JVASP-25250,nitride,test,all_fixed_test,data_shared/nitride/manifests/test.csv,,
fixed_test_set,1672,JVASP-22344,nitride,test,all_fixed_test,data_shared/nitride/manifests/test.csv,,
fixed_test_set,1673,JVASP-11110,nitride,test,all_fixed_test,data_shared/nitride/manifests/test.csv,,
fixed_test_set,1674,JVASP-56743,nitride,test,all_fixed_test,data_shared/nitride/manifests/test.csv,,
fixed_test_set,1675,JVASP-33147,nitride,test,all_fixed_test,data_shared/nitride/manifests/test.csv,,
fixed_test_set,1676,JVASP-26119,nitride,test,all_fixed_test,data_shared/nitride/manifests/test.csv,,
fixed_test_set,1677,JVASP-111075,nitride,test,all_fixed_test,data_shared/nitride/manifests/test.csv,,
fixed_test_set,1678,JVASP-111118,nitride,test,all_fixed_test,data_shared/nitride/manifests/test.csv,,
fixed_test_set,1679,JVASP-114456,nitride,test,all_fixed_test,data_shared/nitride/manifests/test.csv,,
fixed_test_set,1680,JVASP-111845,nitride,test,all_fixed_test,data_shared/nitride/manifests/test.csv,,
fixed_test_set,1681,JVASP-116348,nitride,test,all_fixed_test,data_shared/nitride/manifests/test.csv,,
fixed_test_set,1682,JVASP-112721,nitride,test,all_fixed_test,data_shared/nitride/manifests/test.csv,,
fixed_test_set,1683,JVASP-112729,nitride,test,all_fixed_test,data_shared/nitride/manifests/test.csv,,
fixed_test_set,1684,JVASP-112737,nitride,test,all_fixed_test,data_shared/nitride/manifests/test.csv,,
fixed_test_set,1685,JVASP-116579,nitride,test,all_fixed_test,data_shared/nitride/manifests/test.csv,,
fixed_test_set,1686,JVASP-116749,nitride,test,all_fixed_test,data_shared/nitride/manifests/test.csv,,
fixed_test_set,1687,JVASP-115443,nitride,test,all_fixed_test,data_shared/nitride/manifests/test.csv,,
fixed_test_set,1688,JVASP-115445,nitride,test,all_fixed_test,data_shared/nitride/manifests/test.csv,,
fixed_test_set,1689,JVASP-115446,nitride,test,all_fixed_test,data_shared/nitride/manifests/test.csv,,
fixed_test_set,1690,JVASP-116940,nitride,test,all_fixed_test,data_shared/nitride/manifests/test.csv,,
fixed_test_set,1691,JVASP-115700,nitride,test,all_fixed_test,data_shared/nitride/manifests/test.csv,,
fixed_test_set,1692,JVASP-115758,nitride,test,all_fixed_test,data_shared/nitride/manifests/test.csv,,
fixed_test_set,1693,JVASP-113464,nitride,test,all_fixed_test,data_shared/nitride/manifests/test.csv,,
fixed_test_set,1694,JVASP-113465,nitride,test,all_fixed_test,data_shared/nitride/manifests/test.csv,,
fixed_test_set,1695,JVASP-113545,nitride,test,all_fixed_test,data_shared/nitride/manifests/test.csv,,
fixed_test_set,1696,JVASP-113626,nitride,test,all_fixed_test,data_shared/nitride/manifests/test.csv,,
fixed_test_set,1697,JVASP-111042,nitride,test,all_fixed_test,data_shared/nitride/manifests/test.csv,,
fixed_test_set,1698,JVASP-117236,nitride,test,all_fixed_test,data_shared/nitride/manifests/test.csv,,
fixed_test_set,1699,JVASP-114108,nitride,test,all_fixed_test,data_shared/nitride/manifests/test.csv,,
fixed_test_set,1700,JVASP-119237,nitride,test,all_fixed_test,data_shared/nitride/manifests/test.csv,,
fixed_test_set,1701,JVASP-119241,nitride,test,all_fixed_test,data_shared/nitride/manifests/test.csv,,
fixed_test_set,1702,JVASP-118756,nitride,test,all_fixed_test,data_shared/nitride/manifests/test.csv,,
fixed_test_set,1703,JVASP-118845,nitride,test,all_fixed_test,data_shared/nitride/manifests/test.csv,,
fixed_test_set,1704,JVASP-115893,nitride,test,all_fixed_test,data_shared/nitride/manifests/test.csv,,
fixed_test_set,1705,JVASP-116058,nitride,test,all_fixed_test,data_shared/nitride/manifests/test.csv,,
fixed_test_set,1706,JVASP-118900,nitride,test,all_fixed_test,data_shared/nitride/manifests/test.csv,,
fixed_test_set,1707,JVASP-116155,nitride,test,all_fixed_test,data_shared/nitride/manifests/test.csv,,
fixed_test_set,1708,JVASP-118027,nitride,test,all_fixed_test,data_shared/nitride/manifests/test.csv,,
fixed_test_set,1709,JVASP-116440,nitride,test,all_fixed_test,data_shared/nitride/manifests/test.csv,,
fixed_test_set,1710,JVASP-119428,nitride,test,all_fixed_test,data_shared/nitride/manifests/test.csv,,
fixed_test_set,1711,JVASP-119516,nitride,test,all_fixed_test,data_shared/nitride/manifests/test.csv,,
fixed_test_set,1712,JVASP-119636,nitride,test,all_fixed_test,data_shared/nitride/manifests/test.csv,,
fixed_test_set,1713,JVASP-120019,nitride,test,all_fixed_test,data_shared/nitride/manifests/test.csv,,
fixed_test_set,1714,JVASP-118257,nitride,test,all_fixed_test,data_shared/nitride/manifests/test.csv,,
fixed_test_set,1715,JVASP-120558,nitride,test,all_fixed_test,data_shared/nitride/manifests/test.csv,,
fixed_test_set,1716,JVASP-118908,nitride,test,all_fixed_test,data_shared/nitride/manifests/test.csv,,
fixed_test_set,1717,JVASP-118912,nitride,test,all_fixed_test,data_shared/nitride/manifests/test.csv,,
fixed_test_set,1718,JVASP-118920,nitride,test,all_fixed_test,data_shared/nitride/manifests/test.csv,,
fixed_test_set,1719,JVASP-118927,nitride,test,all_fixed_test,data_shared/nitride/manifests/test.csv,,
fixed_test_set,1720,JVASP-119905,nitride,test,all_fixed_test,data_shared/nitride/manifests/test.csv,,
fixed_test_set,1721,JVASP-117938,nitride,test,all_fixed_test,data_shared/nitride/manifests/test.csv,,
fixed_test_set,1722,JVASP-117986,nitride,test,all_fixed_test,data_shared/nitride/manifests/test.csv,,
fixed_test_set,1723,JVASP-120925,nitride,test,all_fixed_test,data_shared/nitride/manifests/test.csv,,
fixed_test_set,1724,JVASP-121242,nitride,test,all_fixed_test,data_shared/nitride/manifests/test.csv,,
fixed_test_set,1725,JVASP-120832,nitride,test,all_fixed_test,data_shared/nitride/manifests/test.csv,,
