embedding_source,run_name,n_neighbors,min_dist,random_state,standardized_before_umap,pre_reduction,metric,standardization_scope,umap_transform_mode,subset_name,material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,error_group,umap1,umap2,embedding_npz_path,embedding_npz_key,embedding_row_index,embedding_dim,layer_name,module_path,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-9253,oxide,test,CaSnO2,-2.14676,-2.146073341369629,0.000686658630371,,7.06974458694458,5.096271514892578,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,912,256,readout,model.readout,POSCAR-JVASP-9253.vasp,data_shared/oxide/structures/POSCAR-JVASP-9253.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-12247,oxide,test,ZnCr2O4,-2.02145,-2.005378007888794,0.0160719921112062,,9.234236717224121,3.9715664386749268,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,913,256,readout,model.readout,POSCAR-JVASP-12247.vasp,data_shared/oxide/structures/POSCAR-JVASP-12247.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-46849,oxide,test,Li2VCoO5,-2.00545,-1.9951775074005127,0.0102724925994874,,2.3521084785461426,6.143063545227051,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,914,256,readout,model.readout,POSCAR-JVASP-46849.vasp,data_shared/oxide/structures/POSCAR-JVASP-46849.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-9673,oxide,test,ZnSb2O4,-1.14002,-1.144056797027588,0.0040367970275878,,7.454841613769531,3.037442684173584,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,915,256,readout,model.readout,POSCAR-JVASP-9673.vasp,data_shared/oxide/structures/POSCAR-JVASP-9673.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-9850,oxide,test,CaCrO2,-2.10745,-2.1445016860961914,0.0370516860961913,,7.17539644241333,5.4191694259643555,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,916,256,readout,model.readout,POSCAR-JVASP-9850.vasp,data_shared/oxide/structures/POSCAR-JVASP-9850.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-21262,oxide,test,TiCdO3,-2.43533,-2.442323684692383,0.0069936846923828,,8.227090835571289,5.068216323852539,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,917,256,readout,model.readout,POSCAR-JVASP-21262.vasp,data_shared/oxide/structures/POSCAR-JVASP-21262.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-30444,oxide,test,MgH4N2O8,-0.97888,-0.9998666048049928,0.0209866048049927,,5.495932579040527,2.530967950820923,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,918,256,readout,model.readout,POSCAR-JVASP-30444.vasp,data_shared/oxide/structures/POSCAR-JVASP-30444.vasp,data_shared/oxide/manifests/test.csv,30,True,False,True
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-46254,oxide,test,Li2CrO3,-2.24625,-2.248164653778076,0.0019146537780763,,3.6206395626068115,4.689948558807373,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,919,256,readout,model.readout,POSCAR-JVASP-46254.vasp,data_shared/oxide/structures/POSCAR-JVASP-46254.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-55704,oxide,test,HIO3,-0.52428,-0.5235369205474854,0.0007430794525146,,6.585477352142334,2.3787686824798584,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,920,256,readout,model.readout,POSCAR-JVASP-55704.vasp,data_shared/oxide/structures/POSCAR-JVASP-55704.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-46265,oxide,test,Li2Mn2O3,-1.52,-1.6383321285247805,0.1183321285247802,,3.7714664936065674,4.413396835327148,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,921,256,readout,model.readout,POSCAR-JVASP-46265.vasp,data_shared/oxide/structures/POSCAR-JVASP-46265.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-9252,oxide,test,MgSnO2,-1.99527,-1.9927699565887451,0.0025000434112549,,7.140468597412109,4.9899702072143555,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,922,256,readout,model.readout,POSCAR-JVASP-9252.vasp,data_shared/oxide/structures/POSCAR-JVASP-9252.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-12489,oxide,test,Ba2BiSbO6,-2.23418,-2.235175609588623,0.0009956095886232,,5.667282581329346,6.540780067443848,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,923,256,readout,model.readout,POSCAR-JVASP-12489.vasp,data_shared/oxide/structures/POSCAR-JVASP-12489.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-46862,oxide,test,NbCrO4,-2.47957,-2.5000898838043213,0.0205198838043214,,9.146295547485352,4.952332973480225,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,924,256,readout,model.readout,POSCAR-JVASP-46862.vasp,data_shared/oxide/structures/POSCAR-JVASP-46862.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-9498,oxide,test,ZnSiNiO5,-1.6905,-1.6833250522613523,0.0071749477386473,,8.53674602508545,4.590878009796143,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,925,256,readout,model.readout,POSCAR-JVASP-9498.vasp,data_shared/oxide/structures/POSCAR-JVASP-9498.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-44524,oxide,test,SnBO3,-1.97579,-1.9880315065383911,0.0122415065383911,,8.589041709899902,4.438077449798584,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,926,256,readout,model.readout,POSCAR-JVASP-44524.vasp,data_shared/oxide/structures/POSCAR-JVASP-44524.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-9216,oxide,test,Ba2YNi3O7,-2.10831,-2.1089119911193848,0.0006019911193848,,5.690176010131836,5.858153343200684,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,927,256,readout,model.readout,POSCAR-JVASP-9216.vasp,data_shared/oxide/structures/POSCAR-JVASP-9216.vasp,data_shared/oxide/manifests/test.csv,13,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-46291,oxide,test,Tb2Mn2O7,-2.81626,-2.8085777759552,0.0076822240448,,5.174962520599365,6.923354625701904,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,928,256,readout,model.readout,POSCAR-JVASP-46291.vasp,data_shared/oxide/structures/POSCAR-JVASP-46291.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-11473,oxide,test,BaV2Ni2O8,-2.18131,-2.1927576065063477,0.0114476065063477,,4.249739646911621,6.11353063583374,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,929,256,readout,model.readout,POSCAR-JVASP-11473.vasp,data_shared/oxide/structures/POSCAR-JVASP-11473.vasp,data_shared/oxide/manifests/test.csv,13,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-44725,oxide,test,LiFePO4,-2.03553,-2.0348238945007324,0.0007061054992676,,2.7425475120544434,6.243746280670166,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,930,256,readout,model.readout,POSCAR-JVASP-44725.vasp,data_shared/oxide/structures/POSCAR-JVASP-44725.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-46018,oxide,test,AlTlO3,-1.99542,-1.9803177118301392,0.0151022881698608,,8.29813289642334,4.92472505569458,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,931,256,readout,model.readout,POSCAR-JVASP-46018.vasp,data_shared/oxide/structures/POSCAR-JVASP-46018.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-43057,oxide,test,LiCo2NiO6,-1.2442,-1.2398347854614258,0.0043652145385741,,3.0785908699035645,4.355954647064209,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,932,256,readout,model.readout,POSCAR-JVASP-43057.vasp,data_shared/oxide/structures/POSCAR-JVASP-43057.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-43059,oxide,test,LiCr3O8,-2.0214,-1.9515682458877563,0.0698317541122435,,3.333543300628662,5.654745101928711,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,933,256,readout,model.readout,POSCAR-JVASP-43059.vasp,data_shared/oxide/structures/POSCAR-JVASP-43059.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-44767,oxide,test,LiVFeO4,-2.1594,-2.137059450149536,0.022340549850464,,2.9023265838623047,5.697359085083008,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,934,256,readout,model.readout,POSCAR-JVASP-44767.vasp,data_shared/oxide/structures/POSCAR-JVASP-44767.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-44219,oxide,test,LiCrCo2O6,-1.55928,-1.5694881677627563,0.0102081677627563,,3.0579724311828613,4.546526908874512,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,935,256,readout,model.readout,POSCAR-JVASP-44219.vasp,data_shared/oxide/structures/POSCAR-JVASP-44219.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-55304,oxide,test,Yb2V2O7,-2.96684,-2.7650771141052246,0.2017628858947753,,4.600295543670654,7.502539157867432,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,936,256,readout,model.readout,POSCAR-JVASP-55304.vasp,data_shared/oxide/structures/POSCAR-JVASP-55304.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-9164,oxide,test,Nb2O5,-2.71763,-2.678846836090088,0.0387831639099123,,9.068543434143066,5.4055914878845215,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,937,256,readout,model.readout,POSCAR-JVASP-9164.vasp,data_shared/oxide/structures/POSCAR-JVASP-9164.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-45915,oxide,test,LiNiPO4,-1.90539,-1.934232234954834,0.028842234954834,,2.586526870727539,6.5898661613464355,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,938,256,readout,model.readout,POSCAR-JVASP-45915.vasp,data_shared/oxide/structures/POSCAR-JVASP-45915.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-46047,oxide,test,Li4B2O5,-2.42246,-2.428976058959961,0.0065160589599608,,3.7454469203948975,4.610381126403809,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,939,256,readout,model.readout,POSCAR-JVASP-46047.vasp,data_shared/oxide/structures/POSCAR-JVASP-46047.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-59245,oxide,test,Sr5Bi3O12,-2.17504,-2.226674795150757,0.0516347951507567,,5.854427337646484,5.923637866973877,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,940,256,readout,model.readout,POSCAR-JVASP-59245.vasp,data_shared/oxide/structures/POSCAR-JVASP-59245.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-8203,oxide,test,Sr2ZnCu2S2O2,-1.6167,-1.6167042255401611,4.225540161106878e-06,,6.317263603210449,4.838160514831543,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,941,256,readout,model.readout,POSCAR-JVASP-8203.vasp,data_shared/oxide/structures/POSCAR-JVASP-8203.vasp,data_shared/oxide/manifests/test.csv,9,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-9755,oxide,test,Na2MgC2O6,-2.01952,-2.010805606842041,0.0087143931579589,,2.8199710845947266,6.73875093460083,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,942,256,readout,model.readout,POSCAR-JVASP-9755.vasp,data_shared/oxide/structures/POSCAR-JVASP-9755.vasp,data_shared/oxide/manifests/test.csv,11,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-36769,oxide,test,AgAuO2,-0.23103,-0.2444766908884048,0.0134466908884048,,7.645583629608154,2.046335458755493,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,943,256,readout,model.readout,POSCAR-JVASP-36769.vasp,data_shared/oxide/structures/POSCAR-JVASP-36769.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-88148,oxide,test,Sr2UMnO6,-3.03558,-3.0178191661834717,0.0177608338165282,,5.762304782867432,6.774055004119873,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,944,256,readout,model.readout,POSCAR-JVASP-88148.vasp,data_shared/oxide/structures/POSCAR-JVASP-88148.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-52550,oxide,test,Sm3TaO7,-3.59408,-3.59757661819458,0.0034966181945801,,5.142398834228516,7.553502559661865,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,945,256,readout,model.readout,POSCAR-JVASP-52550.vasp,data_shared/oxide/structures/POSCAR-JVASP-52550.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-98298,oxide,test,K2Fe2As2O9,-1.54274,-1.540189266204834,0.002550733795166,,2.435960054397583,5.943973064422607,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,946,256,readout,model.readout,POSCAR-JVASP-98298.vasp,data_shared/oxide/structures/POSCAR-JVASP-98298.vasp,data_shared/oxide/manifests/test.csv,60,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-44228,oxide,test,ZrMnO3,-2.73009,-2.7340075969696045,0.0039175969696043,,8.157567024230957,4.9578423500061035,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,947,256,readout,model.readout,POSCAR-JVASP-44228.vasp,data_shared/oxide/structures/POSCAR-JVASP-44228.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-44468,oxide,test,SmCuO3,-2.18794,-2.1985654830932617,0.0106254830932615,,5.161733150482178,6.4568023681640625,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,948,256,readout,model.readout,POSCAR-JVASP-44468.vasp,data_shared/oxide/structures/POSCAR-JVASP-44468.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-46384,oxide,test,Ta2Mn2O7,-2.38788,-2.414567470550537,0.0266874705505371,,8.440439224243164,4.857132911682129,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,949,256,readout,model.readout,POSCAR-JVASP-46384.vasp,data_shared/oxide/structures/POSCAR-JVASP-46384.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-10130,oxide,test,Hg2SO4,-0.8895,-0.8314263224601746,0.0580736775398254,,7.576979160308838,2.728794813156128,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,950,256,readout,model.readout,POSCAR-JVASP-10130.vasp,data_shared/oxide/structures/POSCAR-JVASP-10130.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-54744,oxide,test,SrH4O6,-1.08518,-1.0697643756866455,0.0154156243133545,,4.883831024169922,2.9044015407562256,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,951,256,readout,model.readout,POSCAR-JVASP-54744.vasp,data_shared/oxide/structures/POSCAR-JVASP-54744.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-44687,oxide,test,Li2CrCuO4,-1.80567,-1.8086590766906736,0.0029890766906737,,3.310281991958618,4.526249885559082,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,952,256,readout,model.readout,POSCAR-JVASP-44687.vasp,data_shared/oxide/structures/POSCAR-JVASP-44687.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
