embedding_source,run_name,n_neighbors,min_dist,random_state,standardized_before_umap,pre_reduction,metric,standardization_scope,umap_transform_mode,subset_name,material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,error_group,umap1,umap2,embedding_npz_path,embedding_npz_key,embedding_row_index,embedding_dim,layer_name,module_path,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-12053,oxide,test,MnCoO4,-1.35325,-1.3654234409332275,0.0121734409332274,,6.44954252243042,7.973306655883789,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1135,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-12053.vasp,data_shared/oxide/structures/POSCAR-JVASP-12053.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-25591,oxide,test,NbIO2,-2.05528,-2.0453081130981445,0.0099718869018556,,8.248442649841309,5.249131679534912,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1136,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-25591.vasp,data_shared/oxide/structures/POSCAR-JVASP-25591.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-30278,oxide,test,FeCo2O6,-1.10465,-1.074587106704712,0.0300628932952879,,6.0095930099487305,8.110148429870605,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1137,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-30278.vasp,data_shared/oxide/structures/POSCAR-JVASP-30278.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-26325,oxide,test,AgSbO3,-1.08837,-1.0522360801696775,0.0361339198303223,,5.248083591461182,6.9828290939331055,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1138,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-26325.vasp,data_shared/oxide/structures/POSCAR-JVASP-26325.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-26740,oxide,test,Sn2PClO4,-1.8167,-1.7681676149368286,0.0485323850631713,,7.14614725112915,5.76287841796875,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1139,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-26740.vasp,data_shared/oxide/structures/POSCAR-JVASP-26740.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-44533,oxide,test,Li3MgPCO7,-2.36806,-2.375520706176758,0.0074607061767579,,11.050809860229492,6.505372047424316,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1140,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-44533.vasp,data_shared/oxide/structures/POSCAR-JVASP-44533.vasp,data_shared/oxide/manifests/test.csv,26,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-44534,oxide,test,Li3ZnPCO7,-2.11995,-2.1304640769958496,0.0105140769958498,,10.992805480957031,6.532284736633301,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1141,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-44534.vasp,data_shared/oxide/structures/POSCAR-JVASP-44534.vasp,data_shared/oxide/manifests/test.csv,26,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-9471,oxide,test,ZnCo4O8,-1.15937,-1.153995394706726,0.0053746052932739,,5.946282863616943,7.9860992431640625,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1142,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-9471.vasp,data_shared/oxide/structures/POSCAR-JVASP-9471.vasp,data_shared/oxide/manifests/test.csv,13,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-9492,oxide,test,Sr2CrCuSO3,-2.19606,-2.2116007804870605,0.0155407804870604,,8.736572265625,1.1283730268478394,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1143,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-9492.vasp,data_shared/oxide/structures/POSCAR-JVASP-9492.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-12820,oxide,test,Na3TlO2,-1.27179,-1.2208553552627563,0.0509346447372436,,10.933330535888672,9.102264404296875,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1144,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-12820.vasp,data_shared/oxide/structures/POSCAR-JVASP-12820.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-44535,oxide,test,YbLi3PCO7,-2.48264,-2.510570287704468,0.0279302877044678,,10.955469131469727,6.451295375823975,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1145,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-44535.vasp,data_shared/oxide/structures/POSCAR-JVASP-44535.vasp,data_shared/oxide/manifests/test.csv,26,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-42466,oxide,test,Li4Fe3Co3Sn2O16,-1.65868,-1.6542932987213137,0.0043867012786864,,8.780012130737305,8.583200454711914,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1146,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-42466.vasp,data_shared/oxide/structures/POSCAR-JVASP-42466.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-20975,oxide,test,BaAl2O4,-3.31056,-3.3041791915893555,0.0063808084106447,,10.824873924255371,3.75500226020813,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1147,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-20975.vasp,data_shared/oxide/structures/POSCAR-JVASP-20975.vasp,data_shared/oxide/manifests/test.csv,56,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-44582,oxide,test,Li2Fe3SnO8,-1.71574,-1.6897616386413574,0.0259783613586426,,8.74364948272705,8.54272174835205,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1148,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-44582.vasp,data_shared/oxide/structures/POSCAR-JVASP-44582.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-44539,oxide,test,K3SrPCO7,-2.38826,-2.393955945968628,0.0056959459686281,,10.992288589477539,6.7164506912231445,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1149,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-44539.vasp,data_shared/oxide/structures/POSCAR-JVASP-44539.vasp,data_shared/oxide/manifests/test.csv,26,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-10839,oxide,test,YMnO3,-2.85025,-2.852837324142456,0.0025873241424561,,8.411863327026367,2.614412784576416,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1150,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-10839.vasp,data_shared/oxide/structures/POSCAR-JVASP-10839.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-46733,oxide,test,Li4MnCo3P4O16,-2.02881,-2.0369882583618164,0.0081782583618164,,10.444875717163086,6.157546520233154,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1151,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-46733.vasp,data_shared/oxide/structures/POSCAR-JVASP-46733.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-54749,oxide,test,BaH4O6,-0.97092,-0.9582540392875672,0.0126659607124328,,3.8489372730255127,5.966427326202393,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1152,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-54749.vasp,data_shared/oxide/structures/POSCAR-JVASP-54749.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-16249,oxide,test,Pr2CuO4,-2.70798,-2.699160575866699,0.0088194241333008,,8.500434875488281,1.3663177490234375,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1153,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-16249.vasp,data_shared/oxide/structures/POSCAR-JVASP-16249.vasp,data_shared/oxide/manifests/test.csv,7,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-56677,oxide,test,Na2Mn2O3,-1.43627,-1.412975549697876,0.0232944503021239,,9.682655334472656,8.250913619995117,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1154,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-56677.vasp,data_shared/oxide/structures/POSCAR-JVASP-56677.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-29952,oxide,test,Ce2Dy2O7,-3.68282,-3.6701340675354,0.0126859324645995,,10.429628372192383,2.1180930137634277,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1155,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-29952.vasp,data_shared/oxide/structures/POSCAR-JVASP-29952.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-49159,oxide,test,PrSbO4,-2.48577,-2.4855990409851074,0.0001709590148926,,7.2286057472229,2.9429736137390137,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1156,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-49159.vasp,data_shared/oxide/structures/POSCAR-JVASP-49159.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-26809,oxide,test,RbTlS2O8,-1.42631,-1.427976131439209,0.001666131439209,,5.168270111083984,6.162219047546387,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1157,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-26809.vasp,data_shared/oxide/structures/POSCAR-JVASP-26809.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-57135,oxide,test,K2PbO3,-1.44764,-1.45131516456604,0.00367516456604,,10.86859130859375,8.910717010498047,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1158,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-57135.vasp,data_shared/oxide/structures/POSCAR-JVASP-57135.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-44591,oxide,test,Na2CrCSO7,-1.6597,-1.671176195144653,0.0114761951446533,,10.909048080444336,6.406161308288574,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1159,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-44591.vasp,data_shared/oxide/structures/POSCAR-JVASP-44591.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-56680,oxide,test,LiCr3O8,-2.02142,-1.9515457153320312,0.0698742846679687,,8.882081985473633,7.395500659942627,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1160,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-56680.vasp,data_shared/oxide/structures/POSCAR-JVASP-56680.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-35945,oxide,test,TaO3,-2.40614,-2.5965559482574463,0.1904159482574461,,9.932611465454102,3.440241575241089,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1161,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-35945.vasp,data_shared/oxide/structures/POSCAR-JVASP-35945.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-9262,oxide,test,Sr2YTlFe2O7,-2.26329,-2.2647886276245117,0.0014986276245116,,8.16909408569336,1.2980194091796875,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1162,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-9262.vasp,data_shared/oxide/structures/POSCAR-JVASP-9262.vasp,data_shared/oxide/manifests/test.csv,13,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-17281,oxide,test,Yb2SeO2,-2.362,-2.3796255588531494,0.0176255588531493,,9.81404972076416,1.572784185409546,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1163,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-17281.vasp,data_shared/oxide/structures/POSCAR-JVASP-17281.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-21400,oxide,test,Y2Be2SiO7,-3.42991,-3.4304633140563965,0.0005533140563964,,10.737388610839844,3.501922845840454,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1164,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-21400.vasp,data_shared/oxide/structures/POSCAR-JVASP-21400.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-34761,oxide,test,KClO3,-0.77684,-0.7804940342903137,0.0036540342903137,,3.6047515869140625,6.528575420379639,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1165,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-34761.vasp,data_shared/oxide/structures/POSCAR-JVASP-34761.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-57257,oxide,test,Ba6Ni5O15,-1.93975,-2.0013723373413086,0.0616223373413085,,7.914609909057617,0.9205190539360046,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1166,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-57257.vasp,data_shared/oxide/structures/POSCAR-JVASP-57257.vasp,data_shared/oxide/manifests/test.csv,26,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-44594,oxide,test,Cr3WO8,-2.12414,-2.093319892883301,0.0308201071166993,,7.687676429748535,6.9131364822387695,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1167,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-44594.vasp,data_shared/oxide/structures/POSCAR-JVASP-44594.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-47724,oxide,test,Li2NbCr3O8,-2.35392,-2.320375919342041,0.033544080657959,,9.277908325195312,7.53568172454834,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1168,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-47724.vasp,data_shared/oxide/structures/POSCAR-JVASP-47724.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-35197,oxide,test,Na8NO3,-0.95373,-0.9295767545700072,0.0241532454299926,,10.971664428710938,9.160364151000977,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1169,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-35197.vasp,data_shared/oxide/structures/POSCAR-JVASP-35197.vasp,data_shared/oxide/manifests/test.csv,12,True,False,True
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-57448,oxide,test,Sc2O3,-3.7555,-3.764934539794922,0.0094345397949218,,10.659401893615723,2.0526909828186035,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1170,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-57448.vasp,data_shared/oxide/structures/POSCAR-JVASP-57448.vasp,data_shared/oxide/manifests/test.csv,15,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-57404,oxide,test,K2LiVO4,-2.45225,-2.4293479919433594,0.0229020080566404,,10.706924438476562,7.318154335021973,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1171,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-57404.vasp,data_shared/oxide/structures/POSCAR-JVASP-57404.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-10291,oxide,test,SeS2N2O2,-0.12043,-0.0741053074598312,0.0463246925401687,,2.6273555755615234,4.754288196563721,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1172,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-10291.vasp,data_shared/oxide/structures/POSCAR-JVASP-10291.vasp,data_shared/oxide/manifests/test.csv,14,True,False,True
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-9176,oxide,test,Ga2O3,-2.00158,-1.9800667762756348,0.0215132237243653,,6.548956394195557,6.139843940734863,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1173,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-9176.vasp,data_shared/oxide/structures/POSCAR-JVASP-9176.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
