embedding_source,run_name,n_neighbors,min_dist,random_state,standardized_before_umap,pre_reduction,metric,standardization_scope,umap_transform_mode,subset_name,material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,error_group,umap1,umap2,embedding_npz_path,embedding_npz_key,embedding_row_index,embedding_dim,layer_name,module_path,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-11484,oxide,test,Mn2ZnO4,-1.728,-1.7259392738342283,0.0020607261657714,,1.9875212907791138,11.42807388305664,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,976,256,readout,model.readout,POSCAR-JVASP-11484.vasp,data_shared/oxide/structures/POSCAR-JVASP-11484.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-12395,oxide,test,Ba2LuCu3O6,-2.11911,-2.112063407897949,0.0070465921020508,,4.111470699310303,6.842230796813965,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,977,256,readout,model.readout,POSCAR-JVASP-12395.vasp,data_shared/oxide/structures/POSCAR-JVASP-12395.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-9610,oxide,test,NaCO2,-1.63415,-1.6178317070007324,0.0163182929992675,,0.3322371542453766,6.948917388916016,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,978,256,readout,model.readout,POSCAR-JVASP-9610.vasp,data_shared/oxide/structures/POSCAR-JVASP-9610.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-9257,oxide,test,Sr2YTlCr2O7,-2.48463,-2.467897891998291,0.0167321080017091,,3.7980730533599854,7.231696605682373,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,979,256,readout,model.readout,POSCAR-JVASP-9257.vasp,data_shared/oxide/structures/POSCAR-JVASP-9257.vasp,data_shared/oxide/manifests/test.csv,13,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-10254,oxide,test,BaNd2PdO5,-2.84155,-2.8548223972320557,0.0132723972320558,,4.331943035125732,7.367679119110107,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,980,256,readout,model.readout,POSCAR-JVASP-10254.vasp,data_shared/oxide/structures/POSCAR-JVASP-10254.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-10252,oxide,test,ZnO2,-0.90507,-0.8195591568946838,0.0855108431053162,,4.739447593688965,11.899578094482422,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,981,256,readout,model.readout,POSCAR-JVASP-10252.vasp,data_shared/oxide/structures/POSCAR-JVASP-10252.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-9255,oxide,test,CaCuO2,-1.89322,-1.8991068601608276,0.0058868601608277,,4.525004863739014,7.837512016296387,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,982,256,readout,model.readout,POSCAR-JVASP-9255.vasp,data_shared/oxide/structures/POSCAR-JVASP-9255.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-54756,oxide,test,Ta2H4O7,-1.9908,-1.9948699474334717,0.0040699474334717,,4.088098049163818,10.039022445678711,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,983,256,readout,model.readout,POSCAR-JVASP-54756.vasp,data_shared/oxide/structures/POSCAR-JVASP-54756.vasp,data_shared/oxide/manifests/test.csv,26,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-9608,oxide,test,NaNO3,-0.99916,-0.978500247001648,0.0206597529983521,,5.458886623382568,11.959010124206543,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,984,256,readout,model.readout,POSCAR-JVASP-9608.vasp,data_shared/oxide/structures/POSCAR-JVASP-9608.vasp,data_shared/oxide/manifests/test.csv,10,True,False,True
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-43028,oxide,test,CrSbO4,-1.68014,-1.679337978363037,0.0008020216369628,,2.2031514644622803,10.846287727355957,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,985,256,readout,model.readout,POSCAR-JVASP-43028.vasp,data_shared/oxide/structures/POSCAR-JVASP-43028.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-44390,oxide,test,Li2Cr3NiO8,-1.96866,-1.9232888221740725,0.0453711778259278,,-0.8710733652114868,6.873618125915527,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,986,256,readout,model.readout,POSCAR-JVASP-44390.vasp,data_shared/oxide/structures/POSCAR-JVASP-44390.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-12550,oxide,test,Na6S2ClO8F,-2.03521,-2.006260871887207,0.0289491281127931,,0.7239051461219788,8.483019828796387,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,987,256,readout,model.readout,POSCAR-JVASP-12550.vasp,data_shared/oxide/structures/POSCAR-JVASP-12550.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-9254,oxide,test,CaTiO2,-2.85789,-2.8031671047210693,0.0547228952789304,,4.601430892944336,8.295187950134277,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,988,256,readout,model.readout,POSCAR-JVASP-9254.vasp,data_shared/oxide/structures/POSCAR-JVASP-9254.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-43031,oxide,test,Mn3OF5,-2.30755,-2.2872307300567627,0.0203192699432372,,1.6554127931594849,11.479132652282715,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,989,256,readout,model.readout,POSCAR-JVASP-43031.vasp,data_shared/oxide/structures/POSCAR-JVASP-43031.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-49978,oxide,test,SrSm2O4,-3.44665,-3.457393169403076,0.0107431694030761,,5.319204330444336,7.623751640319824,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,990,256,readout,model.readout,POSCAR-JVASP-49978.vasp,data_shared/oxide/structures/POSCAR-JVASP-49978.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-52436,oxide,test,CoHO2,-1.13033,-1.1435141563415527,0.0131841563415526,,2.5958139896392822,12.213692665100098,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,991,256,readout,model.readout,POSCAR-JVASP-52436.vasp,data_shared/oxide/structures/POSCAR-JVASP-52436.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-52263,oxide,test,SmAgO2,-2.35965,-2.368304967880249,0.0086549678802492,,4.156525135040283,7.920201778411865,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,992,256,readout,model.readout,POSCAR-JVASP-52263.vasp,data_shared/oxide/structures/POSCAR-JVASP-52263.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-44567,oxide,test,ScP2O7,-2.47946,-2.775045394897461,0.2955853948974609,,2.0694408416748047,7.970199108123779,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,993,256,readout,model.readout,POSCAR-JVASP-44567.vasp,data_shared/oxide/structures/POSCAR-JVASP-44567.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-21274,oxide,test,Ca3TeO6,-2.61366,-2.5800957679748535,0.0335642320251463,,2.2404160499572754,6.215543746948242,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,994,256,readout,model.readout,POSCAR-JVASP-21274.vasp,data_shared/oxide/structures/POSCAR-JVASP-21274.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-42983,oxide,test,Na3CoO3,-1.41601,-1.418099284172058,0.0020892841720581,,0.08266841620206833,9.69465160369873,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,995,256,readout,model.readout,POSCAR-JVASP-42983.vasp,data_shared/oxide/structures/POSCAR-JVASP-42983.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-46539,oxide,test,LiMnAlO3,-2.38439,-2.4036121368408203,0.0192221368408205,,-0.43430137634277344,7.215205669403076,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,996,256,readout,model.readout,POSCAR-JVASP-46539.vasp,data_shared/oxide/structures/POSCAR-JVASP-46539.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-43001,oxide,test,Li2Ti3CoO8,-2.71851,-2.7193660736083984,0.0008560736083982,,-0.5080256462097168,6.9168267250061035,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,997,256,readout,model.readout,POSCAR-JVASP-43001.vasp,data_shared/oxide/structures/POSCAR-JVASP-43001.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-55470,oxide,test,Co2Mo3O8,-1.74379,-1.743025541305542,0.0007644586944579,,2.233419418334961,10.988540649414062,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,998,256,readout,model.readout,POSCAR-JVASP-55470.vasp,data_shared/oxide/structures/POSCAR-JVASP-55470.vasp,data_shared/oxide/manifests/test.csv,26,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-10247,oxide,test,Rb2Li2SiO4,-2.40041,-2.3801136016845703,0.0202963983154296,,0.26564592123031616,8.666905403137207,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,999,256,readout,model.readout,POSCAR-JVASP-10247.vasp,data_shared/oxide/structures/POSCAR-JVASP-10247.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-46544,oxide,test,Li3CoCu4O8,-1.21428,-1.179507613182068,0.0347723868179321,,-0.9504672288894653,8.178133964538574,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1000,256,readout,model.readout,POSCAR-JVASP-46544.vasp,data_shared/oxide/structures/POSCAR-JVASP-46544.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-44487,oxide,test,Li2VAsCO7,-1.82491,-1.8251607418060305,0.0002507418060302,,-0.19403469562530518,6.5026116371154785,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1001,256,readout,model.readout,POSCAR-JVASP-44487.vasp,data_shared/oxide/structures/POSCAR-JVASP-44487.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-43002,oxide,test,V2O3F,-2.66997,-2.6770503520965576,0.0070803520965574,,1.8812731504440308,9.344715118408203,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1002,256,readout,model.readout,POSCAR-JVASP-43002.vasp,data_shared/oxide/structures/POSCAR-JVASP-43002.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-43005,oxide,test,LiFe2O2F3,-2.0242,-2.033759832382202,0.0095598323822021,,-1.0250437259674072,7.196536540985107,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1003,256,readout,model.readout,POSCAR-JVASP-43005.vasp,data_shared/oxide/structures/POSCAR-JVASP-43005.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-10731,oxide,test,ZnCo4O8,-1.14912,-1.1363080739974976,0.0128119260025023,,2.873178005218506,12.366195678710938,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1004,256,readout,model.readout,POSCAR-JVASP-10731.vasp,data_shared/oxide/structures/POSCAR-JVASP-10731.vasp,data_shared/oxide/manifests/test.csv,13,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-11055,oxide,test,CaMn2Si4O12,-2.64846,-2.64274001121521,0.00571998878479,,1.9971009492874146,7.687131881713867,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1005,256,readout,model.readout,POSCAR-JVASP-11055.vasp,data_shared/oxide/structures/POSCAR-JVASP-11055.vasp,data_shared/oxide/manifests/test.csv,19,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-12601,oxide,test,CuH2SO5,-1.09545,-1.074335694313049,0.0211143056869507,,4.131484031677246,11.226130485534668,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1006,256,readout,model.readout,POSCAR-JVASP-12601.vasp,data_shared/oxide/structures/POSCAR-JVASP-12601.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-10059,oxide,test,CaV2O4,-2.55032,-2.5588221549987793,0.0085021549987791,,2.0896995067596436,8.8202543258667,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1007,256,readout,model.readout,POSCAR-JVASP-10059.vasp,data_shared/oxide/structures/POSCAR-JVASP-10059.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-12905,oxide,test,K2Zn3O4,-1.58334,-1.613675594329834,0.030335594329834,,0.41027939319610596,9.74532699584961,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1008,256,readout,model.readout,POSCAR-JVASP-12905.vasp,data_shared/oxide/structures/POSCAR-JVASP-12905.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-17885,oxide,test,Ba2TlCuO5,-1.70394,-1.7410485744476318,0.0371085744476318,,4.053737640380859,6.592489242553711,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1009,256,readout,model.readout,POSCAR-JVASP-17885.vasp,data_shared/oxide/structures/POSCAR-JVASP-17885.vasp,data_shared/oxide/manifests/test.csv,9,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-30122,oxide,test,Mo3O8,-1.87062,-1.915812849998474,0.0451928499984741,,1.9775465726852417,10.459526062011719,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1010,256,readout,model.readout,POSCAR-JVASP-30122.vasp,data_shared/oxide/structures/POSCAR-JVASP-30122.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-10049,oxide,test,MgMo2O4,-1.92035,-1.91431188583374,0.0060381141662597,,3.9720234870910645,9.016277313232422,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1011,256,readout,model.readout,POSCAR-JVASP-10049.vasp,data_shared/oxide/structures/POSCAR-JVASP-10049.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-9925,oxide,test,MgSb2O4,-1.48489,-1.4902777671813965,0.0053877671813964,,3.8609225749969482,9.060019493103027,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1012,256,readout,model.readout,POSCAR-JVASP-9925.vasp,data_shared/oxide/structures/POSCAR-JVASP-9925.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-10597,oxide,test,CaNi2O4,-1.50089,-1.4933655261993408,0.0075244738006592,,3.0736348628997803,5.552973747253418,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1013,256,readout,model.readout,POSCAR-JVASP-10597.vasp,data_shared/oxide/structures/POSCAR-JVASP-10597.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-32634,oxide,test,SbClO2F6,-1.51381,-1.511027455329895,0.002782544670105,,4.060614109039307,10.80726432800293,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1014,256,readout,model.readout,POSCAR-JVASP-32634.vasp,data_shared/oxide/structures/POSCAR-JVASP-32634.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-11401,oxide,test,Sr3AlO4F,-3.35916,-3.3554248809814453,0.0037351190185548,,5.021870136260986,7.385002136230469,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1015,256,readout,model.readout,POSCAR-JVASP-11401.vasp,data_shared/oxide/structures/POSCAR-JVASP-11401.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-11400,oxide,test,CaTaAlO5,-3.29942,-3.3454811573028564,0.0460611573028564,,1.6483232975006104,6.724960803985596,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1016,256,readout,model.readout,POSCAR-JVASP-11400.vasp,data_shared/oxide/structures/POSCAR-JVASP-11400.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
