embedding_source,run_name,n_neighbors,min_dist,random_state,standardized_before_umap,pre_reduction,metric,standardization_scope,umap_transform_mode,subset_name,material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,error_group,umap1,umap2,embedding_npz_path,embedding_npz_key,embedding_row_index,embedding_dim,layer_name,module_path,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-52263,oxide,test,SmAgO2,-2.35965,-2.368304967880249,0.0086549678802492,,9.589771270751953,4.579811096191406,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,992,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-52263.vasp,data_shared/oxide/structures/POSCAR-JVASP-52263.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-44567,oxide,test,ScP2O7,-2.47946,-2.775045394897461,0.2955853948974609,,11.537307739257812,7.505793571472168,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,993,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-44567.vasp,data_shared/oxide/structures/POSCAR-JVASP-44567.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-21274,oxide,test,Ca3TeO6,-2.61366,-2.5800957679748535,0.0335642320251463,,9.46483039855957,5.449141979217529,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,994,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-21274.vasp,data_shared/oxide/structures/POSCAR-JVASP-21274.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-42983,oxide,test,Na3CoO3,-1.41601,-1.418099284172058,0.0020892841720581,,11.939764022827148,11.160429954528809,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,995,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-42983.vasp,data_shared/oxide/structures/POSCAR-JVASP-42983.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-46539,oxide,test,LiMnAlO3,-2.38439,-2.4036121368408203,0.0192221368408205,,11.46714973449707,9.194668769836426,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,996,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-46539.vasp,data_shared/oxide/structures/POSCAR-JVASP-46539.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-43001,oxide,test,Li2Ti3CoO8,-2.71851,-2.7193660736083984,0.0008560736083982,,11.240633964538574,9.211286544799805,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,997,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-43001.vasp,data_shared/oxide/structures/POSCAR-JVASP-43001.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-55470,oxide,test,Co2Mo3O8,-1.74379,-1.743025541305542,0.0007644586944579,,9.46412181854248,8.783777236938477,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,998,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-55470.vasp,data_shared/oxide/structures/POSCAR-JVASP-55470.vasp,data_shared/oxide/manifests/test.csv,26,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-10247,oxide,test,Rb2Li2SiO4,-2.40041,-2.3801136016845703,0.0202963983154296,,12.122845649719238,9.570368766784668,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,999,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-10247.vasp,data_shared/oxide/structures/POSCAR-JVASP-10247.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-46544,oxide,test,Li3CoCu4O8,-1.21428,-1.179507613182068,0.0347723868179321,,10.996855735778809,11.063750267028809,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1000,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-46544.vasp,data_shared/oxide/structures/POSCAR-JVASP-46544.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-44487,oxide,test,Li2VAsCO7,-1.82491,-1.8251607418060305,0.0002507418060302,,12.092412948608398,8.783916473388672,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1001,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-44487.vasp,data_shared/oxide/structures/POSCAR-JVASP-44487.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-43002,oxide,test,V2O3F,-2.66997,-2.6770503520965576,0.0070803520965574,,10.557780265808105,7.973992347717285,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1002,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-43002.vasp,data_shared/oxide/structures/POSCAR-JVASP-43002.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-43005,oxide,test,LiFe2O2F3,-2.0242,-2.033759832382202,0.0095598323822021,,9.84368896484375,10.596938133239746,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1003,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-43005.vasp,data_shared/oxide/structures/POSCAR-JVASP-43005.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-10731,oxide,test,ZnCo4O8,-1.14912,-1.1363080739974976,0.0128119260025023,,8.000524520874023,10.025107383728027,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1004,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-10731.vasp,data_shared/oxide/structures/POSCAR-JVASP-10731.vasp,data_shared/oxide/manifests/test.csv,13,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-11055,oxide,test,CaMn2Si4O12,-2.64846,-2.64274001121521,0.00571998878479,,11.636606216430664,7.191701889038086,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1005,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-11055.vasp,data_shared/oxide/structures/POSCAR-JVASP-11055.vasp,data_shared/oxide/manifests/test.csv,19,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-12601,oxide,test,CuH2SO5,-1.09545,-1.074335694313049,0.0211143056869507,,6.993289470672607,8.590714454650879,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1006,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-12601.vasp,data_shared/oxide/structures/POSCAR-JVASP-12601.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-10059,oxide,test,CaV2O4,-2.55032,-2.5588221549987793,0.0085021549987791,,10.758088111877441,7.669414520263672,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1007,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-10059.vasp,data_shared/oxide/structures/POSCAR-JVASP-10059.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-12905,oxide,test,K2Zn3O4,-1.58334,-1.613675594329834,0.030335594329834,,12.022750854492188,10.874984741210938,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1008,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-12905.vasp,data_shared/oxide/structures/POSCAR-JVASP-12905.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-17885,oxide,test,Ba2TlCuO5,-1.70394,-1.7410485744476318,0.0371085744476318,,9.331866264343262,4.194312572479248,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1009,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-17885.vasp,data_shared/oxide/structures/POSCAR-JVASP-17885.vasp,data_shared/oxide/manifests/test.csv,9,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-30122,oxide,test,Mo3O8,-1.87062,-1.915812849998474,0.0451928499984741,,9.585149765014648,8.621383666992188,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1010,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-30122.vasp,data_shared/oxide/structures/POSCAR-JVASP-30122.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-10049,oxide,test,MgMo2O4,-1.92035,-1.91431188583374,0.0060381141662597,,9.683954238891602,8.447443962097168,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1011,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-10049.vasp,data_shared/oxide/structures/POSCAR-JVASP-10049.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-9925,oxide,test,MgSb2O4,-1.48489,-1.4902777671813965,0.0053877671813964,,8.686440467834473,6.508086681365967,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1012,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-9925.vasp,data_shared/oxide/structures/POSCAR-JVASP-9925.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-10597,oxide,test,CaNi2O4,-1.50089,-1.4933655261993408,0.0075244738006592,,9.4371337890625,3.820427894592285,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1013,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-10597.vasp,data_shared/oxide/structures/POSCAR-JVASP-10597.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-32634,oxide,test,SbClO2F6,-1.51381,-1.511027455329895,0.002782544670105,,7.4333696365356445,8.568504333496094,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1014,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-32634.vasp,data_shared/oxide/structures/POSCAR-JVASP-32634.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-11401,oxide,test,Sr3AlO4F,-3.35916,-3.3554248809814453,0.0037351190185548,,11.428625106811523,4.638627529144287,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1015,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-11401.vasp,data_shared/oxide/structures/POSCAR-JVASP-11401.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-11400,oxide,test,CaTaAlO5,-3.29942,-3.3454811573028564,0.0460611573028564,,11.896110534667969,5.956802845001221,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1016,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-11400.vasp,data_shared/oxide/structures/POSCAR-JVASP-11400.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-10200,oxide,test,LiUO3,-3.15173,-3.073988914489746,0.077741085510254,,11.380425453186035,5.649679183959961,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1017,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-10200.vasp,data_shared/oxide/structures/POSCAR-JVASP-10200.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-9295,oxide,test,BaCaCu4O8,-1.20269,-1.2487826347351074,0.0460926347351073,,9.262993812561035,3.9115617275238037,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1018,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-9295.vasp,data_shared/oxide/structures/POSCAR-JVASP-9295.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-46076,oxide,test,PrOF,-3.97763,-3.9841461181640625,0.0065161181640625,,12.052772521972656,4.734372138977051,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1019,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-46076.vasp,data_shared/oxide/structures/POSCAR-JVASP-46076.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-12499,oxide,test,SbPbClO2,-1.43998,-1.4239616394042969,0.0160183605957031,,8.14483642578125,8.208911895751953,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1020,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-12499.vasp,data_shared/oxide/structures/POSCAR-JVASP-12499.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-17465,oxide,test,CrO,-1.27248,-1.362392783164978,0.0899127831649779,,9.426009178161621,9.15190601348877,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1021,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-17465.vasp,data_shared/oxide/structures/POSCAR-JVASP-17465.vasp,data_shared/oxide/manifests/test.csv,2,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-51691,oxide,test,Lu2V2O7,-2.64732,-2.8475546836853027,0.2002346836853026,,11.69094181060791,5.687300682067871,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1022,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-51691.vasp,data_shared/oxide/structures/POSCAR-JVASP-51691.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-43380,oxide,test,AlVO3,-2.75027,-2.76602554321289,0.0157555432128906,,11.788675308227539,6.687745571136475,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1023,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-43380.vasp,data_shared/oxide/structures/POSCAR-JVASP-43380.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-17719,oxide,test,In2CuO4,-1.20608,-0.9898985028266908,0.2161814971733093,,8.08049488067627,8.531774520874023,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1024,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-17719.vasp,data_shared/oxide/structures/POSCAR-JVASP-17719.vasp,data_shared/oxide/manifests/test.csv,7,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-17454,oxide,test,Sr2CoO4,-2.31065,-2.314579963684082,0.0039299636840821,,9.912704467773438,3.797853946685791,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1025,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-17454.vasp,data_shared/oxide/structures/POSCAR-JVASP-17454.vasp,data_shared/oxide/manifests/test.csv,7,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-20996,oxide,test,CaSO4,-2.32815,-2.299229621887207,0.0289203781127929,,9.36091136932373,5.606420040130615,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1026,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-20996.vasp,data_shared/oxide/structures/POSCAR-JVASP-20996.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-57295,oxide,test,Na3VSO3,-2.06177,-2.0425219535827637,0.0192480464172364,,12.254671096801758,9.398083686828613,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1027,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-57295.vasp,data_shared/oxide/structures/POSCAR-JVASP-57295.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-57300,oxide,test,K2NaFeO3,-1.57508,-1.576587200164795,0.0015072001647948,,11.998116493225098,11.023441314697266,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1028,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-57300.vasp,data_shared/oxide/structures/POSCAR-JVASP-57300.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-20150,oxide,test,Lu2O3,-3.96286,-3.963017702102661,0.000157702102661,,12.147433280944824,4.884467601776123,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1029,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-20150.vasp,data_shared/oxide/structures/POSCAR-JVASP-20150.vasp,data_shared/oxide/manifests/test.csv,40,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-23432,oxide,test,Mg2BiPO6,-2.47952,-2.469146728515625,0.0103732714843749,,11.369093894958496,7.1903767585754395,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1030,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-23432.vasp,data_shared/oxide/structures/POSCAR-JVASP-23432.vasp,data_shared/oxide/manifests/test.csv,40,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-57317,oxide,test,Tb2BaMn2O7,-2.88256,-2.8572587966918945,0.0253012033081052,,10.257843971252441,4.888627529144287,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1031,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-57317.vasp,data_shared/oxide/structures/POSCAR-JVASP-57317.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
