embedding_source,run_name,n_neighbors,min_dist,random_state,standardized_before_umap,pre_reduction,metric,standardization_scope,umap_transform_mode,subset_name,material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,error_group,umap1,umap2,embedding_npz_path,embedding_npz_key,embedding_row_index,embedding_dim,layer_name,module_path,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-105356,nitride,train,V2CN,-0.81902,-0.8271728754043579,0.0081528754043579,,1.3093174695968628,6.377770900726318,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2539,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-105356.vasp,data_shared/nitride/structures/POSCAR-JVASP-105356.vasp,data_shared/nitride/manifests/pool.csv,4,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-101814,nitride,train,H5C3SN,-0.06227,-0.0599212944507598,0.0023487055492401,,7.657800197601318,2.4331159591674805,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2540,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-101814.vasp,data_shared/nitride/structures/POSCAR-JVASP-101814.vasp,data_shared/nitride/manifests/pool.csv,20,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-102827,nitride,train,Mn2CuN2,-0.17011,-0.1661265194416046,0.0039834805583953,,1.1442770957946777,4.403509140014648,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2541,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-102827.vasp,data_shared/nitride/structures/POSCAR-JVASP-102827.vasp,data_shared/nitride/manifests/pool.csv,10,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-54955,nitride,train,KMnAg3C6N6,0.16612,0.1650979220867157,0.0010220779132842,,5.4511542320251465,2.208125114440918,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2542,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-54955.vasp,data_shared/nitride/structures/POSCAR-JVASP-54955.vasp,data_shared/nitride/manifests/pool.csv,17,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-4131,nitride,train,Tb4Se3N2,-1.94019,-1.945417404174805,0.0052274041748046,,1.8359088897705078,8.781189918518066,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2543,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-4131.vasp,data_shared/nitride/structures/POSCAR-JVASP-4131.vasp,data_shared/nitride/manifests/pool.csv,9,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-2094,nitride,train,Th3N4,-1.82375,-1.8287508487701416,0.0050008487701416,,2.451901435852051,8.138461112976074,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2544,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-2094.vasp,data_shared/nitride/structures/POSCAR-JVASP-2094.vasp,data_shared/nitride/manifests/pool.csv,7,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-2949,nitride,train,Ba2ZnN2,-0.60553,-0.6060107946395874,0.0004807946395873,,4.155257701873779,7.3996500968933105,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2545,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-2949.vasp,data_shared/nitride/structures/POSCAR-JVASP-2949.vasp,data_shared/nitride/manifests/pool.csv,5,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-4134,nitride,train,Ca3BN3,-1.31651,-1.3201706409454346,0.0036606409454345,,3.3797364234924316,7.44057559967041,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2546,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-4134.vasp,data_shared/nitride/structures/POSCAR-JVASP-4134.vasp,data_shared/nitride/manifests/pool.csv,7,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-13157,nitride,train,Pr4Se3N2,-1.82767,-1.8292526006698608,0.0015826006698609,,1.9033751487731934,8.841856956481934,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2547,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-13157.vasp,data_shared/nitride/structures/POSCAR-JVASP-13157.vasp,data_shared/nitride/manifests/pool.csv,18,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-107504,nitride,train,Fe3CoN,-0.07766,-0.0771926492452621,0.0004673507547378,,1.584083080291748,4.272706985473633,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2548,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-107504.vasp,data_shared/nitride/structures/POSCAR-JVASP-107504.vasp,data_shared/nitride/manifests/pool.csv,5,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-102776,nitride,train,Cr6C3N,-0.24911,-0.2526024281978607,0.0034924281978607,,1.080894947052002,4.930009365081787,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2549,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-102776.vasp,data_shared/nitride/structures/POSCAR-JVASP-102776.vasp,data_shared/nitride/manifests/pool.csv,10,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-16135,nitride,train,Ce2CrN3,-1.42575,-1.4208844900131226,0.0048655099868775,,2.5058112144470215,7.87599515914917,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2550,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-16135.vasp,data_shared/nitride/structures/POSCAR-JVASP-16135.vasp,data_shared/nitride/manifests/pool.csv,6,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-52905,nitride,train,RbH2N,-0.38291,-0.3847038447856903,0.0017938447856903,,8.11817455291748,2.0931358337402344,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2551,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-52905.vasp,data_shared/nitride/structures/POSCAR-JVASP-52905.vasp,data_shared/nitride/manifests/pool.csv,8,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-104746,nitride,train,CeUN2,-1.60148,-1.6061732769012451,0.0046932769012451,,2.2196271419525146,7.973450660705566,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2552,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-104746.vasp,data_shared/nitride/structures/POSCAR-JVASP-104746.vasp,data_shared/nitride/manifests/pool.csv,4,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-18805,nitride,train,LiUN2,-1.38024,-1.385881423950195,0.0056414239501954,,4.167891025543213,6.583590507507324,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2553,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-18805.vasp,data_shared/nitride/structures/POSCAR-JVASP-18805.vasp,data_shared/nitride/manifests/pool.csv,8,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-103696,nitride,train,Mo2CN,-0.40735,-0.4123621582984924,0.0050121582984924,,1.125393271446228,5.445740222930908,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2554,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-103696.vasp,data_shared/nitride/structures/POSCAR-JVASP-103696.vasp,data_shared/nitride/manifests/pool.csv,4,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-2586,nitride,train,Th2TeN2,-1.97825,-1.9899698495864868,0.0117198495864867,,1.9998178482055664,8.379068374633789,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2555,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-2586.vasp,data_shared/nitride/structures/POSCAR-JVASP-2586.vasp,data_shared/nitride/manifests/pool.csv,5,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-104748,nitride,train,CeNdN2,-1.67037,-1.6708881855010986,0.0005181855010987,,2.6711790561676025,7.952497959136963,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2556,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-104748.vasp,data_shared/nitride/structures/POSCAR-JVASP-104748.vasp,data_shared/nitride/manifests/pool.csv,4,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-18461,nitride,train,UBrN,-1.62375,-1.6275506019592283,0.0038006019592284,,1.790970802307129,8.265778541564941,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2557,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-18461.vasp,data_shared/nitride/structures/POSCAR-JVASP-18461.vasp,data_shared/nitride/manifests/pool.csv,6,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-14279,nitride,train,Mn3N2,-0.24683,-0.2466952949762344,0.0001347050237655,,1.0669143199920654,4.46409273147583,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2558,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-14279.vasp,data_shared/nitride/structures/POSCAR-JVASP-14279.vasp,data_shared/nitride/manifests/pool.csv,5,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-32151,nitride,train,H6PbCNCl3,-0.58891,-0.5900651216506958,0.0011551216506957,,8.564349174499512,2.087181806564331,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2559,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-32151.vasp,data_shared/nitride/structures/POSCAR-JVASP-32151.vasp,data_shared/nitride/manifests/pool.csv,12,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-107571,nitride,train,CeU4N5,-1.58717,-1.5800790786743164,0.0070909213256835,,2.0415773391723633,7.970822811126709,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2560,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-107571.vasp,data_shared/nitride/structures/POSCAR-JVASP-107571.vasp,data_shared/nitride/manifests/pool.csv,10,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-104970,nitride,train,BaSrN,-0.65574,-0.6591886878013611,0.003448687801361,,4.324013710021973,7.745298862457275,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2561,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-104970.vasp,data_shared/nitride/structures/POSCAR-JVASP-104970.vasp,data_shared/nitride/manifests/pool.csv,3,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-105531,nitride,train,CeThCN,-1.0618,-1.0647964477539062,0.0029964477539061,,2.8586201667785645,8.063652038574219,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2562,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-105531.vasp,data_shared/nitride/structures/POSCAR-JVASP-105531.vasp,data_shared/nitride/manifests/pool.csv,4,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-14094,nitride,train,OsN2,0.3972,0.3971742689609527,2.5731039047238724e-05,,1.6307657957077026,3.124696731567383,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2563,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-14094.vasp,data_shared/nitride/structures/POSCAR-JVASP-14094.vasp,data_shared/nitride/manifests/pool.csv,6,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-14174,nitride,train,Cr2GaN,-0.36032,-0.3582016229629516,0.0021183770370483,,1.0963709354400635,4.888759613037109,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2564,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-14174.vasp,data_shared/nitride/structures/POSCAR-JVASP-14174.vasp,data_shared/nitride/manifests/pool.csv,8,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-104647,nitride,train,Co4N,0.04007,0.0376217365264892,0.0024482634735107,,1.8487499952316284,4.138607978820801,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2565,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-104647.vasp,data_shared/nitride/structures/POSCAR-JVASP-104647.vasp,data_shared/nitride/manifests/pool.csv,5,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-105095,nitride,train,Sr4N3,-0.64337,-0.6378813982009888,0.0054886017990112,,4.259029865264893,7.584550857543945,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2566,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-105095.vasp,data_shared/nitride/structures/POSCAR-JVASP-105095.vasp,data_shared/nitride/manifests/pool.csv,7,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-106697,nitride,train,YScN2,-2.01655,-2.0146872997283936,0.0018627002716065,,2.0673105716705322,7.776581287384033,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2567,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-106697.vasp,data_shared/nitride/structures/POSCAR-JVASP-106697.vasp,data_shared/nitride/manifests/pool.csv,4,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-1555,nitride,train,LiZnN,-0.40311,-0.4069977700710296,0.0038877700710296,,4.376613616943359,5.764504432678223,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2568,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-1555.vasp,data_shared/nitride/structures/POSCAR-JVASP-1555.vasp,data_shared/nitride/manifests/pool.csv,3,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-102675,nitride,train,TaTiCN,-1.2024,-1.1974093914031982,0.0049906085968016,,1.2811070680618286,7.004611015319824,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2569,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-102675.vasp,data_shared/nitride/structures/POSCAR-JVASP-102675.vasp,data_shared/nitride/manifests/pool.csv,4,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-2598,nitride,train,Mg3NF3,-2.79107,-2.7964463233947754,0.0053763233947754,,14.241747856140137,5.896353721618652,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2570,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-2598.vasp,data_shared/nitride/structures/POSCAR-JVASP-2598.vasp,data_shared/nitride/manifests/pool.csv,7,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-106860,nitride,train,YAlN2,-1.56399,-1.5751873254776,0.0111973254776001,,2.7745323181152344,7.204386234283447,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2571,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-106860.vasp,data_shared/nitride/structures/POSCAR-JVASP-106860.vasp,data_shared/nitride/manifests/pool.csv,8,False,True,False
