embedding_source,run_name,n_neighbors,min_dist,random_state,standardized_before_umap,pre_reduction,metric,standardization_scope,umap_transform_mode,subset_name,material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,error_group,umap1,umap2,embedding_npz_path,embedding_npz_key,embedding_row_index,embedding_dim,layer_name,module_path,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-11798,oxide,val,PrVO4,-3.17295,-3.147793769836426,0.0251562301635743,,10.88040828704834,11.42076301574707,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,1910,256,readout,model.readout,POSCAR-JVASP-11798.vasp,data_shared/oxide/structures/POSCAR-JVASP-11798.vasp,data_shared/oxide/manifests/pool.csv,12,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-7876,oxide,val,BaEr2NiO5,-2.95525,-2.950001001358032,0.0052489986419677,,9.34940242767334,10.519855499267578,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,1911,256,readout,model.readout,POSCAR-JVASP-7876.vasp,data_shared/oxide/structures/POSCAR-JVASP-7876.vasp,data_shared/oxide/manifests/pool.csv,9,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-59573,oxide,val,Sr3NiIrO6,-2.10735,-2.1123228073120117,0.0049728073120118,,8.745623588562012,10.289355278015137,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,1912,256,readout,model.readout,POSCAR-JVASP-59573.vasp,data_shared/oxide/structures/POSCAR-JVASP-59573.vasp,data_shared/oxide/manifests/pool.csv,22,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-52317,oxide,val,NaBeO2,-2.06827,-2.1304051876068115,0.0621351876068114,,11.183698654174805,8.450220108032227,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,1913,256,readout,model.readout,POSCAR-JVASP-52317.vasp,data_shared/oxide/structures/POSCAR-JVASP-52317.vasp,data_shared/oxide/manifests/pool.csv,16,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-11803,oxide,val,Ba3Mn2O8,-2.52157,-2.5082321166992188,0.0133378833007813,,11.071433067321777,10.119915008544922,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,1914,256,readout,model.readout,POSCAR-JVASP-11803.vasp,data_shared/oxide/structures/POSCAR-JVASP-11803.vasp,data_shared/oxide/manifests/pool.csv,13,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-9997,oxide,val,Ba2HoSbO6,-2.91823,-2.9215731620788574,0.0033431620788575,,9.412020683288574,11.078527450561523,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,1915,256,readout,model.readout,POSCAR-JVASP-9997.vasp,data_shared/oxide/structures/POSCAR-JVASP-9997.vasp,data_shared/oxide/manifests/pool.csv,10,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-8441,oxide,val,PbO2,-0.94312,-0.9386215806007384,0.0044984193992614,,7.79207706451416,7.778496742248535,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,1916,256,readout,model.readout,POSCAR-JVASP-8441.vasp,data_shared/oxide/structures/POSCAR-JVASP-8441.vasp,data_shared/oxide/manifests/pool.csv,6,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-11145,oxide,val,Ba2MgUO6,-3.31955,-3.3648221492767334,0.0452721492767334,,9.738076210021973,11.332494735717773,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,1917,256,readout,model.readout,POSCAR-JVASP-11145.vasp,data_shared/oxide/structures/POSCAR-JVASP-11145.vasp,data_shared/oxide/manifests/pool.csv,10,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-10937,oxide,val,MnO2,-1.77491,-1.7754218578338623,0.0005118578338623,,9.415544509887695,6.436921119689941,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,1918,256,readout,model.readout,POSCAR-JVASP-10937.vasp,data_shared/oxide/structures/POSCAR-JVASP-10937.vasp,data_shared/oxide/manifests/pool.csv,12,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-52326,oxide,val,BiOF,-1.98651,-2.0050604343414307,0.0185504343414306,,8.421794891357422,7.500387191772461,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,1919,256,readout,model.readout,POSCAR-JVASP-52326.vasp,data_shared/oxide/structures/POSCAR-JVASP-52326.vasp,data_shared/oxide/manifests/pool.csv,12,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-50663,oxide,val,Li3TiP2O8,-2.57457,-2.552934169769287,0.0216358302307129,,12.546211242675781,9.776235580444336,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,1920,256,readout,model.readout,POSCAR-JVASP-50663.vasp,data_shared/oxide/structures/POSCAR-JVASP-50663.vasp,data_shared/oxide/manifests/pool.csv,14,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-9086,oxide,val,AgO,-0.19831,-0.1756037324666977,0.0227062675333022,,7.082392692565918,8.244244575500488,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,1921,256,readout,model.readout,POSCAR-JVASP-9086.vasp,data_shared/oxide/structures/POSCAR-JVASP-9086.vasp,data_shared/oxide/manifests/pool.csv,16,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-11076,oxide,val,SnO2,-1.77306,-1.740591049194336,0.0324689508056641,,8.272034645080566,7.563440799713135,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,1922,256,readout,model.readout,POSCAR-JVASP-11076.vasp,data_shared/oxide/structures/POSCAR-JVASP-11076.vasp,data_shared/oxide/manifests/pool.csv,12,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-55531,oxide,val,SrPbO3,-1.93349,-1.9482181072235107,0.0147281072235108,,8.521498680114746,9.510828971862793,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,1923,256,readout,model.readout,POSCAR-JVASP-55531.vasp,data_shared/oxide/structures/POSCAR-JVASP-55531.vasp,data_shared/oxide/manifests/pool.csv,20,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-9410,oxide,val,CdGa2O4,-1.78745,-1.7819782495498655,0.0054717504501342,,8.398176193237305,8.1644868850708,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,1924,256,readout,model.readout,POSCAR-JVASP-9410.vasp,data_shared/oxide/structures/POSCAR-JVASP-9410.vasp,data_shared/oxide/manifests/pool.csv,14,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-9938,oxide,val,Ca2YSbO5,-2.82856,-2.825251579284668,0.0033084207153319,,9.441859245300293,10.596663475036621,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,1925,256,readout,model.readout,POSCAR-JVASP-9938.vasp,data_shared/oxide/structures/POSCAR-JVASP-9938.vasp,data_shared/oxide/manifests/pool.csv,18,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-49659,oxide,val,Nb2Co2O9,-1.71539,-1.7576889991760254,0.0422989991760254,,9.130732536315918,7.236851215362549,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,1926,256,readout,model.readout,POSCAR-JVASP-49659.vasp,data_shared/oxide/structures/POSCAR-JVASP-49659.vasp,data_shared/oxide/manifests/pool.csv,26,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-57383,oxide,val,Ba3Fe2Br2O5,-2.19732,-2.1888363361358643,0.0084836638641356,,9.1898193359375,10.03809928894043,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,1927,256,readout,model.readout,POSCAR-JVASP-57383.vasp,data_shared/oxide/structures/POSCAR-JVASP-57383.vasp,data_shared/oxide/manifests/pool.csv,24,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-12791,oxide,val,Sc2Cu2O5,-2.37576,-2.341341495513916,0.034418504486084,,9.421189308166504,10.30209732055664,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,1928,256,readout,model.readout,POSCAR-JVASP-12791.vasp,data_shared/oxide/structures/POSCAR-JVASP-12791.vasp,data_shared/oxide/manifests/pool.csv,36,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-51005,oxide,val,V6H4O13,-2.05168,-2.0526299476623535,0.0009499476623533,,9.696514129638672,7.980820655822754,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,1929,256,readout,model.readout,POSCAR-JVASP-51005.vasp,data_shared/oxide/structures/POSCAR-JVASP-51005.vasp,data_shared/oxide/manifests/pool.csv,23,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-79665,oxide,val,MgMnO2,-1.84639,-2.1835901737213135,0.3372001737213135,,9.683326721191406,9.284916877746582,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,1930,256,readout,model.readout,POSCAR-JVASP-79665.vasp,data_shared/oxide/structures/POSCAR-JVASP-79665.vasp,data_shared/oxide/manifests/pool.csv,4,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-9565,oxide,val,Zn2Sb2O5,-1.41835,-1.3864662647247314,0.0318837352752685,,8.391794204711914,7.790377140045166,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,1931,256,readout,model.readout,POSCAR-JVASP-9565.vasp,data_shared/oxide/structures/POSCAR-JVASP-9565.vasp,data_shared/oxide/manifests/pool.csv,18,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-55631,oxide,val,Bi2O3,-1.32622,-1.362305760383606,0.036085760383606,,8.222352027893066,7.641393184661865,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,1932,256,readout,model.readout,POSCAR-JVASP-55631.vasp,data_shared/oxide/structures/POSCAR-JVASP-55631.vasp,data_shared/oxide/manifests/pool.csv,20,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-10566,oxide,val,Ba3As2O8,-2.43485,-2.4210238456726074,0.0138261543273925,,11.263666152954102,10.198987007141113,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,1933,256,readout,model.readout,POSCAR-JVASP-10566.vasp,data_shared/oxide/structures/POSCAR-JVASP-10566.vasp,data_shared/oxide/manifests/pool.csv,13,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-52134,oxide,val,H2O,-0.97597,-0.878085196018219,0.097884803981781,,7.037489891052246,6.598361968994141,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,1934,256,readout,model.readout,POSCAR-JVASP-52134.vasp,data_shared/oxide/structures/POSCAR-JVASP-52134.vasp,data_shared/oxide/manifests/pool.csv,6,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-9224,oxide,val,MgBi2O6,-1.26617,-1.3880058526992798,0.1218358526992797,,8.674477577209473,9.167216300964355,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,1935,256,readout,model.readout,POSCAR-JVASP-9224.vasp,data_shared/oxide/structures/POSCAR-JVASP-9224.vasp,data_shared/oxide/manifests/pool.csv,18,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-49573,oxide,val,Y2Ti2O7,-3.59708,-3.6038248538970943,0.0067448538970946,,10.616942405700684,11.31138801574707,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,1936,256,readout,model.readout,POSCAR-JVASP-49573.vasp,data_shared/oxide/structures/POSCAR-JVASP-49573.vasp,data_shared/oxide/manifests/pool.csv,22,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-34351,oxide,val,Ba3BPO7,-2.98816,-3.0198590755462646,0.0316990755462645,,11.810616493225098,10.471570014953613,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,1937,256,readout,model.readout,POSCAR-JVASP-34351.vasp,data_shared/oxide/structures/POSCAR-JVASP-34351.vasp,data_shared/oxide/manifests/pool.csv,24,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-35691,oxide,val,Sr2SO,-2.45258,-2.466034173965454,0.0134541739654538,,6.956942558288574,12.25628662109375,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,1938,256,readout,model.readout,POSCAR-JVASP-35691.vasp,data_shared/oxide/structures/POSCAR-JVASP-35691.vasp,data_shared/oxide/manifests/pool.csv,4,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-9959,oxide,val,MgMn2O4,-2.09113,-2.090485095977783,0.0006449040222169,,9.737792015075684,6.531210422515869,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,1939,256,readout,model.readout,POSCAR-JVASP-9959.vasp,data_shared/oxide/structures/POSCAR-JVASP-9959.vasp,data_shared/oxide/manifests/pool.csv,14,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-50449,oxide,val,SrSc2O4,-3.60365,-3.5994198322296143,0.0042301677703857,,8.940682411193848,11.833281517028809,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,1940,256,readout,model.readout,POSCAR-JVASP-50449.vasp,data_shared/oxide/structures/POSCAR-JVASP-50449.vasp,data_shared/oxide/manifests/pool.csv,14,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-52146,oxide,val,Nb2Tl2O7,-2.03533,-2.022284984588623,0.013045015411377,,8.95525074005127,7.894711494445801,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,1941,256,readout,model.readout,POSCAR-JVASP-52146.vasp,data_shared/oxide/structures/POSCAR-JVASP-52146.vasp,data_shared/oxide/manifests/pool.csv,22,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-9101,oxide,val,KO3,-0.73538,-0.8472797274589539,0.1118997274589538,,6.624744892120361,8.281709671020508,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,1942,256,readout,model.readout,POSCAR-JVASP-9101.vasp,data_shared/oxide/structures/POSCAR-JVASP-9101.vasp,data_shared/oxide/manifests/pool.csv,16,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-45577,oxide,val,MgNiGe2O6,-1.83061,-1.829135179519653,0.0014748204803467,,10.878640174865723,9.894550323486328,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,1943,256,readout,model.readout,POSCAR-JVASP-45577.vasp,data_shared/oxide/structures/POSCAR-JVASP-45577.vasp,data_shared/oxide/manifests/pool.csv,20,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-9102,oxide,val,Sm2O3,-3.6642,-3.669208526611328,0.005008526611328,,8.876540184020996,11.860275268554688,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,1944,256,readout,model.readout,POSCAR-JVASP-9102.vasp,data_shared/oxide/structures/POSCAR-JVASP-9102.vasp,data_shared/oxide/manifests/pool.csv,15,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-27666,oxide,val,Ca2Fe3O8,-1.93525,-1.9340640306472776,0.001185969352722,,10.154810905456543,9.927094459533691,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,1945,256,readout,model.readout,POSCAR-JVASP-27666.vasp,data_shared/oxide/structures/POSCAR-JVASP-27666.vasp,data_shared/oxide/manifests/pool.csv,26,True,False,False
