embedding_source,run_name,n_neighbors,min_dist,random_state,standardized_before_umap,pre_reduction,metric,standardization_scope,umap_transform_mode,subset_name,material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,error_group,umap1,umap2,embedding_npz_path,embedding_npz_key,embedding_row_index,embedding_dim,layer_name,module_path,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-44219,oxide,test,LiCrCo2O6,-1.55928,-1.5694881677627563,0.0102081677627563,,9.87735652923584,10.339143753051758,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,935,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-44219.vasp,data_shared/oxide/structures/POSCAR-JVASP-44219.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-55304,oxide,test,Yb2V2O7,-2.96684,-2.7650771141052246,0.2017628858947753,,12.007599830627441,6.377201080322266,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,936,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-55304.vasp,data_shared/oxide/structures/POSCAR-JVASP-55304.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-9164,oxide,test,Nb2O5,-2.71763,-2.678846836090088,0.0387831639099123,,10.462616920471191,8.163590431213379,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,937,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-9164.vasp,data_shared/oxide/structures/POSCAR-JVASP-9164.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-45915,oxide,test,LiNiPO4,-1.90539,-1.934232234954834,0.028842234954834,,11.65117359161377,8.609516143798828,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,938,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-45915.vasp,data_shared/oxide/structures/POSCAR-JVASP-45915.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-46047,oxide,test,Li4B2O5,-2.42246,-2.428976058959961,0.0065160589599608,,11.978580474853516,9.64870834350586,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,939,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-46047.vasp,data_shared/oxide/structures/POSCAR-JVASP-46047.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-59245,oxide,test,Sr5Bi3O12,-2.17504,-2.226674795150757,0.0516347951507567,,9.706165313720703,5.483890056610107,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,940,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-59245.vasp,data_shared/oxide/structures/POSCAR-JVASP-59245.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-8203,oxide,test,Sr2ZnCu2S2O2,-1.6167,-1.6167042255401611,4.225540161106878e-06,,9.340376853942871,4.829558849334717,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,941,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-8203.vasp,data_shared/oxide/structures/POSCAR-JVASP-8203.vasp,data_shared/oxide/manifests/test.csv,9,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-9755,oxide,test,Na2MgC2O6,-2.01952,-2.010805606842041,0.0087143931579589,,12.294511795043945,9.019913673400879,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,942,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-9755.vasp,data_shared/oxide/structures/POSCAR-JVASP-9755.vasp,data_shared/oxide/manifests/test.csv,11,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-36769,oxide,test,AgAuO2,-0.23103,-0.2444766908884048,0.0134466908884048,,7.251526355743408,9.607189178466797,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,943,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-36769.vasp,data_shared/oxide/structures/POSCAR-JVASP-36769.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-88148,oxide,test,Sr2UMnO6,-3.03558,-3.0178191661834717,0.0177608338165282,,11.324814796447754,5.411077499389648,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,944,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-88148.vasp,data_shared/oxide/structures/POSCAR-JVASP-88148.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-52550,oxide,test,Sm3TaO7,-3.59408,-3.59757661819458,0.0034966181945801,,12.269719123840332,5.685274124145508,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,945,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-52550.vasp,data_shared/oxide/structures/POSCAR-JVASP-52550.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-98298,oxide,test,K2Fe2As2O9,-1.54274,-1.540189266204834,0.002550733795166,,10.491313934326172,10.556792259216309,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,946,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-98298.vasp,data_shared/oxide/structures/POSCAR-JVASP-98298.vasp,data_shared/oxide/manifests/test.csv,60,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-44228,oxide,test,ZrMnO3,-2.73009,-2.7340075969696045,0.0039175969696043,,10.66071891784668,6.544732093811035,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,947,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-44228.vasp,data_shared/oxide/structures/POSCAR-JVASP-44228.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-44468,oxide,test,SmCuO3,-2.18794,-2.1985654830932617,0.0106254830932615,,10.114489555358887,4.909146785736084,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,948,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-44468.vasp,data_shared/oxide/structures/POSCAR-JVASP-44468.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-46384,oxide,test,Ta2Mn2O7,-2.38788,-2.414567470550537,0.0266874705505371,,10.371466636657715,7.511986255645752,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,949,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-46384.vasp,data_shared/oxide/structures/POSCAR-JVASP-46384.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-10130,oxide,test,Hg2SO4,-0.8895,-0.8314263224601746,0.0580736775398254,,7.251586437225342,8.962176322937012,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,950,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-10130.vasp,data_shared/oxide/structures/POSCAR-JVASP-10130.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-54744,oxide,test,SrH4O6,-1.08518,-1.0697643756866455,0.0154156243133545,,6.961670398712158,8.22606372833252,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,951,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-54744.vasp,data_shared/oxide/structures/POSCAR-JVASP-54744.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-44687,oxide,test,Li2CrCuO4,-1.80567,-1.8086590766906736,0.0029890766906737,,11.1446533203125,10.305397033691406,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,952,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-44687.vasp,data_shared/oxide/structures/POSCAR-JVASP-44687.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-46182,oxide,test,Li4TiCrO6,-2.53841,-2.557821273803711,0.0194112738037111,,11.842798233032227,9.612296104431152,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,953,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-46182.vasp,data_shared/oxide/structures/POSCAR-JVASP-46182.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-51672,oxide,test,BaH2O3,-1.50541,-1.4494504928588867,0.0559595071411131,,7.183119773864746,8.048691749572754,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,954,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-51672.vasp,data_shared/oxide/structures/POSCAR-JVASP-51672.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-9244,oxide,test,MgV2O6,-2.53306,-2.538158416748047,0.005098416748047,,10.699965476989746,7.968796730041504,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,955,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-9244.vasp,data_shared/oxide/structures/POSCAR-JVASP-9244.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-56648,oxide,test,BaWO4,-2.81317,-2.7780838012695312,0.0350861987304687,,11.101956367492676,5.816122531890869,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,956,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-56648.vasp,data_shared/oxide/structures/POSCAR-JVASP-56648.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-42988,oxide,test,Na3CoO3,-1.45581,-1.470773458480835,0.0149634584808349,,11.67375373840332,10.971366882324219,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,957,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-42988.vasp,data_shared/oxide/structures/POSCAR-JVASP-42988.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-46396,oxide,test,Na2Mn2O3,-1.4121,-1.4506908655166626,0.0385908655166626,,11.036808013916016,10.262845993041992,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,958,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-46396.vasp,data_shared/oxide/structures/POSCAR-JVASP-46396.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-44786,oxide,test,Li2MnFeB2O6,-2.09324,-2.09591007232666,0.0026700723266599,,11.5665864944458,9.00777530670166,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,959,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-44786.vasp,data_shared/oxide/structures/POSCAR-JVASP-44786.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-9379,oxide,test,Na2CO3,-1.85429,-1.7234861850738523,0.1308038149261474,,12.297266006469727,9.134106636047363,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,960,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-9379.vasp,data_shared/oxide/structures/POSCAR-JVASP-9379.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-30196,oxide,test,Ce2Dy2O7,-3.65483,-3.609102249145508,0.0457277508544922,,12.4429349899292,5.2735915184021,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,961,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-30196.vasp,data_shared/oxide/structures/POSCAR-JVASP-30196.vasp,data_shared/oxide/manifests/test.csv,11,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-53185,oxide,test,Y3U2O10,-3.75072,-3.786158561706543,0.0354385617065431,,12.438613891601562,5.583230972290039,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,962,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-53185.vasp,data_shared/oxide/structures/POSCAR-JVASP-53185.vasp,data_shared/oxide/manifests/test.csv,15,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-36806,oxide,test,AgAsO2,-0.84872,-0.8128767013549805,0.0358432986450195,,7.427822113037109,9.233363151550293,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,963,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-36806.vasp,data_shared/oxide/structures/POSCAR-JVASP-36806.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-36807,oxide,test,CuBrO2,-0.23157,-0.2161351889371872,0.0154348110628128,,6.775002479553223,9.039363861083984,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,964,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-36807.vasp,data_shared/oxide/structures/POSCAR-JVASP-36807.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-9750,oxide,test,HoTaO4,-3.52265,-3.536897659301758,0.0142476593017577,,12.189641952514648,6.153595924377441,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,965,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-9750.vasp,data_shared/oxide/structures/POSCAR-JVASP-9750.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-44481,oxide,test,Li2NiBiO4,-1.40832,-1.410295486450195,0.0019754864501952,,11.014033317565918,10.901573181152344,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,966,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-44481.vasp,data_shared/oxide/structures/POSCAR-JVASP-44481.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-46057,oxide,test,Li2BiO3,-1.60602,-1.648558259010315,0.0425382590103149,,11.302989959716797,10.859965324401855,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,967,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-46057.vasp,data_shared/oxide/structures/POSCAR-JVASP-46057.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-9495,oxide,test,Sr2CoSO3,-2.02587,-2.088052749633789,0.0621827496337892,,10.28286361694336,4.555108547210693,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,968,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-9495.vasp,data_shared/oxide/structures/POSCAR-JVASP-9495.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-59143,oxide,test,Hg4OF6,-1.20657,-1.2114827632904053,0.0049127632904053,,7.408754825592041,8.90721321105957,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,969,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-59143.vasp,data_shared/oxide/structures/POSCAR-JVASP-59143.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-55306,oxide,test,Ni3B2O6,-1.53792,-1.5468083620071411,0.0088883620071411,,8.931377410888672,9.350164413452148,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,970,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-55306.vasp,data_shared/oxide/structures/POSCAR-JVASP-55306.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-55472,oxide,test,NaMnPO4,-2.15654,-2.1524548530578613,0.0040851469421387,,11.959675788879395,8.674063682556152,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,971,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-55472.vasp,data_shared/oxide/structures/POSCAR-JVASP-55472.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-59113,oxide,test,Sr3SiO,-1.49756,-1.4320683479309082,0.0654916520690918,,8.633261680603027,5.107670783996582,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,972,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-59113.vasp,data_shared/oxide/structures/POSCAR-JVASP-59113.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-10039,oxide,test,MgSb2O4,-1.6466,-1.6716766357421875,0.0250766357421874,,9.189339637756348,6.759687423706055,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,973,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-10039.vasp,data_shared/oxide/structures/POSCAR-JVASP-10039.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-9884,oxide,test,MgCu2O4,-1.2404,-1.270730972290039,0.0303309722900391,,9.698372840881348,4.498518943786621,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,974,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-9884.vasp,data_shared/oxide/structures/POSCAR-JVASP-9884.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
