structure_id,material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,embedding_available,embedding_npz_path,embedding_row_index,embedding_sources,embedding_source_count,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
JVASP-22884,JVASP-22884,oxide,test,Tb2Si2O7,-3.41801,-3.417560338973999,0.0004496610260011913,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1054,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-22884.vasp,data_shared/oxide/structures/POSCAR-JVASP-22884.vasp,data_shared/oxide/manifests/test.csv,44,True,False,False
JVASP-17462,JVASP-17462,oxide,test,Sr2Mn3As2O2,-1.37603,-1.3603880405426025,0.015641959457397547,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1055,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-17462.vasp,data_shared/oxide/structures/POSCAR-JVASP-17462.vasp,data_shared/oxide/manifests/test.csv,9,True,False,False
JVASP-89976,JVASP-89976,oxide,test,Ti2CdO6,-2.21029,-2.4918882846832275,0.28159828468322745,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1056,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-89976.vasp,data_shared/oxide/structures/POSCAR-JVASP-89976.vasp,data_shared/oxide/manifests/test.csv,9,True,False,False
JVASP-48313,JVASP-48313,oxide,test,LiMn2OF3,-2.22669,-2.219555616378784,0.0071343836212158784,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1057,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-48313.vasp,data_shared/oxide/structures/POSCAR-JVASP-48313.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
JVASP-85278,JVASP-85278,oxide,test,U2Cu2As3O,-1.04776,-1.0640828609466553,0.01632286094665525,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1058,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-85278.vasp,data_shared/oxide/structures/POSCAR-JVASP-85278.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
JVASP-107741,JVASP-107741,oxide,test,Sm2SbO2,-2.82891,-2.847289562225342,0.01837956222534176,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1059,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-107741.vasp,data_shared/oxide/structures/POSCAR-JVASP-107741.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
JVASP-98300,JVASP-98300,oxide,test,H5IO6,-0.65112,-0.6434297561645508,0.007690243835449251,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1060,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-98300.vasp,data_shared/oxide/structures/POSCAR-JVASP-98300.vasp,data_shared/oxide/manifests/test.csv,48,True,False,False
JVASP-110230,JVASP-110230,oxide,test,KCNO,-1.09707,-1.08352530002594,0.013544699974060048,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1061,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-110230.vasp,data_shared/oxide/structures/POSCAR-JVASP-110230.vasp,data_shared/oxide/manifests/test.csv,8,True,False,True
JVASP-11488,JVASP-11488,oxide,test,Mn3O4,-1.67186,-1.6764166355133057,0.004556635513305762,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1062,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-11488.vasp,data_shared/oxide/structures/POSCAR-JVASP-11488.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
JVASP-9338,JVASP-9338,oxide,test,AlCrW2O8,-2.28893,-2.3159408569335938,0.02701085693359362,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1063,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-9338.vasp,data_shared/oxide/structures/POSCAR-JVASP-9338.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
JVASP-108687,JVASP-108687,oxide,test,BaTmFeCuO5,-2.34354,-2.3277428150177,0.01579718498229976,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1064,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-108687.vasp,data_shared/oxide/structures/POSCAR-JVASP-108687.vasp,data_shared/oxide/manifests/test.csv,9,True,False,False
JVASP-57723,JVASP-57723,oxide,test,CaTi2O4,-3.22556,-3.227370262145996,0.001810262145995889,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1065,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-57723.vasp,data_shared/oxide/structures/POSCAR-JVASP-57723.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
JVASP-44550,JVASP-44550,oxide,test,SrLu2O4,-3.72373,-3.7089128494262695,0.014817150573730675,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1066,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-44550.vasp,data_shared/oxide/structures/POSCAR-JVASP-44550.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
JVASP-24329,JVASP-24329,oxide,test,K2ZrSi2O7,-2.99624,-2.99276065826416,0.003479341735839636,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1067,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-24329.vasp,data_shared/oxide/structures/POSCAR-JVASP-24329.vasp,data_shared/oxide/manifests/test.csv,48,True,False,False
JVASP-51695,JVASP-51695,oxide,test,KHO,-1.44524,-1.4469740390777588,0.001734039077758709,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1068,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-51695.vasp,data_shared/oxide/structures/POSCAR-JVASP-51695.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
JVASP-108178,JVASP-108178,oxide,test,BaYCrCuO5,-2.51511,-2.5101356506347656,0.004974349365234332,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1069,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-108178.vasp,data_shared/oxide/structures/POSCAR-JVASP-108178.vasp,data_shared/oxide/manifests/test.csv,9,True,False,False
JVASP-26772,JVASP-26772,oxide,test,Rb2ZnO2,-1.46769,-1.456881046295166,0.010808953704833923,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1070,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-26772.vasp,data_shared/oxide/structures/POSCAR-JVASP-26772.vasp,data_shared/oxide/manifests/test.csv,40,True,False,False
JVASP-110322,JVASP-110322,oxide,test,LiMnO2,-2.01047,-1.9957454204559326,0.014724579544067584,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1071,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-110322.vasp,data_shared/oxide/structures/POSCAR-JVASP-110322.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
JVASP-26756,JVASP-26756,oxide,test,AlI3O9,-0.9349,-0.8841462135314941,0.05075378646850581,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1072,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-26756.vasp,data_shared/oxide/structures/POSCAR-JVASP-26756.vasp,data_shared/oxide/manifests/test.csv,26,True,False,False
JVASP-44380,JVASP-44380,oxide,test,Li2Cr2O7,-2.00876,-2.0357789993286133,0.02701899932861318,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1073,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-44380.vasp,data_shared/oxide/structures/POSCAR-JVASP-44380.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
JVASP-57874,JVASP-57874,oxide,test,U3O8,-3.40075,-3.419361114501953,0.018611114501953185,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1074,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-57874.vasp,data_shared/oxide/structures/POSCAR-JVASP-57874.vasp,data_shared/oxide/manifests/test.csv,11,True,False,False
JVASP-12114,JVASP-12114,oxide,test,SnPO3F,-2.16906,-2.105293035507202,0.06376696449279784,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1075,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-12114.vasp,data_shared/oxide/structures/POSCAR-JVASP-12114.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
JVASP-59884,JVASP-59884,oxide,test,MgTi2O4,-2.98368,-2.974090814590454,0.009589185409546008,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1076,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-59884.vasp,data_shared/oxide/structures/POSCAR-JVASP-59884.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
JVASP-30312,JVASP-30312,oxide,test,YBrO,-3.1374,-3.14737606048584,0.009976060485839877,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1077,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-30312.vasp,data_shared/oxide/structures/POSCAR-JVASP-30312.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
JVASP-57704,JVASP-57704,oxide,test,TbBaO3,-2.9516,-2.97613263130188,0.02453263130187988,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1078,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-57704.vasp,data_shared/oxide/structures/POSCAR-JVASP-57704.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
JVASP-31172,JVASP-31172,oxide,test,Mn2SnO4,-1.58147,-1.5071215629577637,0.07434843704223626,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1079,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-31172.vasp,data_shared/oxide/structures/POSCAR-JVASP-31172.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
JVASP-27242,JVASP-27242,oxide,test,Ba3SrTa2O9,-3.23313,-3.2209818363189697,0.012148163681030333,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1080,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-27242.vasp,data_shared/oxide/structures/POSCAR-JVASP-27242.vasp,data_shared/oxide/manifests/test.csv,30,True,False,False
JVASP-109165,JVASP-109165,oxide,test,LiBi3Cl2O4,-1.54289,-1.5352915525436401,0.007598447456359958,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1081,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-109165.vasp,data_shared/oxide/structures/POSCAR-JVASP-109165.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
JVASP-25868,JVASP-25868,oxide,test,Ba3Bi2TeO9,-2.10706,-2.1131439208984375,0.006083920898437345,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1082,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-25868.vasp,data_shared/oxide/structures/POSCAR-JVASP-25868.vasp,data_shared/oxide/manifests/test.csv,30,True,False,False
JVASP-109105,JVASP-109105,oxide,test,Pb2IOF,-1.54947,-1.5306802988052368,0.018789701194763087,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1083,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-109105.vasp,data_shared/oxide/structures/POSCAR-JVASP-109105.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
JVASP-51065,JVASP-51065,oxide,test,Ti3Al2NiO,-1.22722,-1.225816011428833,0.0014039885711669697,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1084,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-51065.vasp,data_shared/oxide/structures/POSCAR-JVASP-51065.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
JVASP-109213,JVASP-109213,oxide,test,CoHO2,-1.14142,-1.134965419769287,0.006454580230712992,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1085,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-109213.vasp,data_shared/oxide/structures/POSCAR-JVASP-109213.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
JVASP-11699,JVASP-11699,oxide,test,ErVO4,-3.22713,-3.2249414920806885,0.0021885079193113555,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1086,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-11699.vasp,data_shared/oxide/structures/POSCAR-JVASP-11699.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
JVASP-53343,JVASP-53343,oxide,test,Y2O3,-3.37511,-3.346419334411621,0.02869066558837874,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1087,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-53343.vasp,data_shared/oxide/structures/POSCAR-JVASP-53343.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
JVASP-51708,JVASP-51708,oxide,test,TmH3C3O6,-1.51628,-1.5178377628326416,0.0015577628326415294,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1088,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-51708.vasp,data_shared/oxide/structures/POSCAR-JVASP-51708.vasp,data_shared/oxide/manifests/test.csv,13,True,False,False
JVASP-59885,JVASP-59885,oxide,test,Ti2ZnO4,-2.50778,-2.483703136444092,0.0240768635559081,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1089,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-59885.vasp,data_shared/oxide/structures/POSCAR-JVASP-59885.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
JVASP-57189,JVASP-57189,oxide,test,Ba2CuWO6,-2.49337,-2.4733664989471436,0.02000350105285653,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1090,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-57189.vasp,data_shared/oxide/structures/POSCAR-JVASP-57189.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
JVASP-44552,JVASP-44552,oxide,test,Li3Cu3TeO8,-1.24961,-1.2546920776367188,0.0050820776367186404,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1091,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-44552.vasp,data_shared/oxide/structures/POSCAR-JVASP-44552.vasp,data_shared/oxide/manifests/test.csv,15,True,False,False
JVASP-44131,JVASP-44131,oxide,test,LiCoSiO4,-2.01572,-2.0233757495880127,0.007655749588012739,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1092,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-44131.vasp,data_shared/oxide/structures/POSCAR-JVASP-44131.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
JVASP-108153,JVASP-108153,oxide,test,BaSrLaBiO6,-2.5204,-2.5190203189849854,0.0013796810150146221,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1093,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-108153.vasp,data_shared/oxide/structures/POSCAR-JVASP-108153.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
JVASP-24306,JVASP-24306,oxide,test,Ba5Ta2Cl2O9,-3.10356,-3.1035494804382324,1.0519561767452501e-05,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1094,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-24306.vasp,data_shared/oxide/structures/POSCAR-JVASP-24306.vasp,data_shared/oxide/manifests/test.csv,36,True,False,False
JVASP-108758,JVASP-108758,oxide,test,Li2TiO3,-2.86847,-2.8527002334594727,0.015769766540527197,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1095,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-108758.vasp,data_shared/oxide/structures/POSCAR-JVASP-108758.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
JVASP-9574,JVASP-9574,oxide,test,GaAsO4,-1.52691,-1.5250447988510132,0.0018652011489868059,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1096,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-9574.vasp,data_shared/oxide/structures/POSCAR-JVASP-9574.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
JVASP-9144,JVASP-9144,oxide,test,CaAu2O4,-1.26839,-1.2623357772827148,0.006054222717285063,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1097,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-9144.vasp,data_shared/oxide/structures/POSCAR-JVASP-9144.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
JVASP-34773,JVASP-34773,oxide,test,NaClO3,-0.70981,-0.7032527923583984,0.0065572076416016145,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1098,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-34773.vasp,data_shared/oxide/structures/POSCAR-JVASP-34773.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
JVASP-109907,JVASP-109907,oxide,test,LiNO2,-0.99949,-0.9812630414962769,0.018226958503723134,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1099,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-109907.vasp,data_shared/oxide/structures/POSCAR-JVASP-109907.vasp,data_shared/oxide/manifests/test.csv,4,True,False,True
JVASP-48071,JVASP-48071,oxide,test,VOF,-2.68758,-2.693033218383789,0.0054532183837889825,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1100,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-48071.vasp,data_shared/oxide/structures/POSCAR-JVASP-48071.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
JVASP-44135,JVASP-44135,oxide,test,Li4Mn3Fe2Cu3O16,-1.52523,-1.5696024894714355,0.04437248947143546,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1101,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-44135.vasp,data_shared/oxide/structures/POSCAR-JVASP-44135.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
JVASP-42275,JVASP-42275,oxide,test,Li2Co4O3F8,-1.91447,-1.887965440750122,0.026504559249877824,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1102,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-42275.vasp,data_shared/oxide/structures/POSCAR-JVASP-42275.vasp,data_shared/oxide/manifests/test.csv,17,True,False,False
JVASP-51698,JVASP-51698,oxide,test,Dy2V2O7,-3.17105,-3.1769421100616455,0.0058921100616453614,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1103,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-51698.vasp,data_shared/oxide/structures/POSCAR-JVASP-51698.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
JVASP-109216,JVASP-109216,oxide,test,NaNiIO6,-0.83191,-0.8246648907661438,0.0072451092338562395,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1104,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-109216.vasp,data_shared/oxide/structures/POSCAR-JVASP-109216.vasp,data_shared/oxide/manifests/test.csv,9,True,False,False
JVASP-27181,JVASP-27181,oxide,test,Na14Mn2O9,-1.44681,-1.4234869480133057,0.023323051986694265,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1105,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-27181.vasp,data_shared/oxide/structures/POSCAR-JVASP-27181.vasp,data_shared/oxide/manifests/test.csv,25,True,False,False
JVASP-108806,JVASP-108806,oxide,test,Ba2InBiO6,-2.09232,-2.1093521118164062,0.017032111816406292,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1106,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-108806.vasp,data_shared/oxide/structures/POSCAR-JVASP-108806.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
JVASP-22950,JVASP-22950,oxide,test,Lu3O2F5,-4.29198,-4.2882280349731445,0.003751965026855153,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1107,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-22950.vasp,data_shared/oxide/structures/POSCAR-JVASP-22950.vasp,data_shared/oxide/manifests/test.csv,40,True,False,False
JVASP-59744,JVASP-59744,oxide,test,TlCdN3O6,0.55542,0.5326399207115173,0.02278007928848269,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1108,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-59744.vasp,data_shared/oxide/structures/POSCAR-JVASP-59744.vasp,data_shared/oxide/manifests/test.csv,11,True,False,True
JVASP-22909,JVASP-22909,oxide,test,Ba3CaIr2O9,-2.19059,-2.207473039627075,0.01688303962707538,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1109,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-22909.vasp,data_shared/oxide/structures/POSCAR-JVASP-22909.vasp,data_shared/oxide/manifests/test.csv,30,True,False,False
