jid,split,target,target_key_used,filename,formula,n_atoms,elements,unique_elements,has_O,has_N,is_oxide,is_nitride,is_oxynitride
JVASP-47125,val,-2.26682,formation_energy_peratom,POSCAR-JVASP-47125.vasp,Li2FeSiO4,8,Li;Li;Fe;Si;O;O;O;O,Fe;Li;O;Si,True,False,True,False,False
JVASP-46779,val,-2.10231,formation_energy_peratom,POSCAR-JVASP-46779.vasp,Li3Co2Si2O8,15,Li;Li;Li;Co;Co;Si;Si;O;O;O;O;O;O;O;O,Co;Li;O;Si,True,False,True,False,False
JVASP-9458,val,-1.15246,formation_energy_peratom,POSCAR-JVASP-9458.vasp,SbO2,12,Sb;Sb;Sb;Sb;O;O;O;O;O;O;O;O,O;Sb,True,False,True,False,False
JVASP-44645,val,-1.56019,formation_energy_peratom,POSCAR-JVASP-44645.vasp,Mn4NiO8,13,Mn;Mn;Mn;Mn;Ni;O;O;O;O;O;O;O;O,Mn;Ni;O,True,False,True,False,False
JVASP-47237,val,-2.1076,formation_energy_peratom,POSCAR-JVASP-47237.vasp,LiMnPO4,28,Li;Li;Li;Li;Mn;Mn;Mn;Mn;P;P;P;P;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Li;Mn;O;P,True,False,True,False,False
JVASP-33679,val,-1.592,formation_energy_peratom,POSCAR-JVASP-33679.vasp,BClO2F4,16,B;B;Cl;Cl;O;O;O;O;F;F;F;F;F;F;F;F,B;Cl;F;O,True,False,True,False,False
JVASP-12710,val,-0.80294,formation_energy_peratom,POSCAR-JVASP-12710.vasp,NiH2SeO5,18,Ni;Ni;H;H;H;H;Se;Se;O;O;O;O;O;O;O;O;O;O,H;Ni;O;Se,True,False,True,False,False
JVASP-47261,val,-2.38053,formation_energy_peratom,POSCAR-JVASP-47261.vasp,Li4Si2NiO7,14,Li;Li;Li;Li;Si;Si;Ni;O;O;O;O;O;O;O,Li;Ni;O;Si,True,False,True,False,False
JVASP-46266,val,-3.09866,formation_energy_peratom,POSCAR-JVASP-46266.vasp,ScVO3,20,Sc;Sc;Sc;Sc;V;V;V;V;O;O;O;O;O;O;O;O;O;O;O;O,O;Sc;V,True,False,True,False,False
JVASP-46267,val,-2.16295,formation_energy_peratom,POSCAR-JVASP-46267.vasp,Li4CrO4,18,Li;Li;Li;Li;Li;Li;Li;Li;Cr;Cr;O;O;O;O;O;O;O;O,Cr;Li;O,True,False,True,False,False
JVASP-44763,val,-2.17479,formation_energy_peratom,POSCAR-JVASP-44763.vasp,Li4Mn3FeP4O16,28,Li;Li;Li;Li;Mn;Mn;Mn;Fe;P;P;P;P;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Fe;Li;Mn;O;P,True,False,True,False,False
JVASP-9922,val,-1.37505,formation_energy_peratom,POSCAR-JVASP-9922.vasp,ZnCo2O4,14,Zn;Zn;Co;Co;Co;Co;O;O;O;O;O;O;O;O,Co;O;Zn,True,False,True,False,False
JVASP-46864,val,-1.40344,formation_energy_peratom,POSCAR-JVASP-46864.vasp,Li3CoNi3O8,15,Li;Li;Li;Co;Ni;Ni;Ni;O;O;O;O;O;O;O;O,Co;Li;Ni;O,True,False,True,False,False
JVASP-44722,val,-2.26856,formation_energy_peratom,POSCAR-JVASP-44722.vasp,Li3Cr3SiO8,15,Li;Li;Li;Cr;Cr;Cr;Si;O;O;O;O;O;O;O;O,Cr;Li;O;Si,True,False,True,False,False
JVASP-11727,val,-2.89734,formation_energy_peratom,POSCAR-JVASP-11727.vasp,Sr2CaMoO6,10,Sr;Sr;Ca;Mo;O;O;O;O;O;O,Ca;Mo;O;Sr,True,False,True,False,False
JVASP-45900,val,-1.55118,formation_energy_peratom,POSCAR-JVASP-45900.vasp,Li2FeC2O6,11,Li;Li;Fe;C;C;O;O;O;O;O;O,C;Fe;Li;O,True,False,True,False,False
JVASP-9846,val,-2.80539,formation_energy_peratom,POSCAR-JVASP-9846.vasp,Ca2AlFeO5,18,Ca;Ca;Ca;Ca;Al;Al;Fe;Fe;O;O;O;O;O;O;O;O;O;O,Al;Ca;Fe;O,True,False,True,False,False
JVASP-44764,val,-1.40419,formation_energy_peratom,POSCAR-JVASP-44764.vasp,LiFe3O4,8,Li;Fe;Fe;Fe;O;O;O;O,Fe;Li;O,True,False,True,False,False
JVASP-46315,val,-1.89231,formation_energy_peratom,POSCAR-JVASP-46315.vasp,Li4FeO4,18,Li;Li;Li;Li;Li;Li;Li;Li;Fe;Fe;O;O;O;O;O;O;O;O,Fe;Li;O,True,False,True,False,False
JVASP-44652,val,-1.89271,formation_energy_peratom,POSCAR-JVASP-44652.vasp,Li4TiCo3O8,16,Li;Li;Li;Li;Ti;Co;Co;Co;O;O;O;O;O;O;O;O,Co;Li;O;Ti,True,False,True,False,False
JVASP-9920,val,-1.82328,formation_energy_peratom,POSCAR-JVASP-9920.vasp,CaBi2O4,14,Ca;Ca;Bi;Bi;Bi;Bi;O;O;O;O;O;O;O;O,Bi;Ca;O,True,False,True,False,False
JVASP-19366,val,-2.21777,formation_energy_peratom,POSCAR-JVASP-19366.vasp,Ca2BiSbO6,20,Ca;Ca;Ca;Ca;Bi;Bi;Sb;Sb;O;O;O;O;O;O;O;O;O;O;O;O,Bi;Ca;O;Sb,True,False,True,False,False
JVASP-11674,val,-1.48917,formation_energy_peratom,POSCAR-JVASP-11674.vasp,MnCO3,10,Mn;Mn;C;C;O;O;O;O;O;O,C;Mn;O,True,False,True,False,False
JVASP-47617,val,-2.11889,formation_energy_peratom,POSCAR-JVASP-47617.vasp,Li3Mn3SiO8,15,Li;Li;Li;Mn;Mn;Mn;Si;O;O;O;O;O;O;O;O,Li;Mn;O;Si,True,False,True,False,False
JVASP-43056,val,-2.34009,formation_energy_peratom,POSCAR-JVASP-43056.vasp,V5O12,17,V;V;V;V;V;O;O;O;O;O;O;O;O;O;O;O;O,O;V,True,False,True,False,False
JVASP-12584,val,-1.59085,formation_energy_peratom,POSCAR-JVASP-12584.vasp,Rb2HBrO,10,Rb;Rb;Rb;Rb;H;H;Br;Br;O;O,Br;H;O;Rb,True,False,True,False,False
JVASP-46041,val,-2.34647,formation_energy_peratom,POSCAR-JVASP-46041.vasp,Sr4Br6O,22,Sr;Sr;Sr;Sr;Sr;Sr;Sr;Sr;Br;Br;Br;Br;Br;Br;Br;Br;Br;Br;Br;Br;O;O,Br;O;Sr,True,False,True,False,False
JVASP-30059,val,-1.99218,formation_energy_peratom,POSCAR-JVASP-30059.vasp,CrPO4,24,Cr;Cr;Cr;Cr;P;P;P;P;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Cr;O;P,True,False,True,False,False
JVASP-44768,val,-1.22919,formation_energy_peratom,POSCAR-JVASP-44768.vasp,Na3NiO2,24,Na;Na;Na;Na;Na;Na;Na;Na;Na;Na;Na;Na;Ni;Ni;Ni;Ni;O;O;O;O;O;O;O;O,Na;Ni;O,True,False,True,False,False
JVASP-48226,val,-2.02007,formation_energy_peratom,POSCAR-JVASP-48226.vasp,LiCoSiO4,28,Li;Li;Li;Li;Co;Co;Co;Co;Si;Si;Si;Si;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Co;Li;O;Si,True,False,True,False,False
JVASP-46046,val,-2.455,formation_energy_peratom,POSCAR-JVASP-46046.vasp,Li4B2O5,22,Li;Li;Li;Li;Li;Li;Li;Li;B;B;B;B;O;O;O;O;O;O;O;O;O;O,B;Li;O,True,False,True,False,False
JVASP-53385,val,-2.31275,formation_energy_peratom,POSCAR-JVASP-53385.vasp,Na3PO4,16,Na;Na;Na;Na;Na;Na;P;P;O;O;O;O;O;O;O;O,Na;O;P,True,False,True,False,False
JVASP-44730,val,-1.57373,formation_energy_peratom,POSCAR-JVASP-44730.vasp,Li4Fe5Co3O16,28,Li;Li;Li;Li;Fe;Fe;Fe;Fe;Fe;Co;Co;Co;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Co;Fe;Li;O,True,False,True,False,False
JVASP-10054,val,-1.79202,formation_energy_peratom,POSCAR-JVASP-10054.vasp,ZnCr2O4,14,Zn;Zn;Cr;Cr;Cr;Cr;O;O;O;O;O;O;O;O,Cr;O;Zn,True,False,True,False,False
JVASP-45080,val,-1.84298,formation_energy_peratom,POSCAR-JVASP-45080.vasp,Na3FeBAsO7,26,Na;Na;Na;Na;Na;Na;Fe;Fe;B;B;As;As;O;O;O;O;O;O;O;O;O;O;O;O;O;O,As;B;Fe;Na;O,True,False,True,False,False
JVASP-43072,val,-2.73424,formation_energy_peratom,POSCAR-JVASP-43072.vasp,PrSO,12,Pr;Pr;Pr;Pr;S;S;S;S;O;O;O;O,O;Pr;S,True,False,True,False,False
JVASP-44466,val,-1.67106,formation_energy_peratom,POSCAR-JVASP-44466.vasp,MnZnO3,20,Mn;Mn;Mn;Mn;Zn;Zn;Zn;Zn;O;O;O;O;O;O;O;O;O;O;O;O,Mn;O;Zn,True,False,True,False,False
JVASP-30063,val,-0.62523,formation_energy_peratom,POSCAR-JVASP-30063.vasp,ZnH4Cl2O6,26,Zn;Zn;H;H;H;H;H;H;H;H;Cl;Cl;Cl;Cl;O;O;O;O;O;O;O;O;O;O;O;O,Cl;H;O;Zn,True,False,True,False,False
JVASP-50002,val,-3.76029,formation_energy_peratom,POSCAR-JVASP-50002.vasp,Ba4OF6,22,Ba;Ba;Ba;Ba;Ba;Ba;Ba;Ba;O;O;F;F;F;F;F;F;F;F;F;F;F;F,Ba;F;O,True,False,True,False,False
JVASP-12477,val,-1.50995,formation_energy_peratom,POSCAR-JVASP-12477.vasp,BiSbO4,12,Bi;Bi;Sb;Sb;O;O;O;O;O;O;O;O,Bi;O;Sb,True,False,True,False,False
JVASP-50764,val,-1.93569,formation_energy_peratom,POSCAR-JVASP-50764.vasp,BiOF,12,Bi;Bi;Bi;Bi;O;O;O;O;F;F;F;F,Bi;F;O,True,False,True,False,False
JVASP-85787,val,-1.84181,formation_energy_peratom,POSCAR-JVASP-85787.vasp,BaCaCO3,12,Ba;Ba;Ca;Ca;C;C;O;O;O;O;O;O,Ba;C;Ca;O,True,False,True,False,False
JVASP-42542,val,-1.73119,formation_energy_peratom,POSCAR-JVASP-42542.vasp,LiFe3O3F4,11,Li;Fe;Fe;Fe;O;O;O;F;F;F;F,F;Fe;Li;O,True,False,True,False,False
JVASP-88011,val,-1.74537,formation_energy_peratom,POSCAR-JVASP-88011.vasp,WCl2O2,10,W;W;Cl;Cl;Cl;Cl;O;O;O;O,Cl;O;W,True,False,True,False,False
JVASP-44685,val,-0.99607,formation_energy_peratom,POSCAR-JVASP-44685.vasp,Co4NiO8,13,Co;Co;Co;Co;Ni;O;O;O;O;O;O;O;O,Co;Ni;O,True,False,True,False,False
JVASP-12763,val,-2.03434,formation_energy_peratom,POSCAR-JVASP-12763.vasp,Li7SbO6,14,Li;Li;Li;Li;Li;Li;Li;Sb;O;O;O;O;O;O,Li;O;Sb,True,False,True,False,False
JVASP-55817,val,-1.99139,formation_energy_peratom,POSCAR-JVASP-55817.vasp,VCdO3,20,V;V;V;V;Cd;Cd;Cd;Cd;O;O;O;O;O;O;O;O;O;O;O;O,Cd;O;V,True,False,True,False,False
JVASP-36772,val,-0.24323,formation_energy_peratom,POSCAR-JVASP-36772.vasp,AgAuO2,8,Ag;Ag;Au;Au;O;O;O;O,Ag;Au;O,True,False,True,False,False
JVASP-44529,val,-2.07749,formation_energy_peratom,POSCAR-JVASP-44529.vasp,Li3CrBAsO7,26,Li;Li;Li;Li;Li;Li;Cr;Cr;B;B;As;As;O;O;O;O;O;O;O;O;O;O;O;O;O;O,As;B;Cr;Li;O,True,False,True,False,False
JVASP-50004,val,-2.54523,formation_energy_peratom,POSCAR-JVASP-50004.vasp,Li5TaO5,11,Li;Li;Li;Li;Li;Ta;O;O;O;O;O,Li;O;Ta,True,False,True,False,False
JVASP-59273,val,-2.18099,formation_energy_peratom,POSCAR-JVASP-59273.vasp,Zn3GaB6PO12,23,Zn;Zn;Zn;Ga;B;B;B;B;B;B;P;O;O;O;O;O;O;O;O;O;O;O;O,B;Ga;O;P;Zn,True,False,True,False,False
JVASP-44749,val,-2.59348,formation_energy_peratom,POSCAR-JVASP-44749.vasp,Li4TiV3O10,18,Li;Li;Li;Li;Ti;V;V;V;O;O;O;O;O;O;O;O;O;O,Li;O;Ti;V,True,False,True,False,False
JVASP-9079,val,-3.17701,formation_energy_peratom,POSCAR-JVASP-9079.vasp,Ti3O5,16,Ti;Ti;Ti;Ti;Ti;Ti;O;O;O;O;O;O;O;O;O;O,O;Ti,True,False,True,False,False
JVASP-46189,val,-2.11308,formation_energy_peratom,POSCAR-JVASP-46189.vasp,Li2FeBO4,16,Li;Li;Li;Li;Fe;Fe;B;B;O;O;O;O;O;O;O;O,B;Fe;Li;O,True,False,True,False,False
JVASP-18257,val,-1.74752,formation_energy_peratom,POSCAR-JVASP-18257.vasp,CeZnSbO,8,Ce;Ce;Zn;Zn;Sb;Sb;O;O,Ce;O;Sb;Zn,True,False,True,False,False
JVASP-10074,val,-3.42066,formation_energy_peratom,POSCAR-JVASP-10074.vasp,YbOF,12,Yb;Yb;Yb;Yb;O;O;O;O;F;F;F;F,F;O;Yb,True,False,True,False,False
JVASP-46477,val,-2.36816,formation_energy_peratom,POSCAR-JVASP-46477.vasp,Li2VBO4,16,Li;Li;Li;Li;V;V;B;B;O;O;O;O;O;O;O;O,B;Li;O;V,True,False,True,False,False
JVASP-46394,val,-2.21485,formation_energy_peratom,POSCAR-JVASP-46394.vasp,LiMnBO4,28,Li;Li;Li;Li;Mn;Mn;Mn;Mn;B;B;B;B;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,B;Li;Mn;O,True,False,True,False,False
JVASP-44785,val,-2.06969,formation_energy_peratom,POSCAR-JVASP-44785.vasp,Li4FeO3F,18,Li;Li;Li;Li;Li;Li;Li;Li;Fe;Fe;O;O;O;O;O;O;F;F,F;Fe;Li;O,True,False,True,False,False
JVASP-19364,val,-2.75163,formation_energy_peratom,POSCAR-JVASP-19364.vasp,Ca2TaSbO6,20,Ca;Ca;Ca;Ca;Ta;Ta;Sb;Sb;O;O;O;O;O;O;O;O;O;O;O;O,Ca;O;Sb;Ta,True,False,True,False,False
JVASP-46401,val,-2.97248,formation_energy_peratom,POSCAR-JVASP-46401.vasp,DyWO4,12,Dy;Dy;W;W;O;O;O;O;O;O;O;O,Dy;O;W,True,False,True,False,False
JVASP-46500,val,-2.34804,formation_energy_peratom,POSCAR-JVASP-46500.vasp,LiAl2FeO6,10,Li;Al;Al;Fe;O;O;O;O;O;O,Al;Fe;Li;O,True,False,True,False,False
JVASP-42990,val,-2.14287,formation_energy_peratom,POSCAR-JVASP-42990.vasp,Li5V5Co2O12,24,Li;Li;Li;Li;Li;V;V;V;V;V;Co;Co;O;O;O;O;O;O;O;O;O;O;O;O,Co;Li;O;V,True,False,True,False,False
JVASP-9584,val,-2.45935,formation_energy_peratom,POSCAR-JVASP-9584.vasp,CaSnO3,10,Ca;Ca;Sn;Sn;O;O;O;O;O;O,Ca;O;Sn,True,False,True,False,False
JVASP-46506,val,-1.23022,formation_energy_peratom,POSCAR-JVASP-46506.vasp,FeNiO3,10,Fe;Fe;Ni;Ni;O;O;O;O;O;O,Fe;Ni;O,True,False,True,False,False
JVASP-54746,val,-1.94939,formation_energy_peratom,POSCAR-JVASP-54746.vasp,Ta2H4O7,26,Ta;Ta;Ta;Ta;H;H;H;H;H;H;H;H;O;O;O;O;O;O;O;O;O;O;O;O;O;O,H;O;Ta,True,False,True,False,False
JVASP-37537,val,-2.74512,formation_energy_peratom,POSCAR-JVASP-37537.vasp,Sm2MgIrO6,20,Sm;Sm;Sm;Sm;Mg;Mg;Ir;Ir;O;O;O;O;O;O;O;O;O;O;O;O,Ir;Mg;O;Sm,True,False,True,False,False
JVASP-12702,val,-1.41431,formation_energy_peratom,POSCAR-JVASP-12702.vasp,Mn2NiO6,18,Mn;Mn;Mn;Mn;Ni;Ni;O;O;O;O;O;O;O;O;O;O;O;O,Mn;Ni;O,True,False,True,False,False
JVASP-44576,val,-1.5531,formation_energy_peratom,POSCAR-JVASP-44576.vasp,NaCrAsCO7,22,Na;Na;Cr;Cr;As;As;C;C;O;O;O;O;O;O;O;O;O;O;O;O;O;O,As;C;Cr;Na;O,True,False,True,False,False
JVASP-53194,val,-2.16832,formation_energy_peratom,POSCAR-JVASP-53194.vasp,GaPO4,6,Ga;P;O;O;O;O,Ga;O;P,True,False,True,False,False
JVASP-10228,val,-1.91482,formation_energy_peratom,POSCAR-JVASP-10228.vasp,Na5ReO6,12,Na;Na;Na;Na;Na;Re;O;O;O;O;O;O,Na;O;Re,True,False,True,False,False
JVASP-59218,val,-2.7548,formation_energy_peratom,POSCAR-JVASP-59218.vasp,TaVO5,28,Ta;Ta;Ta;Ta;V;V;V;V;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,O;Ta;V,True,False,True,False,False
JVASP-12713,val,-2.39202,formation_energy_peratom,POSCAR-JVASP-12713.vasp,V2O5,14,V;V;V;V;O;O;O;O;O;O;O;O;O;O,O;V,True,False,True,False,False
JVASP-9303,val,-1.71795,formation_energy_peratom,POSCAR-JVASP-9303.vasp,BaCaBi4O8,14,Ba;Ca;Bi;Bi;Bi;Bi;O;O;O;O;O;O;O;O,Ba;Bi;Ca;O,True,False,True,False,False
JVASP-59181,val,-2.28362,formation_energy_peratom,POSCAR-JVASP-59181.vasp,CrOF3,20,Cr;Cr;Cr;Cr;O;O;O;O;F;F;F;F;F;F;F;F;F;F;F;F,Cr;F;O,True,False,True,False,False
JVASP-10796,val,-0.48007,formation_energy_peratom,POSCAR-JVASP-10796.vasp,Ag2SeO4,14,Ag;Ag;Ag;Ag;Se;Se;O;O;O;O;O;O;O;O,Ag;O;Se,True,False,True,False,False
JVASP-20635,val,-0.91391,formation_energy_peratom,POSCAR-JVASP-20635.vasp,TeO2,6,Te;Te;O;O;O;O,O;Te,True,False,True,False,False
JVASP-10255,val,-2.88163,formation_energy_peratom,POSCAR-JVASP-10255.vasp,BaSm2PdO5,18,Ba;Ba;Sm;Sm;Sm;Sm;Pd;Pd;O;O;O;O;O;O;O;O;O;O,Ba;O;Pd;Sm,True,False,True,False,False
JVASP-12805,val,-2.45119,formation_energy_peratom,POSCAR-JVASP-12805.vasp,Li3BO3,28,Li;Li;Li;Li;Li;Li;Li;Li;Li;Li;Li;Li;B;B;B;B;O;O;O;O;O;O;O;O;O;O;O;O,B;Li;O,True,False,True,False,False
JVASP-9609,val,-2.51112,formation_energy_peratom,POSCAR-JVASP-9609.vasp,Na2SiO3,12,Na;Na;Na;Na;Si;Si;O;O;O;O;O;O,Na;O;Si,True,False,True,False,False
JVASP-12698,val,-2.19206,formation_energy_peratom,POSCAR-JVASP-12698.vasp,Ca2MnP2H4O10,19,Ca;Ca;Mn;P;P;H;H;H;H;O;O;O;O;O;O;O;O;O;O,Ca;H;Mn;O;P,True,False,True,False,False
JVASP-12695,val,-1.72697,formation_energy_peratom,POSCAR-JVASP-12695.vasp,MnO2,12,Mn;Mn;Mn;Mn;O;O;O;O;O;O;O;O,Mn;O,True,False,True,False,False
JVASP-9801,val,-1.53217,formation_energy_peratom,POSCAR-JVASP-9801.vasp,MgSb2O4,14,Mg;Mg;Sb;Sb;Sb;Sb;O;O;O;O;O;O;O;O,Mg;O;Sb,True,False,True,False,False
JVASP-29483,val,-1.83618,formation_energy_peratom,POSCAR-JVASP-29483.vasp,AlH3O3,28,Al;Al;Al;Al;H;H;H;H;H;H;H;H;H;H;H;H;O;O;O;O;O;O;O;O;O;O;O;O,Al;H;O,True,False,True,False,False
JVASP-44384,val,-1.59907,formation_energy_peratom,POSCAR-JVASP-44384.vasp,Li3TiCu4O8,16,Li;Li;Li;Ti;Cu;Cu;Cu;Cu;O;O;O;O;O;O;O;O,Cu;Li;O;Ti,True,False,True,False,False
JVASP-52431,val,-1.17649,formation_energy_peratom,POSCAR-JVASP-52431.vasp,FeHO2,8,Fe;Fe;H;H;O;O;O;O,Fe;H;O,True,False,True,False,False
JVASP-47759,val,-1.94044,formation_energy_peratom,POSCAR-JVASP-47759.vasp,Li2Mn3O6,11,Li;Li;Mn;Mn;Mn;O;O;O;O;O;O,Li;Mn;O,True,False,True,False,False
JVASP-35156,val,-0.81365,formation_energy_peratom,POSCAR-JVASP-35156.vasp,K8NO3,12,K;K;K;K;K;K;K;K;N;O;O;O,K;N;O,True,True,True,False,True
JVASP-11119,val,-1.67746,formation_energy_peratom,POSCAR-JVASP-11119.vasp,ZnSnO3,10,Zn;Zn;Sn;Sn;O;O;O;O;O;O,O;Sn;Zn,True,False,True,False,False
JVASP-36817,val,-0.66319,formation_energy_peratom,POSCAR-JVASP-36817.vasp,CdAuO2,8,Cd;Cd;Au;Au;O;O;O;O,Au;Cd;O,True,False,True,False,False
JVASP-4954,val,-1.05593,formation_energy_peratom,POSCAR-JVASP-4954.vasp,RhO2F6,9,Rh;O;O;F;F;F;F;F;F,F;O;Rh,True,False,True,False,False
JVASP-11690,val,-2.76914,formation_energy_peratom,POSCAR-JVASP-11690.vasp,PrCrO4,12,Pr;Pr;Cr;Cr;O;O;O;O;O;O;O;O,Cr;O;Pr,True,False,True,False,False
JVASP-43727,val,-2.15686,formation_energy_peratom,POSCAR-JVASP-43727.vasp,Li3CrO4,8,Li;Li;Li;Cr;O;O;O;O,Cr;Li;O,True,False,True,False,False
JVASP-47593,val,-1.59937,formation_energy_peratom,POSCAR-JVASP-47593.vasp,LiFeCoO4,14,Li;Li;Fe;Fe;Co;Co;O;O;O;O;O;O;O;O,Co;Fe;Li;O,True,False,True,False,False
JVASP-27487,val,-2.4624,formation_energy_peratom,POSCAR-JVASP-27487.vasp,Sr3LiRuO6,22,Sr;Sr;Sr;Sr;Sr;Sr;Li;Li;Ru;Ru;O;O;O;O;O;O;O;O;O;O;O;O,Li;O;Ru;Sr,True,False,True,False,False
JVASP-9769,val,-3.21496,formation_energy_peratom,POSCAR-JVASP-9769.vasp,Ba2NdNbO6,10,Ba;Ba;Nd;Nb;O;O;O;O;O;O,Ba;Nb;Nd;O,True,False,True,False,False
JVASP-27483,val,-2.80032,formation_energy_peratom,POSCAR-JVASP-27483.vasp,CaZnSi2O6,20,Ca;Ca;Zn;Zn;Si;Si;Si;Si;O;O;O;O;O;O;O;O;O;O;O;O,Ca;O;Si;Zn,True,False,True,False,False
JVASP-18201,val,-0.36553,formation_energy_peratom,POSCAR-JVASP-18201.vasp,TiCdO3,5,Ti;Cd;O;O;O,Cd;O;Ti,True,False,True,False,False
JVASP-54707,val,-2.06361,formation_energy_peratom,POSCAR-JVASP-54707.vasp,TmH3O3,14,Tm;Tm;H;H;H;H;H;H;O;O;O;O;O;O,H;O;Tm,True,False,True,False,False
JVASP-9606,val,-2.06912,formation_energy_peratom,POSCAR-JVASP-9606.vasp,Li8SnO6,15,Li;Li;Li;Li;Li;Li;Li;Li;Sn;O;O;O;O;O;O,Li;O;Sn,True,False,True,False,False
JVASP-47603,val,-1.78006,formation_energy_peratom,POSCAR-JVASP-47603.vasp,Li2VCo3O8,28,Li;Li;Li;Li;V;V;Co;Co;Co;Co;Co;Co;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Co;Li;O;V,True,False,True,False,False
JVASP-13821,val,-1.71569,formation_energy_peratom,POSCAR-JVASP-13821.vasp,Na2MnO4,14,Na;Na;Na;Na;Mn;Mn;O;O;O;O;O;O;O;O,Mn;Na;O,True,False,True,False,False
JVASP-51685,val,-0.80513,formation_energy_peratom,POSCAR-JVASP-51685.vasp,Cu2H3ClO3,18,Cu;Cu;Cu;Cu;H;H;H;H;H;H;Cl;Cl;O;O;O;O;O;O,Cl;Cu;H;O,True,False,True,False,False
JVASP-42969,val,-2.00327,formation_energy_peratom,POSCAR-JVASP-42969.vasp,LiSbP2O8,24,Li;Li;Sb;Sb;P;P;P;P;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Li;O;P;Sb,True,False,True,False,False
JVASP-12870,val,-2.98287,formation_energy_peratom,POSCAR-JVASP-12870.vasp,LiAlO2,4,Li;Al;O;O,Al;Li;O,True,False,True,False,False
JVASP-34427,val,-2.34304,formation_energy_peratom,POSCAR-JVASP-34427.vasp,K2Al2Sb2O7,13,K;K;Al;Al;Sb;Sb;O;O;O;O;O;O;O,Al;K;O;Sb,True,False,True,False,False
JVASP-10066,val,-0.7362,formation_energy_peratom,POSCAR-JVASP-10066.vasp,NiO2,12,Ni;Ni;Ni;Ni;O;O;O;O;O;O;O;O,Ni;O,True,False,True,False,False
JVASP-42975,val,-2.13071,formation_energy_peratom,POSCAR-JVASP-42975.vasp,Li4Mn3FeB4O12,24,Li;Li;Li;Li;Mn;Mn;Mn;Fe;B;B;B;B;O;O;O;O;O;O;O;O;O;O;O;O,B;Fe;Li;Mn;O,True,False,True,False,False
JVASP-51727,val,-1.52733,formation_energy_peratom,POSCAR-JVASP-51727.vasp,Li2HIO,20,Li;Li;Li;Li;Li;Li;Li;Li;H;H;H;H;I;I;I;I;O;O;O;O,H;I;Li;O,True,False,True,False,False
JVASP-10727,val,-0.71227,formation_energy_peratom,POSCAR-JVASP-10727.vasp,RbCdN3O6,11,Rb;Cd;N;N;N;O;O;O;O;O;O,Cd;N;O;Rb,True,True,True,False,True
JVASP-42984,val,-2.32727,formation_energy_peratom,POSCAR-JVASP-42984.vasp,Li2NbCr3O8,14,Li;Li;Nb;Cr;Cr;Cr;O;O;O;O;O;O;O;O,Cr;Li;Nb;O,True,False,True,False,False
JVASP-44568,val,-1.23526,formation_energy_peratom,POSCAR-JVASP-44568.vasp,LiCuO2,8,Li;Li;Cu;Cu;O;O;O;O,Cu;Li;O,True,False,True,False,False
JVASP-44628,val,-2.08465,formation_energy_peratom,POSCAR-JVASP-44628.vasp,Li5Nb2Fe3O10,20,Li;Li;Li;Li;Li;Nb;Nb;Fe;Fe;Fe;O;O;O;O;O;O;O;O;O;O,Fe;Li;Nb;O,True,False,True,False,False
JVASP-46541,val,-2.05308,formation_energy_peratom,POSCAR-JVASP-46541.vasp,MnP2O7,20,Mn;Mn;P;P;P;P;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Mn;O;P,True,False,True,False,False
JVASP-43004,val,-1.78836,formation_energy_peratom,POSCAR-JVASP-43004.vasp,Hg2W2O7,22,Hg;Hg;Hg;Hg;W;W;W;W;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Hg;O;W,True,False,True,False,False
JVASP-11058,val,-1.73834,formation_energy_peratom,POSCAR-JVASP-11058.vasp,MgCo2O4,14,Mg;Mg;Co;Co;Co;Co;O;O;O;O;O;O;O;O,Co;Mg;O,True,False,True,False,False
JVASP-52526,val,-2.15337,formation_energy_peratom,POSCAR-JVASP-52526.vasp,Li2CuSiO4,8,Li;Li;Cu;Si;O;O;O;O,Cu;Li;O;Si,True,False,True,False,False
JVASP-46643,val,-2.17902,formation_energy_peratom,POSCAR-JVASP-46643.vasp,Li4Mn3V3Cr2O16,28,Li;Li;Li;Li;Mn;Mn;Mn;V;V;V;Cr;Cr;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Cr;Li;Mn;O;V,True,False,True,False,False
JVASP-9390,val,-1.00974,formation_energy_peratom,POSCAR-JVASP-9390.vasp,HgSO4,12,Hg;Hg;S;S;O;O;O;O;O;O;O;O,Hg;O;S,True,False,True,False,False
JVASP-11815,val,-2.55884,formation_energy_peratom,POSCAR-JVASP-11815.vasp,Li3VO4,16,Li;Li;Li;Li;Li;Li;V;V;O;O;O;O;O;O;O;O,Li;O;V,True,False,True,False,False
