jid,split,target,target_key_used,filename,formula,n_atoms,elements,unique_elements,has_O,has_N,is_oxide,is_nitride,is_oxynitride
JVASP-30084,test,-0.88119,formation_energy_peratom,POSCAR-JVASP-30084.vasp,SnHC2O3,28,Sn;Sn;Sn;Sn;H;H;H;H;C;C;C;C;C;C;C;C;O;O;O;O;O;O;O;O;O;O;O;O,C;H;O;Sn,True,False,True,False,False
JVASP-9671,test,-1.93995,formation_energy_peratom,POSCAR-JVASP-9671.vasp,CaSb2O4,14,Ca;Ca;Sb;Sb;Sb;Sb;O;O;O;O;O;O;O;O,Ca;O;Sb,True,False,True,False,False
JVASP-10102,test,-2.90925,formation_energy_peratom,POSCAR-JVASP-10102.vasp,Ba3Nb2ZnO9,15,Ba;Ba;Ba;Nb;Nb;Zn;O;O;O;O;O;O;O;O;O,Ba;Nb;O;Zn,True,False,True,False,False
JVASP-106985,test,-2.40259,formation_energy_peratom,POSCAR-JVASP-106985.vasp,YbTcO3,5,Yb;Tc;O;O;O,O;Tc;Yb,True,False,True,False,False
JVASP-33742,test,-0.90914,formation_energy_peratom,POSCAR-JVASP-33742.vasp,SiH18C2N8O2F6,37,Si;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;C;C;N;N;N;N;N;N;N;N;O;O;F;F;F;F;F;F,C;F;H;N;O;Si,True,True,True,False,True
JVASP-30182,test,-3.00383,formation_energy_peratom,POSCAR-JVASP-30182.vasp,CeBrO,6,Ce;Ce;Br;Br;O;O,Br;Ce;O,True,False,True,False,False
JVASP-12744,test,-1.34248,formation_energy_peratom,POSCAR-JVASP-12744.vasp,LiH3O2,12,Li;Li;H;H;H;H;H;H;O;O;O;O,H;Li;O,True,False,True,False,False
JVASP-30296,test,-1.00221,formation_energy_peratom,POSCAR-JVASP-30296.vasp,ZnH6Se2O8,34,Zn;Zn;H;H;H;H;H;H;H;H;H;H;H;H;Se;Se;Se;Se;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,H;O;Se;Zn,True,False,True,False,False
JVASP-9284,test,-1.19627,formation_energy_peratom,POSCAR-JVASP-9284.vasp,ZnBi4O8,13,Zn;Bi;Bi;Bi;Bi;O;O;O;O;O;O;O;O,Bi;O;Zn,True,False,True,False,False
JVASP-10105,test,-2.54065,formation_energy_peratom,POSCAR-JVASP-10105.vasp,K3NaP2O6F2,14,K;K;K;Na;P;P;O;O;O;O;O;O;F;F,F;K;Na;O;P,True,False,True,False,False
JVASP-32846,test,-0.78636,formation_energy_peratom,POSCAR-JVASP-32846.vasp,MoSeCl7O,20,Mo;Mo;Se;Se;Cl;Cl;Cl;Cl;Cl;Cl;Cl;Cl;Cl;Cl;Cl;Cl;Cl;Cl;O;O,Cl;Mo;O;Se,True,False,True,False,False
JVASP-12580,test,-0.74721,formation_energy_peratom,POSCAR-JVASP-12580.vasp,CuH2SeO5,18,Cu;Cu;H;H;H;H;Se;Se;O;O;O;O;O;O;O;O;O;O,Cu;H;O;Se,True,False,True,False,False
JVASP-57809,test,-2.37548,formation_energy_peratom,POSCAR-JVASP-57809.vasp,Ba3Ho2Cu2PtO10,18,Ba;Ba;Ba;Ho;Ho;Cu;Cu;Pt;O;O;O;O;O;O;O;O;O;O,Ba;Cu;Ho;O;Pt,True,False,True,False,False
JVASP-29417,test,-1.21068,formation_energy_peratom,POSCAR-JVASP-29417.vasp,Te2SO7,20,Te;Te;Te;Te;S;S;O;O;O;O;O;O;O;O;O;O;O;O;O;O,O;S;Te,True,False,True,False,False
JVASP-57185,test,-3.39973,formation_energy_peratom,POSCAR-JVASP-57185.vasp,Y2Si2O7,22,Y;Y;Y;Y;Si;Si;Si;Si;O;O;O;O;O;O;O;O;O;O;O;O;O;O,O;Si;Y,True,False,True,False,False
JVASP-36717,test,-2.60736,formation_energy_peratom,POSCAR-JVASP-36717.vasp,SrTa2H2O7,12,Sr;Ta;Ta;H;H;O;O;O;O;O;O;O,H;O;Sr;Ta,True,False,True,False,False
JVASP-30503,test,-0.6861,formation_energy_peratom,POSCAR-JVASP-30503.vasp,CuHO2,4,Cu;H;O;O,Cu;H;O,True,False,True,False,False
JVASP-36776,test,-1.24356,formation_energy_peratom,POSCAR-JVASP-36776.vasp,LiCuO2,8,Li;Li;Cu;Cu;O;O;O;O,Cu;Li;O,True,False,True,False,False
JVASP-36778,test,-0.88017,formation_energy_peratom,POSCAR-JVASP-36778.vasp,LiAgO2,8,Li;Li;Ag;Ag;O;O;O;O,Ag;Li;O,True,False,True,False,False
JVASP-29362,test,-2.10171,formation_energy_peratom,POSCAR-JVASP-29362.vasp,LaFePO,8,La;La;Fe;Fe;P;P;O;O,Fe;La;O;P,True,False,True,False,False
JVASP-38308,test,-2.12164,formation_energy_peratom,POSCAR-JVASP-38308.vasp,RbHoO3,5,Rb;Ho;O;O;O,Ho;O;Rb,True,False,True,False,False
JVASP-38592,test,-1.86728,formation_energy_peratom,POSCAR-JVASP-38592.vasp,MgMnO3,5,Mg;Mn;O;O;O,Mg;Mn;O,True,False,True,False,False
JVASP-38396,test,-1.75469,formation_energy_peratom,POSCAR-JVASP-38396.vasp,PrZnSbO,8,Pr;Pr;Zn;Zn;Sb;Sb;O;O,O;Pr;Sb;Zn,True,False,True,False,False
JVASP-38749,test,-3.04757,formation_energy_peratom,POSCAR-JVASP-38749.vasp,LiTi2O4,28,Li;Li;Li;Li;Ti;Ti;Ti;Ti;Ti;Ti;Ti;Ti;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Li;O;Ti,True,False,True,False,False
JVASP-32340,test,-1.46643,formation_energy_peratom,POSCAR-JVASP-32340.vasp,VCl3O,20,V;V;V;V;Cl;Cl;Cl;Cl;Cl;Cl;Cl;Cl;Cl;Cl;Cl;Cl;O;O;O;O,Cl;O;V,True,False,True,False,False
JVASP-32419,test,-0.1874,formation_energy_peratom,POSCAR-JVASP-32419.vasp,H12C5N2O,40,H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;C;C;C;C;C;C;C;C;C;C;N;N;N;N;O;O,C;H;N;O,True,True,True,False,True
JVASP-36840,test,-0.35692,formation_energy_peratom,POSCAR-JVASP-36840.vasp,PdAuO2,8,Pd;Pd;Au;Au;O;O;O;O,Au;O;Pd,True,False,True,False,False
JVASP-30233,test,-1.16625,formation_energy_peratom,POSCAR-JVASP-30233.vasp,MnC2O6,18,Mn;Mn;C;C;C;C;O;O;O;O;O;O;O;O;O;O;O;O,C;Mn;O,True,False,True,False,False
JVASP-35188,test,-2.11641,formation_energy_peratom,POSCAR-JVASP-35188.vasp,Zn2SiO4,28,Zn;Zn;Zn;Zn;Zn;Zn;Zn;Zn;Si;Si;Si;Si;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,O;Si;Zn,True,False,True,False,False
JVASP-36844,test,-0.69962,formation_energy_peratom,POSCAR-JVASP-36844.vasp,AgRhO2,8,Ag;Ag;Rh;Rh;O;O;O;O,Ag;O;Rh,True,False,True,False,False
JVASP-40672,test,-2.16513,formation_energy_peratom,POSCAR-JVASP-40672.vasp,LiMnPO4,28,Li;Li;Li;Li;Mn;Mn;Mn;Mn;P;P;P;P;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Li;Mn;O;P,True,False,True,False,False
JVASP-46795,test,-2.47615,formation_energy_peratom,POSCAR-JVASP-46795.vasp,Li2ScPCO7,24,Li;Li;Li;Li;Sc;Sc;P;P;C;C;O;O;O;O;O;O;O;O;O;O;O;O;O;O,C;Li;O;P;Sc,True,False,True,False,False
JVASP-44367,test,-2.40026,formation_energy_peratom,POSCAR-JVASP-44367.vasp,Li2VBPO7,24,Li;Li;Li;Li;V;V;B;B;P;P;O;O;O;O;O;O;O;O;O;O;O;O;O;O,B;Li;O;P;V,True,False,True,False,False
JVASP-45175,test,-2.19062,formation_energy_peratom,POSCAR-JVASP-45175.vasp,LiCr2O4,28,Li;Li;Li;Li;Cr;Cr;Cr;Cr;Cr;Cr;Cr;Cr;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Cr;Li;O,True,False,True,False,False
JVASP-44368,test,-1.48941,formation_energy_peratom,POSCAR-JVASP-44368.vasp,CoPHO5,16,Co;Co;P;P;H;H;O;O;O;O;O;O;O;O;O;O,Co;H;O;P,True,False,True,False,False
JVASP-45920,test,-2.0867,formation_energy_peratom,POSCAR-JVASP-45920.vasp,MnOF,12,Mn;Mn;Mn;Mn;O;O;O;O;F;F;F;F,F;Mn;O,True,False,True,False,False
JVASP-32189,test,-1.11504,formation_energy_peratom,POSCAR-JVASP-32189.vasp,ReH4NO4,20,Re;Re;H;H;H;H;H;H;H;H;N;N;O;O;O;O;O;O;O;O,H;N;O;Re,True,True,True,False,True
JVASP-46667,test,-2.34603,formation_energy_peratom,POSCAR-JVASP-46667.vasp,Li2VCrP4O14,22,Li;Li;V;Cr;P;P;P;P;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Cr;Li;O;P;V,True,False,True,False,False
JVASP-46673,test,-2.21887,formation_energy_peratom,POSCAR-JVASP-46673.vasp,Mn2OF3,24,Mn;Mn;Mn;Mn;Mn;Mn;Mn;Mn;O;O;O;O;F;F;F;F;F;F;F;F;F;F;F;F,F;Mn;O,True,False,True,False,False
JVASP-46099,test,-2.21611,formation_energy_peratom,POSCAR-JVASP-46099.vasp,MgSnO3,20,Mg;Mg;Mg;Mg;Sn;Sn;Sn;Sn;O;O;O;O;O;O;O;O;O;O;O;O,Mg;O;Sn,True,False,True,False,False
JVASP-46801,test,-1.51603,formation_energy_peratom,POSCAR-JVASP-46801.vasp,LiMn5Cu2O12,20,Li;Mn;Mn;Mn;Mn;Mn;Cu;Cu;O;O;O;O;O;O;O;O;O;O;O;O,Cu;Li;Mn;O,True,False,True,False,False
JVASP-45772,test,-2.29479,formation_energy_peratom,POSCAR-JVASP-45772.vasp,LiVCrP4O14,21,Li;V;Cr;P;P;P;P;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Cr;Li;O;P;V,True,False,True,False,False
JVASP-46103,test,-0.92315,formation_energy_peratom,POSCAR-JVASP-46103.vasp,ZnSeO4,12,Zn;Zn;Se;Se;O;O;O;O;O;O;O;O,O;Se;Zn,True,False,True,False,False
JVASP-46893,test,-2.20406,formation_energy_peratom,POSCAR-JVASP-46893.vasp,LiTiCoO4,28,Li;Li;Li;Li;Ti;Ti;Ti;Ti;Co;Co;Co;Co;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Co;Li;O;Ti,True,False,True,False,False
JVASP-46896,test,-2.89326,formation_energy_peratom,POSCAR-JVASP-46896.vasp,LiVOF3,24,Li;Li;Li;Li;V;V;V;V;O;O;O;O;F;F;F;F;F;F;F;F;F;F;F;F,F;Li;O;V,True,False,True,False,False
JVASP-46809,test,-2.53946,formation_energy_peratom,POSCAR-JVASP-46809.vasp,LiMnSi2O6,20,Li;Li;Mn;Mn;Si;Si;Si;Si;O;O;O;O;O;O;O;O;O;O;O;O,Li;Mn;O;Si,True,False,True,False,False
JVASP-45934,test,-2.31889,formation_energy_peratom,POSCAR-JVASP-45934.vasp,Li2VCrO4,16,Li;Li;Li;Li;V;V;Cr;Cr;O;O;O;O;O;O;O;O,Cr;Li;O;V,True,False,True,False,False
JVASP-45788,test,-2.28735,formation_energy_peratom,POSCAR-JVASP-45788.vasp,LiVP2O8,12,Li;V;P;P;O;O;O;O;O;O;O;O,Li;O;P;V,True,False,True,False,False
JVASP-45936,test,-2.64574,formation_energy_peratom,POSCAR-JVASP-45936.vasp,VOF,6,V;V;O;O;F;F,F;O;V,True,False,True,False,False
JVASP-45954,test,-1.45928,formation_energy_peratom,POSCAR-JVASP-45954.vasp,LiBi3Br2O4,20,Li;Li;Bi;Bi;Bi;Bi;Bi;Bi;Br;Br;Br;Br;O;O;O;O;O;O;O;O,Bi;Br;Li;O,True,False,True,False,False
JVASP-45957,test,-2.30646,formation_energy_peratom,POSCAR-JVASP-45957.vasp,Na3MgPCO7,26,Na;Na;Na;Na;Na;Na;Mg;Mg;P;P;C;C;O;O;O;O;O;O;O;O;O;O;O;O;O;O,C;Mg;Na;O;P,True,False,True,False,False
JVASP-46914,test,-2.97976,formation_energy_peratom,POSCAR-JVASP-46914.vasp,Li4V3OF11,19,Li;Li;Li;Li;V;V;V;O;F;F;F;F;F;F;F;F;F;F;F,F;Li;O;V,True,False,True,False,False
JVASP-47029,test,-1.56832,formation_energy_peratom,POSCAR-JVASP-47029.vasp,Li2CoNiO4,16,Li;Li;Li;Li;Co;Co;Ni;Ni;O;O;O;O;O;O;O;O,Co;Li;Ni;O,True,False,True,False,False
JVASP-46751,test,-2.04206,formation_energy_peratom,POSCAR-JVASP-46751.vasp,Li6CrFeP2C2O14,26,Li;Li;Li;Li;Li;Li;Cr;Fe;P;P;C;C;O;O;O;O;O;O;O;O;O;O;O;O;O;O,C;Cr;Fe;Li;O;P,True,False,True,False,False
JVASP-46920,test,-2.61563,formation_energy_peratom,POSCAR-JVASP-46920.vasp,Li2VO3F,14,Li;Li;Li;Li;V;V;O;O;O;O;O;O;F;F,F;Li;O;V,True,False,True,False,False
JVASP-46940,test,-2.04746,formation_energy_peratom,POSCAR-JVASP-46940.vasp,Mn6O7F5,18,Mn;Mn;Mn;Mn;Mn;Mn;O;O;O;O;O;O;O;F;F;F;F;F,F;Mn;O,True,False,True,False,False
JVASP-45997,test,-0.25457,formation_energy_peratom,POSCAR-JVASP-45997.vasp,PtO3,8,Pt;Pt;O;O;O;O;O;O,O;Pt,True,False,True,False,False
JVASP-44437,test,-1.99399,formation_energy_peratom,POSCAR-JVASP-44437.vasp,Li4V3Fe5O16,28,Li;Li;Li;Li;V;V;V;Fe;Fe;Fe;Fe;Fe;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Fe;Li;O;V,True,False,True,False,False
JVASP-11233,test,-2.6832,formation_energy_peratom,POSCAR-JVASP-11233.vasp,Mg2V3O8,13,Mg;Mg;V;V;V;O;O;O;O;O;O;O;O,Mg;O;V,True,False,True,False,False
JVASP-46172,test,-2.11701,formation_energy_peratom,POSCAR-JVASP-46172.vasp,Sr2Li2NiO4,18,Sr;Sr;Sr;Sr;Li;Li;Li;Li;Ni;Ni;O;O;O;O;O;O;O;O,Li;Ni;O;Sr,True,False,True,False,False
JVASP-36754,test,-1.05003,formation_energy_peratom,POSCAR-JVASP-36754.vasp,LiAuO2,8,Li;Li;Au;Au;O;O;O;O,Au;Li;O,True,False,True,False,False
JVASP-46363,test,-1.37544,formation_energy_peratom,POSCAR-JVASP-46363.vasp,InCoO3,20,In;In;In;In;Co;Co;Co;Co;O;O;O;O;O;O;O;O;O;O;O;O,Co;In;O,True,False,True,False,False
JVASP-46365,test,-1.72625,formation_energy_peratom,POSCAR-JVASP-46365.vasp,MgFe2O5,16,Mg;Mg;Fe;Fe;Fe;Fe;O;O;O;O;O;O;O;O;O;O,Fe;Mg;O,True,False,True,False,False
JVASP-12589,test,-2.05733,formation_energy_peratom,POSCAR-JVASP-12589.vasp,HoH3O3,14,Ho;Ho;H;H;H;H;H;H;O;O;O;O;O;O,H;Ho;O,True,False,True,False,False
JVASP-44698,test,-1.62733,formation_energy_peratom,POSCAR-JVASP-44698.vasp,Li2FeNiO4,8,Li;Li;Fe;Ni;O;O;O;O,Fe;Li;Ni;O,True,False,True,False,False
JVASP-10082,test,-1.34988,formation_energy_peratom,POSCAR-JVASP-10082.vasp,ReAgO4,12,Re;Re;Ag;Ag;O;O;O;O;O;O;O;O,Ag;O;Re,True,False,True,False,False
JVASP-9253,test,-2.14676,formation_energy_peratom,POSCAR-JVASP-9253.vasp,CaSnO2,16,Ca;Ca;Ca;Ca;Sn;Sn;Sn;Sn;O;O;O;O;O;O;O;O,Ca;O;Sn,True,False,True,False,False
JVASP-12247,test,-2.02145,formation_energy_peratom,POSCAR-JVASP-12247.vasp,ZnCr2O4,14,Zn;Zn;Cr;Cr;Cr;Cr;O;O;O;O;O;O;O;O,Cr;O;Zn,True,False,True,False,False
JVASP-46849,test,-2.00545,formation_energy_peratom,POSCAR-JVASP-46849.vasp,Li2VCoO5,18,Li;Li;Li;Li;V;V;Co;Co;O;O;O;O;O;O;O;O;O;O,Co;Li;O;V,True,False,True,False,False
JVASP-9673,test,-1.14002,formation_energy_peratom,POSCAR-JVASP-9673.vasp,ZnSb2O4,14,Zn;Zn;Sb;Sb;Sb;Sb;O;O;O;O;O;O;O;O,O;Sb;Zn,True,False,True,False,False
JVASP-9850,test,-2.10745,formation_energy_peratom,POSCAR-JVASP-9850.vasp,CaCrO2,16,Ca;Ca;Ca;Ca;Cr;Cr;Cr;Cr;O;O;O;O;O;O;O;O,Ca;Cr;O,True,False,True,False,False
JVASP-21262,test,-2.43533,formation_energy_peratom,POSCAR-JVASP-21262.vasp,TiCdO3,20,Ti;Ti;Ti;Ti;Cd;Cd;Cd;Cd;O;O;O;O;O;O;O;O;O;O;O;O,Cd;O;Ti,True,False,True,False,False
JVASP-30444,test,-0.97888,formation_energy_peratom,POSCAR-JVASP-30444.vasp,MgH4N2O8,30,Mg;Mg;H;H;H;H;H;H;H;H;N;N;N;N;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,H;Mg;N;O,True,True,True,False,True
JVASP-46254,test,-2.24625,formation_energy_peratom,POSCAR-JVASP-46254.vasp,Li2CrO3,12,Li;Li;Li;Li;Cr;Cr;O;O;O;O;O;O,Cr;Li;O,True,False,True,False,False
JVASP-55704,test,-0.52428,formation_energy_peratom,POSCAR-JVASP-55704.vasp,HIO3,20,H;H;H;H;I;I;I;I;O;O;O;O;O;O;O;O;O;O;O;O,H;I;O,True,False,True,False,False
JVASP-46265,test,-1.52,formation_energy_peratom,POSCAR-JVASP-46265.vasp,Li2Mn2O3,14,Li;Li;Li;Li;Mn;Mn;Mn;Mn;O;O;O;O;O;O,Li;Mn;O,True,False,True,False,False
JVASP-9252,test,-1.99527,formation_energy_peratom,POSCAR-JVASP-9252.vasp,MgSnO2,16,Mg;Mg;Mg;Mg;Sn;Sn;Sn;Sn;O;O;O;O;O;O;O;O,Mg;O;Sn,True,False,True,False,False
JVASP-12489,test,-2.23418,formation_energy_peratom,POSCAR-JVASP-12489.vasp,Ba2BiSbO6,10,Ba;Ba;Bi;Sb;O;O;O;O;O;O,Ba;Bi;O;Sb,True,False,True,False,False
JVASP-46862,test,-2.47957,formation_energy_peratom,POSCAR-JVASP-46862.vasp,NbCrO4,12,Nb;Nb;Cr;Cr;O;O;O;O;O;O;O;O,Cr;Nb;O,True,False,True,False,False
JVASP-9498,test,-1.6905,formation_energy_peratom,POSCAR-JVASP-9498.vasp,ZnSiNiO5,16,Zn;Zn;Si;Si;Ni;Ni;O;O;O;O;O;O;O;O;O;O,Ni;O;Si;Zn,True,False,True,False,False
JVASP-44524,test,-1.97579,formation_energy_peratom,POSCAR-JVASP-44524.vasp,SnBO3,20,Sn;Sn;Sn;Sn;B;B;B;B;O;O;O;O;O;O;O;O;O;O;O;O,B;O;Sn,True,False,True,False,False
JVASP-9216,test,-2.10831,formation_energy_peratom,POSCAR-JVASP-9216.vasp,Ba2YNi3O7,13,Ba;Ba;Y;Ni;Ni;Ni;O;O;O;O;O;O;O,Ba;Ni;O;Y,True,False,True,False,False
JVASP-46291,test,-2.81626,formation_energy_peratom,POSCAR-JVASP-46291.vasp,Tb2Mn2O7,22,Tb;Tb;Tb;Tb;Mn;Mn;Mn;Mn;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Mn;O;Tb,True,False,True,False,False
JVASP-11473,test,-2.18131,formation_energy_peratom,POSCAR-JVASP-11473.vasp,BaV2Ni2O8,13,Ba;V;V;Ni;Ni;O;O;O;O;O;O;O;O,Ba;Ni;O;V,True,False,True,False,False
JVASP-44725,test,-2.03553,formation_energy_peratom,POSCAR-JVASP-44725.vasp,LiFePO4,14,Li;Li;Fe;Fe;P;P;O;O;O;O;O;O;O;O,Fe;Li;O;P,True,False,True,False,False
JVASP-46018,test,-1.99542,formation_energy_peratom,POSCAR-JVASP-46018.vasp,AlTlO3,20,Al;Al;Al;Al;Tl;Tl;Tl;Tl;O;O;O;O;O;O;O;O;O;O;O;O,Al;O;Tl,True,False,True,False,False
JVASP-43057,test,-1.2442,formation_energy_peratom,POSCAR-JVASP-43057.vasp,LiCo2NiO6,10,Li;Co;Co;Ni;O;O;O;O;O;O,Co;Li;Ni;O,True,False,True,False,False
JVASP-43059,test,-2.0214,formation_energy_peratom,POSCAR-JVASP-43059.vasp,LiCr3O8,24,Li;Li;Cr;Cr;Cr;Cr;Cr;Cr;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Cr;Li;O,True,False,True,False,False
JVASP-44767,test,-2.1594,formation_energy_peratom,POSCAR-JVASP-44767.vasp,LiVFeO4,14,Li;Li;V;V;Fe;Fe;O;O;O;O;O;O;O;O,Fe;Li;O;V,True,False,True,False,False
JVASP-44219,test,-1.55928,formation_energy_peratom,POSCAR-JVASP-44219.vasp,LiCrCo2O6,10,Li;Cr;Co;Co;O;O;O;O;O;O,Co;Cr;Li;O,True,False,True,False,False
JVASP-55304,test,-2.96684,formation_energy_peratom,POSCAR-JVASP-55304.vasp,Yb2V2O7,22,Yb;Yb;Yb;Yb;V;V;V;V;O;O;O;O;O;O;O;O;O;O;O;O;O;O,O;V;Yb,True,False,True,False,False
JVASP-9164,test,-2.71763,formation_energy_peratom,POSCAR-JVASP-9164.vasp,Nb2O5,14,Nb;Nb;Nb;Nb;O;O;O;O;O;O;O;O;O;O,Nb;O,True,False,True,False,False
JVASP-45915,test,-1.90539,formation_energy_peratom,POSCAR-JVASP-45915.vasp,LiNiPO4,14,Li;Li;Ni;Ni;P;P;O;O;O;O;O;O;O;O,Li;Ni;O;P,True,False,True,False,False
JVASP-46047,test,-2.42246,formation_energy_peratom,POSCAR-JVASP-46047.vasp,Li4B2O5,22,Li;Li;Li;Li;Li;Li;Li;Li;B;B;B;B;O;O;O;O;O;O;O;O;O;O,B;Li;O,True,False,True,False,False
JVASP-59245,test,-2.17504,formation_energy_peratom,POSCAR-JVASP-59245.vasp,Sr5Bi3O12,20,Sr;Sr;Sr;Sr;Sr;Bi;Bi;Bi;O;O;O;O;O;O;O;O;O;O;O;O,Bi;O;Sr,True,False,True,False,False
JVASP-8203,test,-1.6167,formation_energy_peratom,POSCAR-JVASP-8203.vasp,Sr2ZnCu2S2O2,9,Sr;Sr;Zn;Cu;Cu;S;S;O;O,Cu;O;S;Sr;Zn,True,False,True,False,False
JVASP-9755,test,-2.01952,formation_energy_peratom,POSCAR-JVASP-9755.vasp,Na2MgC2O6,11,Na;Na;Mg;C;C;O;O;O;O;O;O,C;Mg;Na;O,True,False,True,False,False
JVASP-36769,test,-0.23103,formation_energy_peratom,POSCAR-JVASP-36769.vasp,AgAuO2,8,Ag;Ag;Au;Au;O;O;O;O,Ag;Au;O,True,False,True,False,False
JVASP-88148,test,-3.03558,formation_energy_peratom,POSCAR-JVASP-88148.vasp,Sr2UMnO6,20,Sr;Sr;Sr;Sr;U;U;Mn;Mn;O;O;O;O;O;O;O;O;O;O;O;O,Mn;O;Sr;U,True,False,True,False,False
JVASP-52550,test,-3.59408,formation_energy_peratom,POSCAR-JVASP-52550.vasp,Sm3TaO7,22,Sm;Sm;Sm;Sm;Sm;Sm;Ta;Ta;O;O;O;O;O;O;O;O;O;O;O;O;O;O,O;Sm;Ta,True,False,True,False,False
JVASP-98298,test,-1.54274,formation_energy_peratom,POSCAR-JVASP-98298.vasp,K2Fe2As2O9,60,K;K;K;K;K;K;K;K;Fe;Fe;Fe;Fe;Fe;Fe;Fe;Fe;As;As;As;As;As;As;As;As;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,As;Fe;K;O,True,False,True,False,False
JVASP-44228,test,-2.73009,formation_energy_peratom,POSCAR-JVASP-44228.vasp,ZrMnO3,10,Zr;Zr;Mn;Mn;O;O;O;O;O;O,Mn;O;Zr,True,False,True,False,False
JVASP-44468,test,-2.18794,formation_energy_peratom,POSCAR-JVASP-44468.vasp,SmCuO3,10,Sm;Sm;Cu;Cu;O;O;O;O;O;O,Cu;O;Sm,True,False,True,False,False
JVASP-46384,test,-2.38788,formation_energy_peratom,POSCAR-JVASP-46384.vasp,Ta2Mn2O7,22,Ta;Ta;Ta;Ta;Mn;Mn;Mn;Mn;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Mn;O;Ta,True,False,True,False,False
JVASP-10130,test,-0.8895,formation_energy_peratom,POSCAR-JVASP-10130.vasp,Hg2SO4,14,Hg;Hg;Hg;Hg;S;S;O;O;O;O;O;O;O;O,Hg;O;S,True,False,True,False,False
JVASP-54744,test,-1.08518,formation_energy_peratom,POSCAR-JVASP-54744.vasp,SrH4O6,22,Sr;Sr;H;H;H;H;H;H;H;H;O;O;O;O;O;O;O;O;O;O;O;O,H;O;Sr,True,False,True,False,False
JVASP-44687,test,-1.80567,formation_energy_peratom,POSCAR-JVASP-44687.vasp,Li2CrCuO4,8,Li;Li;Cr;Cu;O;O;O;O,Cr;Cu;Li;O,True,False,True,False,False
JVASP-46182,test,-2.53841,formation_energy_peratom,POSCAR-JVASP-46182.vasp,Li4TiCrO6,12,Li;Li;Li;Li;Ti;Cr;O;O;O;O;O;O,Cr;Li;O;Ti,True,False,True,False,False
JVASP-51672,test,-1.50541,formation_energy_peratom,POSCAR-JVASP-51672.vasp,BaH2O3,12,Ba;Ba;H;H;H;H;O;O;O;O;O;O,Ba;H;O,True,False,True,False,False
JVASP-9244,test,-2.53306,formation_energy_peratom,POSCAR-JVASP-9244.vasp,MgV2O6,18,Mg;Mg;V;V;V;V;O;O;O;O;O;O;O;O;O;O;O;O,Mg;O;V,True,False,True,False,False
JVASP-56648,test,-2.81317,formation_energy_peratom,POSCAR-JVASP-56648.vasp,BaWO4,12,Ba;Ba;W;W;O;O;O;O;O;O;O;O,Ba;O;W,True,False,True,False,False
JVASP-42988,test,-1.45581,formation_energy_peratom,POSCAR-JVASP-42988.vasp,Na3CoO3,28,Na;Na;Na;Na;Na;Na;Na;Na;Na;Na;Na;Na;Co;Co;Co;Co;O;O;O;O;O;O;O;O;O;O;O;O,Co;Na;O,True,False,True,False,False
JVASP-46396,test,-1.4121,formation_energy_peratom,POSCAR-JVASP-46396.vasp,Na2Mn2O3,14,Na;Na;Na;Na;Mn;Mn;Mn;Mn;O;O;O;O;O;O,Mn;Na;O,True,False,True,False,False
JVASP-44786,test,-2.09324,formation_energy_peratom,POSCAR-JVASP-44786.vasp,Li2MnFeB2O6,24,Li;Li;Li;Li;Mn;Mn;Fe;Fe;B;B;B;B;O;O;O;O;O;O;O;O;O;O;O;O,B;Fe;Li;Mn;O,True,False,True,False,False
JVASP-9379,test,-1.85429,formation_energy_peratom,POSCAR-JVASP-9379.vasp,Na2CO3,12,Na;Na;Na;Na;C;C;O;O;O;O;O;O,C;Na;O,True,False,True,False,False
JVASP-30196,test,-3.65483,formation_energy_peratom,POSCAR-JVASP-30196.vasp,Ce2Dy2O7,11,Ce;Ce;Dy;Dy;O;O;O;O;O;O;O,Ce;Dy;O,True,False,True,False,False
JVASP-53185,test,-3.75072,formation_energy_peratom,POSCAR-JVASP-53185.vasp,Y3U2O10,15,Y;Y;Y;U;U;O;O;O;O;O;O;O;O;O;O,O;U;Y,True,False,True,False,False
JVASP-36806,test,-0.84872,formation_energy_peratom,POSCAR-JVASP-36806.vasp,AgAsO2,8,Ag;Ag;As;As;O;O;O;O,Ag;As;O,True,False,True,False,False
